,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
935,0,1594.0,12.0,16.8296947479,286.731536865,-12807.25,-491314.340548,2712055.49709,23377.7344944,27098.2106951
936,0,904.899963379,0.0,12.2908239365,237.464614868,7682.625,-521314.340548,2732055.49709,1335.02957672,3709.40813338
937,0,965.999938965,0.0,12.6462459564,336.298370361,-213.5,-321314.340548,2612055.49709,27470.5697507,5625.34402772
938,0,772.099975586,0.0,13.6963062286,555.415222168,1369.3125,-81314.3405484,2712055.49709,513.983708648,8899.30503569
939,0,801.700012207,9.0,28.944978714,847.080383301,-6007.25,-91314.3405484,2652055.49709,1608.36875284,29882.8756234
940,0,461.200012207,0.0,30.368932724,668.46661377,-4455.4375,-81314.3405484,2582055.49709,6178.99991528,10634.3075934
941,0,0.0,0.0,8.44513225555,439.010650635,113060.5625,-591314.340548,2342055.49709,2333.25616881,9424.31576663
942,0,877.399963379,0.0,12.9791946411,301.753143311,-7519.0,-411314.340548,2512055.49709,2863.10939309,5677.00980273
943,0,1272.19995117,0.0,11.5266771317,426.01864624,-1860.875,-371314.340548,2272055.49709,452.41859503,6297.61047956
944,0,538.5,0.0,67.8660736084,865.452941895,7101.625,-1314.34054837,2882055.49709,16423.9400071,9112.83494927
945,0,991.0,0.0,0.0,265.852600098,-2028.8125,-341314.340548,2592055.49709,4508.54706343,5638.12193302
946,0,430.199981689,0.0,58.1711921692,572.589660645,-6296.875,-161314.340548,2462055.49709,816.693011826,8360.45016066
947,0,1343.59997559,0.0,0.0,332.466430664,405.8125,-461314.340548,2362055.49709,1265.88011205,5165.39144743
948,0,407.700012207,0.0,0.0,456.039978027,2797.6875,98685.6594516,2452055.49709,623.540529311,11811.904248
949,0,1027.90002441,0.0,11.5245246887,360.151641846,-7109.5625,-411314.340548,2782055.49709,101.799349725,4781.86580159
950,0,952.099975586,0.0,93.7513504028,603.587585449,-2546.4375,-351314.340548,2812055.49709,598.00189809,2546.77902402
951,0,1283.5,0.0,0.0,0.0,329944.8125,-401314.340548,2252055.49709,607.724361552,273.507625351
952,0,832.599975586,6.0,32.2664833069,412.850097656,1724.625,-131314.340548,2862055.49709,30323.3035283,18324.9067304
953,0,854.0,0.0,4.984623909,212.046218872,10450.0,-541314.340548,2872055.49709,1399.18729191,3522.38778345
954,0,724.900024414,0.0,25.0451583862,345.204345703,7679.625,-601314.340548,2582055.49709,8131.46203431,4820.47157332
955,0,755.099975586,0.0,0.0,348.40625,3205.3125,-191314.340548,2372055.49709,22937.8849164,8605.69862917
956,0,896.999938965,9.0,23.590133667,281.370666504,-4462.8125,-531314.340548,2522055.49709,4921.72890038,23384.2628471
957,0,879.099975586,0.0,12.0127019882,181.012191772,9811.1875,-531314.340548,2892055.49709,2071.18323206,2709.64733997
958,0,1052.09997559,0.0,16.5134792328,224.402114868,106033.0625,-701314.340548,2652055.49709,574.412821191,1509.84263099
959,0,741.299987793,0.0,6.22929525375,294.642333984,6164.875,-361314.340548,2482055.49709,832.081084526,6723.6908276
960,0,593.199951172,0.0,62.9594497681,522.314941406,4849.625,-161314.340548,2502055.49709,42946.4515131,6767.02948007
961,0,719.599975586,0.0,10.0263051987,193.509094238,-9272.75,-511314.340548,2892055.49709,51.3669548663,3793.1183064
962,0,1282.0,0.0,7.55647659302,251.862609863,2794.125,-461314.340548,2562055.49709,1725.31026533,3526.65150781
963,0,743.0,0.0,0.0,282.612884521,-2985.125,-481314.340548,2762055.49709,5169.69663441,5609.71337101
964,0,1484.19995117,0.0,9.73781013489,348.17666626,106000.875,-711314.340548,2552055.49709,3786.77091854,1661.85738696
965,0,614.299987793,0.0,0.0,370.315338135,-4937.25,-241314.340548,2732055.49709,847.216518131,7981.05863358
966,0,717.899963379,0.0,30.0223236084,361.950134277,2184.5625,-141314.340548,2732055.49709,893.09697545,6085.95170824
967,0,921.499938965,0.0,11.9253501892,302.127227783,-3533.8125,-381314.340548,2652055.49709,11316.5672684,5180.27219566
968,0,813.699951172,0.0,12.9433765411,283.452178955,-5151.9375,-321314.340548,2522055.49709,2857.26704927,6066.95451282
969,0,0.0,0.0,0.0,0.0,520901.78125,-701314.340548,2672055.49709,0.103840000607,994.417908668
970,0,1470.69995117,0.0,18.165594101,289.541900635,-6896.125,-361314.340548,2512055.49709,0.231000000989,3169.78570651
971,0,1260.39990234,0.0,0.0,0.0,216191.25,-351314.340548,2212055.49709,11911.492424,1645.31193367
972,0,537.700012207,0.0,28.944978714,847.080383301,3953.5,-71314.3405484,2642055.49709,8373.79258998,11801.4036017
973,0,467.399993896,0.0,22.3300971985,482.897674561,2428.5,-61314.3405484,2482055.49709,1071.08349207,9771.30615824
974,0,727.499938965,0.0,18.2670192719,543.504882813,-5500.5,-111314.340548,2902055.49709,3552.86820069,7981.54185842
975,0,844.899963379,0.0,0.0,425.90133667,879.0,-41314.3405484,2422055.49709,6199.88966699,9410.00568782
976,0,1719.09997559,0.0,5.06607723236,220.034057617,-4291.8125,-671314.340548,2682055.49709,0.684200010262,504.382342772
977,0,1113.19995117,5.0,21.130487442,248.006118774,-6424.5625,-661314.340548,2652055.49709,1530.47210262,12939.8284657
978,0,584.0,0.0,8.03929233551,272.106658936,18.3125,-341314.340548,2612055.49709,5759.55903855,6706.80832178
979,0,445.199981689,0.0,0.0,305.006439209,13975.3125,-311314.340548,2682055.49709,31961.0948308,7776.13371628
980,0,906.399963379,0.0,0.0,259.943389893,-451.375,-421314.340548,2822055.49709,3859.70459515,4789.25297666
981,0,1207.70007324,0.0,24.1895866394,333.216186523,3887.25,-381314.340548,2322055.49709,50.8349948636,4705.5252663
982,0,1237.90002441,0.0,18.7460651398,331.270324707,105797.6875,-351314.340548,2352055.49709,4064.54104252,4062.19193119
983,0,1520.20007324,0.0,8.64157676697,342.099090576,-3916.4375,-271314.340548,2482055.49709,4316.36113667,4452.1557666
984,0,603.899963379,5.0,0.0,523.387145996,-151.3125,78685.6594516,2472055.49709,13571.3431318,22167.951426
985,0,1516.79992676,0.0,4.96000576019,256.824401855,-832.25,-421314.340548,2452055.49709,811.800117804,3385.72239176
986,0,0.0,0.0,21.4127616882,430.040618896,-3671.3125,-221314.340548,2522055.49709,13321.6131492,10421.3832286
987,0,935.799926758,0.0,27.3446731567,492.016479492,-3827.6875,-201314.340548,2522055.49709,3080.38596377,7105.76741853
988,0,1103.40002441,0.0,24.7245311737,315.890136719,-3167.5625,-511314.340548,2352055.49709,1015.75345725,4353.6885739
989,0,442.199981689,0.0,22.3300971985,482.897674561,-360.75,-51314.3405484,2482055.49709,1787.47686188,9931.81860222
990,0,1179.09997559,0.0,15.1418495178,246.847579956,7903.5,-431314.340548,2622055.49709,2736.65102616,3305.51409888
991,0,624.200012207,0.0,11.5556135178,200.787963867,-15923.6875,-591314.340548,2792055.49709,102.245949724,4213.34412105
992,0,737.599975586,0.0,0.0,188.401107788,93477.0625,-621314.340548,2932055.49709,417.117292927,2833.88235472
993,0,909.0,0.0,0.0,192.268966675,5192.1875,-411314.340548,2902055.49709,1664.89845176,3887.24500671
994,0,1231.30004883,0.0,0.0,316.205291748,114449.375,-261314.340548,2382055.49709,1795.83349932,5238.84172296
995,0,997.199951172,0.0,3.65829324722,299.702148438,-3093.375,-331314.340548,2662055.49709,2940.64882127,5514.62430597
996,0,779.599975586,0.0,22.0028305054,456.498931885,-9832.5,-201314.340548,2492055.49709,1375.89971553,7853.44990027
997,0,601.0,0.0,7.22537088394,134.671554565,-11146.5625,-531314.340548,2932055.49709,0.134640001314,3681.68960249
998,0,1540.39990234,0.0,9.73781013489,348.17666626,1633.4375,-701314.340548,2562055.49709,2266.99456881,2318.06817454
999,0,928.0,0.0,12.3779277802,314.188232422,1143.0,-271314.340548,2572055.49709,2259.728803,5914.34800227
1000,0,876.899963379,0.0,0.0,251.282516479,8245.9375,-401314.340548,2592055.49709,1823.83535391,5620.21907427
1001,0,863.099975586,0.0,25.9359779358,252.85319519,-8769.6875,-591314.340548,2742055.49709,101.810349721,3029.95776443
1002,0,640.199951172,0.0,25.2253856659,710.699401855,-6928.5625,-61314.3405484,2892055.49709,4802.06428444,9667.08470853
1003,0,907.599975586,0.0,30.0223236084,361.950134277,911.3125,-151314.340548,2732055.49709,843.061655901,5324.79463135
1004,0,1504.0,0.0,4.96000576019,256.824401855,-8523.3125,-401314.340548,2452055.49709,304.498249177,3579.29259136
1005,0,1474.69995117,7.0,0.0,0.0,209793.5,-741314.340548,2532055.49709,472.545397151,13090.3603788
1006,0,826.999938965,0.0,28.3642463684,529.071166992,-3046.5625,-151314.340548,2522055.49709,1915.88575365,7994.55797434
1007,0,839.899963379,0.0,56.1866378784,499.267272949,5178.75,-231314.340548,2662055.49709,6434.41143561,5173.4233258
1008,0,538.0,0.0,0.0,396.281036377,3476.0,-141314.340548,2802055.49709,10022.538099,8601.93114836
1009,0,416.799987793,0.0,1.66735720634,389.98840332,-5765.75,-411314.340548,2712055.49709,889.00439432,8215.24365118
1010,0,960.299987793,5.0,28.0425853729,283.295471191,-24574.75,-461314.340548,2732055.49709,5621.25863084,14122.5890109
1011,0,675.5,0.0,7.44561052322,187.946777344,3021.5625,-551314.340548,2852055.49709,838.311202844,3938.60685452
1012,0,596.200012207,6.0,1.15720748901,372.745758057,9440.125,-451314.340548,2722055.49709,2022.82268919,19830.6363256
1013,0,1397.0,0.0,0.0,318.029785156,-544.5,-271314.340548,2682055.49709,11899.664188,4504.42797961
1014,0,1347.09997559,0.0,3.23984050751,328.265899658,221134.625,-221314.340548,2362055.49709,676.925523506,4053.84799756
1015,0,964.199951172,0.0,24.7245311737,315.890136719,-1890.0625,-491314.340548,2352055.49709,977.021931922,4960.21487103
1016,0,1474.5,0.0,0.0,0.0,213084.625,-601314.340548,2432055.49709,406.132598902,-911.635453607
1017,0,676.799987793,0.0,11.3014392853,150.88621521,2811.75,-551314.340548,2932055.49709,504.831389783,3100.3028435
1018,0,1553.79992676,14.0,2.3644862175,219.072891235,1803.6875,-501314.340548,2592055.49709,2105.70099478,31991.8479355
1019,0,608.900024414,0.0,54.8333854675,1092.72106934,-133.875,-161314.340548,2622055.49709,2025.16784225,11967.2564379
1020,0,472.0,0.0,7.36024332047,229.306793213,2065.4375,-461314.340548,2612055.49709,10250.1377786,6293.04245053
1021,0,861.399963379,0.0,21.7408618927,527.393188477,-10785.75,-341314.340548,2752055.49709,355.81020404,6749.47303178
1022,0,818.599975586,0.0,0.550651729107,290.891082764,5770.625,-421314.340548,2652055.49709,1016.35889727,5905.40383562
1023,0,939.699951172,0.0,25.9130573273,201.403961182,-5734.0625,-571314.340548,2742055.49709,254.72145432,2326.19037063
1024,0,856.599975586,0.0,0.0,446.806060791,442128.0625,-111314.340548,2352055.49709,29894.6582143,5846.64493981
1025,0,47.7999954224,0.0,0.0,97.1747970581,-17170.875,-581314.340548,3022055.49709,0.234960000991,5441.65779133
1026,0,523.400024414,0.0,111.366851807,1037.68640137,416.1875,18685.6594516,2902055.49709,4199.0076245,8240.80145034
1027,0,577.200012207,0.0,18.2076282501,212.317077637,14183.9375,-611314.340548,2772055.49709,3017.90091202,3846.29725155
1028,0,580.699951172,0.0,66.2987594604,603.659240723,1799.4375,-141314.340548,2472055.49709,1549.7214254,7562.44210768
1029,0,643.400024414,9.0,0.0,364.409057617,4092.25,-271314.340548,2442055.49709,16805.0958187,27744.164424
1030,0,858.899963379,0.0,0.0326274819672,212.334106445,-4281.4375,-521314.340548,2782055.49709,304.743329178,4307.5907768
1031,0,1567.89990234,8.0,0.0,278.548370361,-3630.625,-731314.340548,2592055.49709,4569.73315983,18980.8561344
1032,0,688.099975586,0.0,16.3003139496,297.323364258,-1711.875,-491314.340548,2652055.49709,559.448943464,5323.28823229
1033,0,816.799987793,7.0,30.3963832855,873.664794922,43.8125,-211314.340548,2602055.49709,33932.0536164,25367.2030293
1034,0,1374.69995117,0.0,6.69636297226,269.27243042,-1004.9375,-561314.340548,2592055.49709,938.071047086,2904.21518887
1035,0,755.599975586,8.0,7.9218287468,179.63319397,2907.1875,-561314.340548,2792055.49709,3875.47266656,20698.5138427
1036,0,1417.79992676,0.0,0.0,332.466430664,-2864.0625,-461314.340548,2372055.49709,510.89786798,4872.16990908
1037,0,947.200012207,0.0,25.1987247467,403.821380615,-6695.3125,-461314.340548,2272055.49709,511.334908614,6226.58811027
1038,0,1420.59997559,0.0,0.0,0.0,213656.3125,-311314.340548,2342055.49709,608.413779791,764.147679199
1039,0,1353.89990234,0.0,13.8348093033,256.942596436,-248.1875,-431314.340548,2462055.49709,5093.95006677,3414.78948018
1040,0,546.599975586,6.0,25.640422821,352.054504395,7351.6875,-191314.340548,2752055.49709,8096.79436931,19356.4809676
1041,0,977.899963379,12.0,4.54915857315,277.713226318,2151.6875,-551314.340548,2562055.49709,3068.88599198,30261.9284434
1042,0,615.799987793,0.0,5.46143770218,408.80078125,-2646.875,-161314.340548,2792055.49709,34049.423448,8099.18150101
1043,0,851.799987793,0.0,10.7571115494,309.011627197,-4033.25,-371314.340548,2682055.49709,32569.5028058,5521.44863274
1044,0,1484.19995117,0.0,0.0,354.727416992,-8213.125,-291314.340548,2462055.49709,562.098511047,5236.21370375
1045,0,1378.79992676,0.0,7.05191278458,311.739379883,2693.6875,-431314.340548,2372055.49709,3489.06167639,4495.65182997
1046,0,433.899993896,5.0,0.0,336.449249268,-1029.8125,-591314.340548,2632055.49709,113622.760594,17903.7398062
1047,0,433.200012207,5.0,25.9130573273,201.403961182,4964.0,-551314.340548,2752055.49709,2328.34509395,14865.2609887
1048,0,473.099975586,0.0,12.1360473633,330.780548096,1739.3125,-441314.340548,2742055.49709,3579.6102166,6563.15993854
1049,0,888.799987793,0.0,0.0,240.820404053,-5020.5625,-381314.340548,2732055.49709,625.655743987,5191.05943884
1050,0,1435.69995117,0.0,1.56190121174,316.077606201,-1887.625,-391314.340548,2382055.49709,710.949848068,4802.14553313
1051,0,706.600036621,0.0,5.2156047821,341.409393311,12839.5,-161314.340548,2912055.49709,2277.86620623,6615.157507
1052,0,1000.29992676,0.0,10.7067728043,218.224227905,-5572.9375,-441314.340548,2602055.49709,1099.87749819,4137.08554755
1053,0,774.400024414,0.0,0.875831246376,393.153137207,107367.25,-181314.340548,2382055.49709,5066.51984506,8024.71377037
1054,0,424.5,0.0,50.7258338928,592.289428711,-3085.4375,-101314.340548,2502055.49709,1272.39639154,9074.80010007
1055,0,829.700012207,7.0,9.56027603149,431.309326172,-10823.4375,-211314.340548,2652055.49709,3403.65893259,22463.3907429
1056,0,915.799987793,0.0,4.984623909,212.046218872,-4974.9375,-541314.340548,2852055.49709,152.709144593,3480.66549425
1057,0,788.599975586,0.0,0.0,273.991607666,-1658.9375,-511314.340548,2512055.49709,3144.02572419,6080.33081802
1058,0,805.399963379,0.0,16.7694549561,484.058166504,11097.8125,-241314.340548,2572055.49709,88026.9122348,7701.76687065
1059,0,1635.39990234,5.0,0.0,236.39491272,4273.5625,-671314.340548,2632055.49709,4511.75829465,12000.9361625
1060,0,809.5,0.0,0.0,316.205291748,683.125,-261314.340548,2402055.49709,1757.2024926,7742.14566532
1061,0,802.0,0.0,12.6462459564,336.298370361,2954.0625,-331314.340548,2612055.49709,9219.42208592,6191.33748634
1062,0,743.699951172,0.0,6.68154382706,302.48550415,-3239.375,-581314.340548,2522055.49709,10739.0464942,5816.47207459
1063,0,1159.79992676,0.0,0.0,251.282516479,5611.25,-411314.340548,2602055.49709,1618.63408658,4476.71289296
1064,0,574.400024414,0.0,28.4655590057,215.738845825,2267.875,-651314.340548,2672055.49709,8763.3495965,3566.53538923
1065,0,759.400024414,0.0,0.0,552.566101074,-2988.1875,28685.6594516,2502055.49709,587.149833702,10923.404478
1066,0,448.699981689,0.0,0.0,134.148223877,-7664.375,-621314.340548,2982055.49709,138.394133127,4126.94602192
1067,0,720.600036621,0.0,53.1034660339,629.442016602,-6049.4375,-91314.3405484,2992055.49709,732.188851157,6516.27693746
1068,0,452.299987793,0.0,66.7717132568,1208.39245605,-893.6875,-41314.3405484,2772055.49709,569.727025861,12890.0511462
1069,0,1035.90002441,0.0,18.165594101,289.541900635,7796.375,-341314.340548,2512055.49709,1438.91766429,4804.84760832
1070,0,539.699951172,0.0,44.8516540527,561.396240234,1508.6875,-101314.340548,2482055.49709,823.299085156,8726.57386711
1071,0,830.899963379,0.0,0.0,379.293762207,4983.4375,-241314.340548,2452055.49709,475.010187778,8102.99014599
1072,0,469.299987793,0.0,8.02833938599,142.111190796,4217.0,-501314.340548,2932055.49709,118.769015363,4202.50478332
1073,0,1271.59997559,0.0,0.0,0.0,437993.3125,-461314.340548,2242055.49709,2004.38536027,-784.912167891
1074,0,977.299987793,0.0,0.252476900816,380.392974854,-444.0625,-241314.340548,2482055.49709,1182.81155252,7475.89498288
1075,0,790.399963379,0.0,3.90240478516,254.406768799,1739.1875,-391314.340548,2622055.49709,1364.23810619,5744.45643308
1076,0,938.200012207,0.0,0.0,274.344726563,1428.9375,-241314.340548,2722055.49709,21892.4612925,5846.27094468
1077,0,904.499938965,0.0,5.56525087357,338.701751709,-11647.75,-641314.340548,2552055.49709,968.681084327,5315.26822177
1078,0,1591.69995117,5.0,30.9300765991,317.068695068,-10962.125,-661314.340548,2582055.49709,1396.36169815,11420.4840929
1079,0,123.899993896,0.0,4.75825214386,127.037147522,-388.0625,-571314.340548,3022055.49709,0.193160001887,5039.3709734
1080,0,564.700012207,0.0,0.0,430.990509033,6862.5625,-141314.340548,2832055.49709,46618.0887861,8681.69909232
1081,0,429.0,0.0,0.0,120.427520752,8545.25,-561314.340548,2962055.49709,101.654149724,4253.7153448
1082,0,837.5,0.0,0.0,396.025634766,-2896.3125,-241314.340548,2512055.49709,1183.18585021,8088.7525115
1083,0,980.299926758,0.0,0.0,0.0,0.0,-631314.340548,2742055.49709,6249.78454944,1582.70001286
1084,0,845.999938965,27.0,68.6882705688,844.05267334,566.375,-221314.340548,2632055.49709,73449.8350494,65106.2044545
1085,0,759.299987793,0.0,62.9594497681,522.314941406,4766.25,-161314.340548,2492055.49709,13357.7445253,6161.39207413
1086,0,1373.5,0.0,0.0,245.360534668,-5405.0625,-441314.340548,2832055.49709,1046.22771547,2782.74345681
1087,0,537.099975586,0.0,119.396873474,859.40838623,1084.6875,8685.65945164,2922055.49709,1571.23418207,5991.8032859
1088,0,862.099975586,0.0,0.0,221.280944824,-3022.125,-491314.340548,2772055.49709,355.593724034,4522.23691073
1089,0,961.900024414,0.0,12.9791564941,238.583511353,3138.3125,-371314.340548,2592055.49709,1140.7857193,4578.67479622
1090,0,814.899963379,0.0,32.5888671875,593.280090332,-935.625,-101314.340548,2552055.49709,624.304023,8453.84566883
1091,0,804.200012207,0.0,16.7853374481,260.41015625,-1548.875,-421314.340548,2462055.49709,1065.97333211,5443.78781414
1092,5,731.5,0.0,13.7345705032,261.666900635,-3483.25,-461314.340548,2842055.49709,243972.86541,269958.697134
1093,5,845.200012207,49.0,21.4127616882,430.040618896,7132.125,-231314.340548,2542055.49709,167587.203778,288432.228719
1094,5,684.599975586,10.0,15.0643548965,314.927093506,824.375,-481314.340548,2702055.49709,234141.127495,268325.3298
1095,5,0.0,10.0,20.2243022919,403.775054932,7974.6875,-161314.340548,2432055.49709,477355.995152,313675.088349
1096,5,1334.09997559,7.0,0.0,336.449249268,-1949.125,-601314.340548,2622055.49709,443779.490495,254424.235798
1097,5,0.0,31.0,3.16183567047,270.000488281,-4479.8125,-591314.340548,2642055.49709,362618.193327,244454.933281
1098,5,748.599975586,0.0,2.15715956688,368.532043457,1748.3125,-431314.340548,2772055.49709,315318.272948,267796.784519
1099,5,0.0,56.0,12.1311578751,299.876800537,-9376.25,-481314.340548,2692055.49709,391820.222644,247402.931024
1100,5,1143.0,0.0,0.0,326.107513428,6481.8125,-571314.340548,2532055.49709,178265.501827,265016.354634
1101,5,764.099975586,27.0,19.3923740387,338.334838867,-4134.25,-291314.340548,2582055.49709,378416.111672,289967.429749
1102,5,525.0,8.0,23.9305496216,517.278320313,9053.8125,-161314.340548,2532055.49709,173980.173323,308467.542497
1103,5,1016.89996338,0.0,18.5980758667,247.481826782,355.875,-541314.340548,2612055.49709,241709.426763,274696.803403
1104,5,495.199981689,10.0,19.7157173157,251.725646973,3708.4375,-491314.340548,2742055.49709,191879.632725,269557.093753
1105,5,762.999938965,0.0,0.0,396.281036377,-6229.3125,-131314.340548,2792055.49709,231512.144585,299342.974041
1106,5,868.599975586,0.0,19.3923740387,338.334838867,2219.875,-281314.340548,2592055.49709,204471.312249,301842.88365
1107,5,690.499938965,6.0,27.3446731567,492.016479492,3799.625,-211314.340548,2522055.49709,251339.184048,306439.088214
1108,5,765.899963379,11.0,18.7553062439,509.418731689,-475.6875,-161314.340548,2662055.49709,470974.268412,300058.6836
1109,5,680.899963379,0.0,13.3345403671,589.254882813,-242.5,-71314.3405484,2962055.49709,364708.385302,295513.181682
1110,5,554.599975586,0.0,19.3923740387,338.334838867,3606.8125,-281314.340548,2582055.49709,407745.38893,301178.93515
1111,5,783.299987793,7.0,9.56027603149,431.309326172,6145.375,-191314.340548,2642055.49709,345378.87128,299571.865763
1112,5,410.799987793,30.0,33.1535148621,524.709533691,-909.5,-171314.340548,2442055.49709,500850.136634,304865.273981
1113,5,563.399963379,6.0,30.7588024139,682.68572998,4673.875,-71314.3405484,2692055.49709,542339.399929,307633.459938
1114,5,820.400024414,0.0,0.0,411.170806885,6545.0625,-201314.340548,2832055.49709,385830.968719,290062.125802
1115,5,448.899993896,7.0,23.9305496216,517.278320313,4620.25,-161314.340548,2522055.49709,350850.536915,308592.643465
1116,5,498.200012207,0.0,0.0,0.0,325802.125,-631314.340548,2492055.49709,392121.441958,300398.365497
1117,5,581.699951172,20.0,9.56027603149,431.309326172,2199.125,-191314.340548,2652055.49709,185452.501452,293094.53924
1118,5,1028.5,0.0,0.0,0.0,439369.9375,-691314.340548,2542055.49709,192166.242292,303346.301324
1119,5,657.199951172,6.0,28.944978714,847.080383301,-447.75,-91314.3405484,2642055.49709,195924.133535,299272.220277
1120,5,1453.79992676,0.0,23.7270851135,338.451568604,-9148.0625,-591314.340548,2442055.49709,178597.045256,275059.388889
1121,5,477.599975586,62.0,68.6882705688,844.05267334,2155.375,-241314.340548,2622055.49709,172277.382266,276475.608524
1122,5,582.200012207,0.0,22.3300971985,482.897674561,1348.6875,-61314.3405484,2462055.49709,475520.150415,326764.549145
1123,5,953.299987793,18.0,0.0,273.991607666,1257.4375,-501314.340548,2502055.49709,355691.172238,268914.314106
1124,5,833.199951172,0.0,44.384311676,957.450744629,946.5625,-51314.3405484,2612055.49709,240346.849539,309322.916161
1125,5,536.0,51.0,21.4127616882,430.040618896,3422.4375,-231314.340548,2522055.49709,200853.941583,287020.869301
1126,4,785.299926758,21.0,13.9928197861,426.95904541,1083.4375,-181314.340548,2682055.49709,1130986.6541,774159.055119
1127,4,600.599975586,6.0,2.51063346863,265.070007324,3497.25,-451314.340548,2652055.49709,1013308.68379,787648.364776
1128,4,854.599975586,0.0,14.4323015213,302.207824707,4762.5625,-331314.340548,2512055.49709,696000.319267,847196.622437
1129,4,653.599975586,15.0,10.859333992,378.051635742,8204.625,-251314.340548,2642055.49709,1177002.20808,724725.847111
1130,4,423.599975586,8.0,8.64725780487,390.424224854,2210.6875,-441314.340548,2682055.49709,839009.012972,870621.911452
1131,4,1350.59997559,8.0,1.65944051743,306.317779541,607.125,-421314.340548,2372055.49709,631543.325684,799756.776943
1132,4,893.299987793,5.0,25.0451583862,345.204345703,-3154.6875,-591314.340548,2592055.49709,697801.308882,997648.798475
1133,4,539.200012207,0.0,15.0643548965,314.927093506,1837.1875,-461314.340548,2702055.49709,1106661.65626,877620.704759
1134,4,387.699981689,13.0,0.252476900816,380.392974854,3090.9375,-221314.340548,2462055.49709,919564.147942,917396.614266
1135,4,869.299987793,36.0,15.5311384201,399.367004395,-2106.625,-251314.340548,2612055.49709,645197.974565,843097.746546
1136,4,660.5,0.0,46.0946350098,877.035095215,-867.5,-121314.340548,2612055.49709,704186.952341,1094008.87675
1137,6,677.700012207,31.0,58.1711921692,572.589660645,209.875,-181314.340548,2472055.49709,2973157.02936,2380787.14252
1138,6,756.5,26.0,15.5311384201,399.367004395,-1189.9375,-271314.340548,2622055.49709,2908566.27639,2852125.7273
1139,6,548.5,0.0,54.8333854675,1092.72106934,7904.0625,-181314.340548,2612055.49709,2552055.41052,2067830.021
1140,6,0.0,63.0,68.6882705688,844.05267334,6041.9375,-231314.340548,2622055.49709,3159006.34545,2949113.74709
1141,3,776.5,14.0,25.3501110077,699.479003906,-2653.5,-101314.340548,2602055.49709,1528407.00627,1921756.27755
1142,3,470.899993896,6.0,38.9655532837,1001.96026611,5777.3125,-141314.340548,2612055.49709,1365272.32031,1781317.23982
1143,3,878.599975586,7.0,54.8333854675,1092.72106934,1003.8125,-181314.340548,2622055.49709,1601983.30367,1820295.58381
1144,3,0.0,59.0,23.1917648315,569.814208984,6329.75,-121314.340548,2672055.49709,1670135.1824,1497073.18312
