,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
980,0,160.0,0.0,28.1434345245,632.747558594,-10633.6875,-531314.340548,4242055.49709,0.0,4972.80763284
981,0,0.0,0.0,1.63618671894,208.972290039,1121.1875,-641314.340548,4472055.49709,0.0,577.432613603
982,0,563.599975586,0.0,0.0,342.320068359,1118.8125,-31314.3405484,3612055.49709,994.862839916,4723.44898845
983,0,381.899993896,0.0,0.0,258.104370117,2845.75,-221314.340548,3692055.49709,300.474757515,3833.71920327
984,0,0.0,0.0,22.6853942871,546.33380127,1727.125,-541314.340548,4272055.49709,3566.35956711,4664.75901902
985,0,716.099975586,0.0,0.0,143.499847412,-2999.75,-141314.340548,3672055.49709,0.0,805.187410231
986,0,350.299987793,21.0,0.0,604.652648926,-3196.1875,-1314.34054837,3712055.49709,16441.8346227,66165.3800596
987,0,122.399993896,0.0,2.43394160271,634.652893066,829.125,-91314.3405484,4002055.49709,449.319968681,8500.16530081
988,0,638.5,0.0,0.0,464.646972656,1817.125,128685.659452,3632055.49709,141.890516426,6122.91872821
989,0,472.299987793,0.0,11.8477563858,1426.65344238,-812.125,168685.659452,3782055.49709,9988.18854385,21330.3298013
990,0,251.399993896,0.0,19.5002937317,1572.92895508,-632.625,-51314.3405484,3832055.49709,1134.21317173,23929.7345382
991,0,0.0,0.0,0.0,98.838394165,6073.625,-811314.340548,4162055.49709,0.0,1350.17531894
992,0,0.0,0.0,0.0,138.270477295,2514.125,-1011314.34055,4282055.49709,23.6484194043,2078.28845749
993,0,0.0,0.0,4.09838151932,141.83770752,2608.5,-721314.340548,4292055.49709,0.0,387.748360295
994,0,412.799987793,0.0,0.0,211.262145996,-8412.625,-111314.340548,3632055.49709,318.43609624,2444.75260499
995,0,394.999969482,0.0,0.0,441.122619629,-6966.625,-181314.340548,3762055.49709,0.0,6285.84417407
996,0,0.0,5.0,0.0,199.061538696,1931.4375,-861314.340548,4292055.49709,662.172438371,16121.2472179
997,0,203.199996948,0.0,14.7648382187,352.864440918,9149.875,-231314.340548,4022055.49709,0.0,2278.18998008
998,0,0.0,0.0,3.53673601151,136.966339111,-12324.25,-961314.340548,4282055.49709,0.0,879.772766351
999,0,397.399993896,0.0,0.0,239.41847229,-2983.8125,-241314.340548,3572055.49709,38.0318591318,4018.75121716
1000,0,190.899993896,0.0,0.0,304.345825195,-2518.5,-661314.340548,4372055.49709,12925.6670375,2758.44478466
1001,0,0.0,0.0,0.0,199.061538696,4231.0,-851314.340548,4302055.49709,0.0,2502.63671885
1002,0,0.0,0.0,20.9185276031,413.745727539,2880.5,-121314.340548,4222055.49709,0.0,1122.35867015
1003,0,0.0,0.0,4.10337305069,153.174514771,7985.0,-761314.340548,4222055.49709,0.0,1325.13226798
1004,0,0.0,0.0,6.25722646713,153.522369385,6242.6875,-981314.340548,4292055.49709,0.0,1467.04604554
1005,0,286.300018311,0.0,25.0190868378,376.059997559,2322.0625,-291314.340548,4112055.49709,3007.51566677,699.991397299
1006,0,664.399963379,0.0,0.0,259.496765137,1041.5,-141314.340548,3632055.49709,286.878665347,3370.65036698
1007,0,300.100006104,0.0,0.0,212.752182007,-4415.875,-331314.340548,3592055.49709,189.471326035,3881.10093271
1008,0,208.600006104,0.0,9.58085441589,230.497344971,1216.0625,-461314.340548,4192055.49709,653.142348416,423.956045697
1009,0,457.199981689,0.0,5.5664691925,616.848388672,-3080.0625,128685.659452,3742055.49709,774.57288189,7669.43047088
1010,0,0.0,0.0,4.78048181534,229.079421997,-1800.125,-861314.340548,4412055.49709,0.0,1632.93412548
1011,0,228.5,0.0,0.552342116833,495.068237305,-55.375,-381314.340548,4152055.49709,8456.88772948,6315.63008382
1012,0,141.999984741,0.0,6.49026012421,232.187088013,664.375,-661314.340548,4292055.49709,0.0,1193.92386333
1013,0,0.0,0.0,0.0,264.215240479,-1564.0,-441314.340548,4402055.49709,0.0,1314.42857036
1014,0,0.0,0.0,0.0,228.99446106,2921.8125,-601314.340548,4512055.49709,0.0,843.093455478
1015,0,585.399963379,0.0,0.0,187.188293457,863.8125,-111314.340548,3652055.49709,213.270907518,1933.63049703
1016,0,0.0,0.0,0.0,134.914306641,9642.6875,-881314.340548,4172055.49709,0.0,2353.78028073
1017,0,0.0,0.0,1.30794751644,265.237060547,1643.0625,-691314.340548,4412055.49709,679.733605963,2202.94939164
1018,0,382.599975586,0.0,0.0,1201.5880127,-759.8125,208685.659452,3812055.49709,1475.92814944,18617.3210424
1019,0,0.0,0.0,5.06725263596,210.468887329,-1636.375,-621314.340548,4572055.49709,0.0,-586.354269202
1020,0,0.0,0.0,4.78048181534,229.079421997,-324.25,-851314.340548,4412055.49709,0.0,1642.97109346
1021,0,694.399963379,0.0,0.0,211.262145996,1122.9375,-121314.340548,3622055.49709,452.048847144,2418.88386003
1022,0,0.0,0.0,0.0,197.838729858,-735.5625,-941314.340548,4332055.49709,0.0,2503.13094387
1023,0,0.0,0.0,6.49026012421,232.187088013,11711.6875,-681314.340548,4292055.49709,0.0,1869.2437289
1024,0,0.0,0.0,8.9215555191,232.560745239,1012.25,-651314.340548,4622055.49709,0.0,-770.136043978
1025,0,602.599975586,0.0,14.4819602966,541.937133789,977.625,78685.6594516,3582055.49709,460.463436838,6096.8112596
1026,0,358.299987793,0.0,0.0,201.026733398,6706.8125,-291314.340548,3632055.49709,157.559576324,3567.97099164
1027,0,638.899963379,0.0,0.0,456.515075684,-5192.1875,-1314.34054837,3542055.49709,424.668738647,6755.08918256
1028,0,663.099975586,0.0,0.0,495.083404541,-3140.125,88685.6594516,3612055.49709,3062.35705379,6745.02290144
1029,0,368.200012207,0.0,13.5158996582,561.994567871,-801.1875,58685.6594516,3812055.49709,3043.42226682,5700.35633801
1030,0,279.399993896,0.0,0.0,752.839294434,1393.6875,188685.659452,3852055.49709,5182.63851104,10488.1946184
1031,0,0.0,0.0,13.7642631531,242.634567261,-1110.1875,-761314.340548,4492055.49709,0.0,-146.780130394
1032,0,374.699981689,0.0,5.5664691925,616.848388672,-2068.9375,108685.659452,3742055.49709,13722.7410604,7912.74065071
1033,0,0.0,0.0,1.37005615234,220.596466064,1166.125,-821314.340548,4492055.49709,3195.4379447,1431.36672774
1034,0,0.0,0.0,0.0,266.9793396,-1279.875,-571314.340548,4362055.49709,0.0,2114.09353125
1035,0,0.0,0.0,0.0,120.227081299,5826.0,-731314.340548,4252055.49709,0.0,914.169168653
1036,0,0.0,0.0,1.37005615234,220.596466064,2443.6875,-811314.340548,4492055.49709,1516.32665513,1434.71638029
1037,0,0.0,0.0,1.66733622551,207.47227478,31.625,-941314.340548,4412055.49709,0.0,2035.37427082
1038,0,329.799987793,0.0,0.0,543.01373291,-1497.75,38685.6594516,3792055.49709,1882.3196369,7398.04082386
1039,0,305.100006104,0.0,0.0,209.023147583,-2000.8125,-261314.340548,3632055.49709,29968.3046158,3385.30223233
1040,0,650.599975586,0.0,0.0,342.320068359,-5621.0,-21314.3405484,3632055.49709,23.6484194043,4208.14311551
1041,0,154.299987793,0.0,0.0,272.95111084,-301.125,-601314.340548,4352055.49709,220.608727393,2188.74875925
1042,0,409.199981689,0.0,1.69342768192,226.419891357,2381.0,-261314.340548,3542055.49709,1.80692000687,3961.92693092
1043,0,241.699996948,0.0,0.0,575.528869629,-7342.625,-201314.340548,3972055.49709,36.9070258571,7885.44600163
1044,0,216.199996948,15.0,1.64790117741,764.538269043,827.375,198685.659452,3942055.49709,702.697399522,50821.9128118
1045,0,0.0,0.0,0.0,279.196411133,2058.625,-421314.340548,4352055.49709,0.0,1910.24294713
1046,0,0.0,0.0,0.0,272.95111084,-1438.75,-581314.340548,4372055.49709,0.0,2202.12744411
1047,0,356.700012207,0.0,0.0,575.528869629,-1260.4375,-211314.340548,3972055.49709,0.0,7949.40929427
1048,0,229.999984741,5.0,0.0,257.323852539,-7677.1875,-861314.340548,4372055.49709,81391.8532307,16056.9145971
1049,0,0.0,0.0,0.0,126.707901001,-3159.0625,-641314.340548,4252055.49709,0.0,372.323871198
1050,0,475.699981689,0.0,0.0,1304.3425293,-1691.75,198685.659452,3732055.49709,482.864392752,20807.4378757
1051,0,499.899993896,0.0,0.0,1099.41357422,-2098.125,228685.659452,3792055.49709,46455.4686012,16547.9973913
1052,0,380.999969482,0.0,0.0,605.453491211,-1.25,78685.6594516,3782055.49709,1326.77927085,8408.61714399
1053,0,306.299987793,8.0,8.59516239166,767.130249023,2281.25,-181314.340548,4042055.49709,24192.4965516,31753.9451955
1054,0,126.399993896,0.0,0.0,476.16293335,1538.4375,-341314.340548,4152055.49709,3934.76022503,6098.98046548
1055,0,570.499938965,0.0,0.0,361.569946289,-8872.0,-41314.3405484,3602055.49709,4384.62806257,4823.79907439
1056,0,0.0,0.0,0.0,241.32069397,172.125,-891314.340548,4372055.49709,0.0,2908.68024998
1057,0,167.400009155,15.0,17.775177002,1055.95092773,1817.6875,-101314.340548,3892055.49709,9825.37886844,55572.3047473
1058,0,242.199981689,0.0,8.56060791016,475.866943359,-5210.3125,-151314.340548,3952055.49709,2461.34673408,4892.49607592
1059,0,259.200012207,0.0,0.0,672.696166992,21.875,158685.659452,3892055.49709,709.452582128,8901.82303201
1060,0,0.0,0.0,5.59854316711,391.696014404,-3901.875,-231314.340548,4172055.49709,0.0,3265.60381392
1061,0,0.0,0.0,6.32032108307,221.652709961,1307.3125,-661314.340548,4412055.49709,0.0,599.977982041
1062,0,0.0,0.0,0.768743097782,98.6413879395,-355.3125,-741314.340548,4142055.49709,0.0,859.752416866
1063,0,726.099975586,0.0,0.0,344.846282959,-416.8125,-31314.3405484,3562055.49709,23416.5973455,4741.05169928
1064,0,0.0,0.0,0.322899878025,339.331878662,978.125,-481314.340548,4282055.49709,78.2611445808,3560.53772188
1065,0,435.5,0.0,0.0,521.924926758,1429.0,-11314.3405484,3692055.49709,67063.3665278,7700.18658271
1066,0,0.0,0.0,0.0,150.916320801,8260.5,-981314.340548,4242055.49709,0.0,2607.4703707
1067,0,0.0,0.0,0.0,225.310180664,-468.4375,-991314.340548,4352055.49709,0.0,3102.5686578
1068,0,135.699996948,8.0,55.2687759399,977.942016602,2744.1875,-41314.3405484,3932055.49709,793.396725983,29680.1165676
1069,0,0.0,0.0,6.74923992157,180.5677948,-13895.5625,-781314.340548,4312055.49709,0.0,311.145209895
1070,0,0.0,0.0,1.80408251286,400.361999512,-1310.375,-141314.340548,4222055.49709,0.0,3385.74387396
1071,0,277.100006104,0.0,8.37076663971,700.244567871,-573.0625,-11314.3405484,3862055.49709,20586.3934566,9075.24164592
1072,0,153.899993896,0.0,4.35276985168,715.220458984,-1964.3125,148685.659452,3952055.49709,1116.1177157,8899.43004433
1073,0,351.100006104,0.0,55.2687759399,977.942016602,383.8125,-21314.3405484,3912055.49709,50154.8557359,7532.66247535
1074,0,712.5,0.0,0.0,342.320068359,1779.375,-31314.3405484,3622055.49709,1364.15888082,4455.80590964
1075,0,0.0,0.0,8.98945903778,268.251342773,-13.375,-851314.340548,4502055.49709,0.0,1303.41324365
1076,0,261.399993896,0.0,0.0,677.142944336,1681.4375,178685.659452,3912055.49709,3926.70451677,8844.85106826
1077,0,400.199981689,0.0,2.31691288948,337.483062744,-403.875,38685.6594516,3632055.49709,2651.95821138,4139.32336318
1078,0,700.299987793,0.0,0.0,435.319885254,5252.875,-11314.3405484,3512055.49709,5797.4976827,6829.40840577
1079,0,0.0,0.0,9.65110969543,228.437438965,669.75,-641314.340548,4602055.49709,0.0,-883.586086535
1080,0,225.599990845,0.0,4.00238418579,412.234527588,-1566.4375,-351314.340548,4122055.49709,21201.8710002,4335.88539525
1081,0,0.0,0.0,1.63618671894,208.972290039,983.0625,-631314.340548,4472055.49709,0.0,533.043727892
1082,0,230.399993896,0.0,0.0,695.331054688,-176.4375,128685.659452,3912055.49709,959.10527396,9362.79811609
1083,0,0.0,0.0,6.23020219803,226.37159729,-5757.875,-721314.340548,4322055.49709,0.0,1200.30584092
1084,0,0.0,0.0,4.48499488831,226.591644287,1260.4375,-771314.340548,4332055.49709,0.0,1818.6090147
1085,0,569.700012207,0.0,1.56470716,405.777099609,8380.4375,28685.6594516,3512055.49709,508.71950855,6229.74448085
1086,0,0.0,0.0,0.0,193.27822876,157.625,-921314.340548,4412055.49709,0.0,1924.35723599
1087,0,0.0,0.0,10.0934524536,436.064331055,-3390.25,-161314.340548,4192055.49709,0.0,3101.59019726
1088,0,0.0,0.0,8.56292629242,270.560516357,-809.6875,-401314.340548,4382055.49709,0.0,257.1492083
1089,0,452.600006104,0.0,0.0,531.239685059,2305.0,-131314.340548,3762055.49709,658.23802182,7960.09058161
1090,0,0.0,0.0,0.0,243.484039307,3633.0,-751314.340548,4532055.49709,0.0,1617.0037568
1091,0,0.0,0.0,0.0,239.187225342,2486.25,-581314.340548,4392055.49709,0.0,1604.49456705
1092,0,242.699996948,0.0,8.77606487274,577.056945801,2016.0625,-11314.3405484,3802055.49709,1307.76427247,7239.90686704
1093,0,0.0,0.0,8.56292629242,270.560516357,715.375,-411314.340548,4392055.49709,300.710277403,292.571224077
1094,0,0.0,0.0,0.0,264.215240479,-1377.3125,-451314.340548,4392055.49709,0.0,1416.19096353
1095,0,590.099975586,0.0,1.78058576584,659.892822266,914.875,128685.659452,3712055.49709,1032.08914764,9059.9667952
1096,0,237.999984741,0.0,0.959408581257,225.716278076,-1383.9375,-341314.340548,3632055.49709,0.0,4006.2672451
1097,0,125.799995422,0.0,31.4105434418,594.944580078,-888.75,-201314.340548,4142055.49709,1207.74627089,3469.58354704
1098,0,278.600006104,0.0,4.28852939606,847.389038086,-669.8125,248685.659452,3882055.49709,1723.87668573,11169.6185405
1099,0,0.0,0.0,2.82036137581,165.533035278,1608.5,-1011314.34055,4312055.49709,0.0,2000.69272168
1100,0,505.499969482,0.0,0.0,498.910186768,1009.8125,28685.6594516,3482055.49709,47690.4979971,8165.88460659
1101,0,118.299995422,0.0,0.0,301.602416992,1474.0625,-631314.340548,4372055.49709,141.890516426,2837.81017549
1102,0,0.0,0.0,52.3980865479,609.385742188,-185.0,-231314.340548,4122055.49709,176.143152424,1364.07364296
1103,0,190.699996948,0.0,7.91773319244,413.866333008,1433.875,-411314.340548,4192055.49709,28883.6664826,3843.55909256
1104,0,0.0,0.0,0.0,147.406402588,-16518.0625,-851314.340548,4252055.49709,0.0,1135.37127385
1105,0,0.0,0.0,5.29089975357,110.920372009,-7285.375,-771314.340548,4282055.49709,0.0,-418.227119951
1106,0,344.5,0.0,0.0,276.454681396,5460.4375,-211314.340548,3762055.49709,1082.91430139,3886.9844425
1107,0,367.600006104,0.0,12.6124219894,472.343292236,1149.125,-21314.3405484,3692055.49709,751.955081092,5232.93204644
1108,0,535.5,0.0,14.4819602966,541.937133789,-2970.5,88685.6594516,3592055.49709,994.846526116,5973.74033615
1109,0,0.0,0.0,11.0701198578,557.933105469,1880.9375,-131314.340548,4142055.49709,49.4210201656,5539.9876807
1110,0,234.899993896,0.0,28.9631214142,733.861022949,737.9375,-191314.340548,4082055.49709,709.594255136,6521.44519977
1111,0,0.0,0.0,0.0,241.32069397,3605.5625,-881314.340548,4362055.49709,0.0,3040.46430328
1112,0,640.799987793,0.0,24.9649353027,334.700714111,-3788.125,-1314.34054837,3652055.49709,94.5936776171,597.686030053
1113,0,0.0,0.0,13.8421812057,394.85168457,209.875,-211314.340548,4172055.49709,0.0,2274.03776427
1114,0,105.299995422,0.0,26.3819141388,688.748413086,8328.125,-561314.340548,4232055.49709,0.0,7135.93279101
1115,0,223.600006104,0.0,0.552342116833,495.068237305,10289.9375,-391314.340548,4162055.49709,636.468838998,6656.18707251
1116,0,0.0,0.0,0.0,295.683288574,865.0,-781314.340548,4402055.49709,70.9452582128,3323.65570592
1117,0,279.100006104,0.0,20.873336792,389.10848999,-22715.75,-311314.340548,4122055.49709,0.0,687.273231244
1118,0,374.399993896,0.0,0.0,276.862335205,-1677.8125,-201314.340548,3672055.49709,0.0,4068.6096254
1119,0,333.399993896,0.0,10.1628580093,1059.02990723,221.5,178685.659452,3812055.49709,6501.31288566,14868.8284639
1120,0,0.0,0.0,0.0,239.291809082,-1228.1875,-521314.340548,4382055.49709,41.1419025508,1298.50448195
1121,0,0.0,0.0,2.03166508675,442.943572998,4494.375,-151314.340548,4172055.49709,9941.22239109,4649.3394507
1122,0,0.0,0.0,12.7185821533,439.621612549,-2046.4375,-501314.340548,4262055.49709,3387.23062777,3819.76352521
1123,0,215.999984741,0.0,6.16521883011,364.478546143,9374.375,-421314.340548,4212055.49709,20103.8199195,3330.73140266
1124,0,0.0,0.0,5.54360151291,207.485778809,4674.5,-1011314.34055,4332055.49709,0.0,2394.92851531
1125,0,0.0,0.0,5.87955093384,233.331939697,516.5,-621314.340548,4402055.49709,0.0,743.34518407
1126,0,333.5,0.0,16.5734405518,832.202087402,1110.8125,188685.659452,3832055.49709,1117.28555398,9730.16239437
1127,0,109.899993896,0.0,4.10337305069,153.174514771,9208.3125,-771314.340548,4202055.49709,0.0,1344.74185178
1128,0,253.699981689,0.0,0.0,593.572875977,1573.75,8685.65945164,3842055.49709,4328.92813143,8388.00159957
1129,0,378.5,0.0,7.17951154709,315.521514893,-820.0625,-141314.340548,3742055.49709,163.721441314,3205.27362626
1130,0,0.0,0.0,4.45024633408,145.411880493,2831.125,-1021314.34055,4282055.49709,0.0,1661.08394825
1131,0,268.700012207,0.0,0.959408581257,225.716278076,-2065.3125,-361314.340548,3632055.49709,0.0,4014.46947739
1132,0,0.0,0.0,0.0,221.287200928,3657.3125,-991314.340548,4392055.49709,0.0,2945.0533197
1133,0,366.200012207,0.0,0.0,225.038513184,2634.0625,-251314.340548,3722055.49709,0.0,3197.52942157
1134,0,357.0,0.0,0.0,605.453491211,2438.25,78685.6594516,3772055.49709,22304.1171212,8584.36156805
1135,0,365.5,0.0,0.0,187.188293457,-2923.625,-121314.340548,3642055.49709,0.0,2247.22800448
1136,0,0.0,0.0,0.0,195.379699707,3512.5625,-921314.340548,4382055.49709,218.218097826,2243.19377495
1137,0,289.100006104,0.0,4.31776952744,543.645996094,175.75,-71314.3405484,3782055.49709,988.073862705,7442.21200251
1138,0,221.399993896,0.0,0.0,295.276184082,9136.5,-281314.340548,4082055.49709,218.954640368,3043.90764027
1139,0,0.0,0.0,0.0,278.742706299,3499.75,-521314.340548,4342055.49709,686.105616902,2403.57542032
1140,0,423.199981689,0.0,0.0,266.226745605,3003.9375,-81314.3405484,3652055.49709,27378.7677115,3589.59928169
1141,0,300.699981689,0.0,1.58697247505,494.509613037,-5948.3125,-171314.340548,3952055.49709,13276.2782641,6134.36017555
1142,0,705.299987793,0.0,0.0,556.709289551,2145.625,68685.6594516,3512055.49709,667.906736109,8622.63262069
1143,0,0.0,0.0,0.0,129.486282349,1720.3125,-841314.340548,4222055.49709,0.0,1549.58953214
1144,0,225.499984741,0.0,8.9622335434,482.96987915,4640.9375,-21314.3405484,3732055.49709,13929.2931436,6036.75033588
1145,0,296.0,0.0,4.28852939606,847.389038086,631.4375,238685.659452,3882055.49709,2450.94604797,11225.8634937
1146,0,0.0,0.0,1.80408251286,400.361999512,-1523.8125,-141314.340548,4212055.49709,0.0,3434.2824535
1147,0,0.0,0.0,0.0,138.884918213,5339.9375,-1001314.34055,4242055.49709,137.312373623,2368.0463731
1148,0,0.0,0.0,0.0,121.567344666,-24785.9375,-831314.340548,4252055.49709,0.0,303.764699418
1149,0,384.0,0.0,1.64178574085,347.138702393,3157.875,8685.65945164,3612055.49709,2543.25051183,4783.24157679
1150,0,0.0,0.0,0.0,196.058303833,2813.5,-931314.340548,4382055.49709,0.0,2271.78304108
1151,0,0.0,0.0,1.15690684319,372.035888672,397.25,-471314.340548,4252055.49709,117.67949836,4155.37396779
1152,0,465.799987793,0.0,1.78058576584,659.892822266,-3676.125,118685.659452,3722055.49709,1806.35741635,9084.64087763
1153,0,440.099975586,0.0,0.0,655.942504883,-1778.1875,88685.6594516,3712055.49709,6163.24510669,9531.06967653
1154,0,101.599998474,0.0,2.25838065147,182.752563477,1832.25,-691314.340548,4202055.49709,0.0,1581.15966388
1155,0,0.0,0.0,6.49026012421,232.187088013,-2971.75,-671314.340548,4312055.49709,0.0,1222.89906811
1156,0,0.0,0.0,20.9185276031,413.745727539,-995.25,-111314.340548,4222055.49709,0.0,951.93296202
1157,0,0.0,0.0,0.0,216.480133057,4120.25,-621314.340548,4552055.49709,0.0,510.776308573
1158,0,704.099975586,0.0,0.0,280.180084229,1124.875,-51314.3405484,3582055.49709,891.190620952,3611.01809662
1159,0,0.0,0.0,0.0,213.298095703,252.375,-951314.340548,4372055.49709,0.0,2636.43089728
1160,0,97.0999984741,0.0,4.30154848099,160.588897705,-14337.8125,-461314.340548,4162055.49709,27.4648421009,-328.676964118
1161,0,417.999969482,0.0,13.7520713806,880.647827148,1476.4375,318685.659452,3872055.49709,688.306960586,10137.0213529
1162,0,391.199981689,0.0,2.67965483665,553.391235352,406.375,58685.6594516,3782055.49709,86874.9525208,7171.71403379
1163,0,272.100006104,5.0,14.365404129,1456.24182129,1529.4375,-61314.3405484,3802055.49709,3174.26768741,36330.6503503
1164,0,0.0,0.0,0.0,301.404846191,-1813.4375,-441314.340548,4332055.49709,0.0,2377.44042132
1165,0,0.0,0.0,11.0055980682,331.949829102,-2023.9375,-591314.340548,4342055.49709,567.562065703,1990.14337752
1166,0,329.299987793,7.0,16.9918880463,587.41986084,-7759.3125,-41314.3405484,3782055.49709,3128.21480431,25130.7105631
1167,0,0.0,0.0,0.0,146.699005127,-261.0,-841314.340548,4182055.49709,0.0,2021.03888969
1168,0,322.399993896,0.0,0.0,266.226745605,958.1875,-81314.3405484,3662055.49709,5458.78889291,3623.41128108
1169,0,0.0,0.0,0.0,183.77406311,-17481.0625,-641314.340548,4262055.49709,0.0,879.022153356
1170,0,0.0,0.0,1.02436804771,356.547271729,8010.5625,-381314.340548,4212055.49709,249.83065219,4011.55567765
1171,0,0.0,0.0,7.16557502747,182.507568359,1463.0625,-981314.340548,4322055.49709,0.0,1547.48989877
1172,0,75.3999938965,0.0,0.0,120.227081299,-5007.1875,-731314.340548,4232055.49709,0.0,541.748930804
1173,0,0.0,0.0,0.0,121.567344666,1422.3125,-831314.340548,4232055.49709,0.0,1299.00754384
1174,0,479.899993896,0.0,0.0,1304.3425293,4226.0625,218685.659452,3742055.49709,48444.8282471,20865.1892161
1175,0,392.0,0.0,0.0,532.878417969,2581.125,-111314.340548,3762055.49709,21457.6969517,8015.26771183
1176,0,0.0,0.0,0.0,154.282791138,-2334.125,-841314.340548,4282055.49709,23.6484194043,1532.69798484
1177,0,244.799987793,0.0,0.0,707.663452148,-1096.1875,-21314.3405484,3832055.49709,699.730968895,10576.9060121
1178,0,389.299987793,0.0,0.0,758.98425293,-716.625,108685.659452,3762055.49709,32430.8522503,11176.2290179
1179,0,0.0,0.0,0.0,216.152038574,-203.125,-661314.340548,4512055.49709,347.759309617,740.845373277
1180,0,191.599990845,6.0,16.5923690796,749.300109863,-973.9375,-111314.340548,3922055.49709,18470.7829684,25372.954949
1181,0,0.0,0.0,4.66003847122,254.9818573,160.0,-631314.340548,4392055.49709,0.0,1387.3869619
1182,0,112.5,0.0,9.60949802399,303.287658691,62.625,-441314.340548,4182055.49709,4.40469956608,1842.06012978
1183,0,401.299987793,0.0,0.0,1227.70227051,2213.6875,238685.659452,3742055.49709,99040.134692,19437.5221316
1184,0,0.0,0.0,0.0,316.500366211,-3027.0625,-701314.340548,4382055.49709,780.397840341,3367.37906875
1185,0,0.0,0.0,26.3819141388,688.748413086,3593.375,-561314.340548,4252055.49709,0.0,7030.41020163
1186,0,0.0,0.0,0.0,234.20602417,1779.4375,-891314.340548,4322055.49709,3271.35072474,3111.22749285
1187,0,412.700012207,0.0,15.2880306244,1004.93743896,126.5625,288685.659452,3832055.49709,613.870196238,12512.2719884
1188,0,0.0,0.0,4.45024633408,145.411880493,-3758.875,-1031314.34055,4282055.49709,0.0,1478.59306517
1189,0,0.0,0.0,1.30794751644,265.237060547,593.1875,-701314.340548,4422055.49709,0.0,2151.54168522
1190,0,0.0,0.0,0.0,278.742706299,1019.5625,-541314.340548,4322055.49709,0.0,2510.87494327
1191,0,333.199981689,0.0,0.0,295.276184082,-3811.875,-301314.340548,4082055.49709,152.144599718,2510.90344407
1192,0,145.499984741,0.0,24.4997596741,749.43572998,2505.6875,-51314.3405484,3992055.49709,23.6484194043,7552.56886654
1193,0,220.800003052,0.0,5.35310840607,660.758911133,-880.25,-151314.340548,4012055.49709,1376.44492544,8556.09334656
1194,0,0.0,0.0,0.0,195.379699707,-453.1875,-911314.340548,4402055.49709,0.0,1958.26131473
1195,0,0.0,0.0,0.0,150.916320801,-439.875,-961314.340548,4252055.49709,0.0,2178.8859201
1196,0,571.5,0.0,0.0,301.039306641,-2832.375,-81314.3405484,3632055.49709,0.0,3908.75276713
1197,0,70.4000015259,0.0,6.74923992157,180.5677948,-2608.5,-791314.340548,4292055.49709,0.0,732.238992042
1198,0,410.599975586,0.0,0.0,173.5650177,5277.875,-231314.340548,3642055.49709,1080.50457918,2640.34043945
1199,0,0.0,0.0,0.0,154.282791138,3050.8125,-851314.340548,4282055.49709,94.5936776171,1754.01515397
1200,0,0.0,0.0,0.0,238.586837769,-98.5625,-811314.340548,4422055.49709,1007.68213235,2252.94230058
1201,0,689.700012207,0.0,0.0,289.285217285,-6766.5,-61314.3405484,3502055.49709,24.1251194122,4019.97410626
1202,0,0.0,0.0,9.70105361938,120.6512146,7790.9375,-821314.340548,4212055.49709,0.0,264.171783863
1203,0,0.0,0.0,5.27331161499,158.095809937,6642.4375,-901314.340548,4252055.49709,8198.08053615,1601.71290296
1204,0,0.0,0.0,14.1240024567,479.285400391,-10299.0625,-581314.340548,4242055.49709,0.0,4508.39880508
1205,0,329.0,0.0,0.676892340183,898.278625488,-1856.625,248685.659452,3872055.49709,1452.59533314,12523.9828873
1206,0,85.0,0.0,50.3261184692,515.004821777,-5862.5625,-261314.340548,4142055.49709,0.0,-403.665678162
1207,0,0.0,0.0,9.20746803284,224.992355347,-2033.0625,-871314.340548,4472055.49709,0.0,660.204553026
1208,0,72.7999954224,0.0,26.3819141388,688.748413086,969.0625,-551314.340548,4232055.49709,0.0,6899.16023034
1209,0,224.699981689,0.0,24.3311920166,752.737854004,-195.8125,28685.6594516,3892055.49709,1828.17902516,7659.57912479
1210,0,0.0,0.0,0.0,153.542526245,-18841.875,-771314.340548,4192055.49709,0.0,1185.98292203
1211,0,265.499969482,0.0,8.569896698,996.091369629,2969.875,-161314.340548,3832055.49709,1884.22087084,15368.9344728
1212,0,336.899993896,0.0,2.25742006302,492.781768799,210.5,28685.6594516,3732055.49709,3020.6803996,6594.86512685
1213,0,194.5,0.0,8.569896698,996.091369629,1941.8125,-171314.340548,3842055.49709,1059.7098463,15429.9272868
1214,0,188.199996948,0.0,14.4352807999,612.838500977,605.375,18685.6594516,3862055.49709,944.271959954,6718.89624344
1215,0,0.0,0.0,3.97051262856,167.294998169,-3665.25,-611314.340548,4242055.49709,432.699192059,501.37157334
1216,0,0.0,0.0,9.27323436737,467.439208984,-3278.875,-121314.340548,4182055.49709,13695.9056172,3687.20856808
1217,0,58.0,0.0,7.10197019577,180.060943604,188.5,-701314.340548,4172055.49709,0.0,1100.59124502
1218,0,229.199996948,0.0,19.5002937317,1572.92895508,2634.6875,-61314.3405484,3842055.49709,476.503704883,24058.822114
1219,0,415.600006104,12.0,0.0,456.515075684,10130.0,-1314.34054837,3552055.49709,8781.29628059,40208.8778144
1220,0,0.0,0.0,0.0,257.323852539,-1770.3125,-841314.340548,4352055.49709,0.0,3049.15501408
1221,0,350.399993896,0.0,0.0,276.237182617,5142.875,-171314.340548,3702055.49709,3148.44953837,4038.50328048
