,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
248,0,194.5,0.0,0.0,307.106170654,1150.9375,978685.659452,5322055.49709,0.0,1922.77060398
249,0,236.699996948,0.0,5.69398593903,465.729003906,857.0625,1098685.65945,4952055.49709,2330.08197428,4646.75525517
250,0,316.699981689,0.0,0.0,1291.52514648,5817.3125,1428685.65945,4752055.49709,5315.83228023,12379.8299221
251,0,0.0,0.0,0.0,290.248138428,725.125,138685.659452,4472055.49709,213.291040353,1027.51787463
252,0,0.0,0.0,0.0,442.508270264,971.5,-61314.3405484,4242055.49709,0.0,2098.68080638
253,0,378.899993896,0.0,0.0,569.888549805,-3238.8125,1148685.65945,4872055.49709,895.709031944,6550.68139135
254,0,105.899993896,0.0,0.0,480.926055908,-1745.875,448685.659452,4552055.49709,242.085506637,3491.90788535
255,0,216.600006104,0.0,0.0,442.402984619,1559.25,898685.659452,4822055.49709,1181.21649003,4380.11157742
256,0,380.399993896,0.0,0.0,276.305023193,304.25,1128685.65945,5632055.49709,1491.37050716,1914.96989006
257,0,245.399993896,0.0,0.140975087881,520.961425781,211.125,1108685.65945,5402055.49709,383.875299405,3662.27727672
258,0,251.199996948,0.0,7.41713237762,278.993774414,2780.9375,1078685.65945,5602055.49709,270.530909956,1062.37056246
259,0,288.300018311,0.0,0.0,860.359008789,21.3125,1378685.65945,4862055.49709,3032.59135479,8912.07625628
260,0,149.899993896,0.0,15.1369018555,765.987854004,-1141.1875,398685.659452,4442055.49709,7313.92201239,5126.53661663
261,0,208.399993896,0.0,0.0,348.229522705,1667.4375,1028685.65945,5002055.49709,1223.05091368,3572.93959148
262,0,125.200004578,0.0,0.0,759.825134277,-455.625,838685.659452,4522055.49709,6608.66747826,6868.62814108
263,0,391.299987793,0.0,0.0,537.02923584,-7244.0,1098685.65945,4882055.49709,104430.92427,6151.20442332
264,0,0.0,0.0,0.0,331.48928833,105073.125,478685.659452,4672055.49709,197.142516616,2451.91337133
265,0,199.899993896,0.0,27.0290966034,922.171630859,1219.6875,298685.659452,4442055.49709,5973.1935444,5525.76401747
266,0,248.0,0.0,1.13881206512,337.4012146,267.625,1048685.65945,5542055.49709,1919.37649702,1749.95439684
267,0,0.0,0.0,8.79101276398,558.974060059,-80.25,-1314.34054837,4162055.49709,0.0,3002.09985664
268,0,191.100006104,9.0,14.1964569092,2770.59277344,1410.75,558685.659452,4342055.49709,13027.6781333,42457.0471779
269,0,250.0,0.0,9.06206130981,423.898529053,-3334.3125,1268685.65945,5312055.49709,0.0,3604.5895552
270,0,278.0,0.0,17.6365566254,369.611419678,1076.125,1238685.65945,5482055.49709,14.8149702342,2358.14710777
271,0,189.199996948,0.0,0.0,328.320861816,-260.3125,998685.659452,5302055.49709,155.020896667,2171.04957051
272,0,250.899993896,0.0,0.0,398.013916016,-2397.4375,888685.659452,4742055.49709,15942.2711559,4464.97787383
273,0,389.899993896,0.0,3.71039533615,446.793487549,214.6875,1158685.65945,5342055.49709,218.601291428,4044.48298636
274,0,0.0,0.0,0.0,228.99446106,-277.4375,-581314.340548,4502055.49709,0.0,-2078.00271471
275,0,177.199996948,0.0,25.8827266693,903.071594238,510.4375,378685.659452,4282055.49709,20041.6205852,6213.43667292
276,0,229.099990845,0.0,0.0,379.90234375,1847.5625,1228685.65945,5142055.49709,5009.29840058,4080.99022061
277,0,225.699996948,51.0,0.0,521.627624512,1191.125,1128685.65945,5002055.49709,72403.0627215,137902.545199
278,0,160.699996948,0.0,27.7075119019,843.673400879,737.25,278685.659452,4442055.49709,5250.38038188,4765.00572005
279,0,283.899993896,7.0,0.0,430.66229248,398.4375,1448685.65945,5512055.49709,47497.0523109,22314.6066784
280,0,129.699996948,0.0,32.8720092773,1277.09375,-453.1875,268685.659452,4172055.49709,0.0,8120.60351647
281,0,260.600006104,0.0,0.0,1136.54614258,-1091.875,1408685.65945,4802055.49709,736.089472197,10870.0594975
282,0,0.0,0.0,16.7901763916,582.998840332,3192.5625,-111314.340548,4122055.49709,0.0,2617.22894568
283,0,0.0,0.0,0.0,317.443756104,1981.3125,98685.6594516,4422055.49709,0.0,1242.93434146
284,0,194.899993896,0.0,0.0,310.364624023,795.125,898685.659452,4922055.49709,1541.08630801,3088.56787806
285,0,174.300003052,5.0,40.8149719238,1834.34228516,753.6875,448685.659452,4282055.49709,744.457276644,24825.8577177
286,0,93.8999938965,0.0,51.4140777588,1200.70495605,2238.0625,198685.659452,4272055.49709,0.0,6189.05275384
287,0,0.0,0.0,6.59775066376,251.241867065,1460.0625,-261314.340548,4492055.49709,0.0,-983.894014079
288,0,195.799987793,0.0,0.0,314.247558594,1453.875,778685.659452,4842055.49709,0.0,2974.27037891
289,0,0.0,0.0,0.0,367.226165771,-864.4375,288685.659452,4552055.49709,7.40748511709,1761.94884577
290,0,334.899993896,0.0,0.0,561.442077637,1390.6875,1328685.65945,5542055.49709,63.9792165674,4592.55910876
291,0,239.699996948,0.0,0.0,619.212890625,319.375,818685.659452,4562055.49709,6796.40313812,6234.16389454
292,0,87.9000015259,0.0,0.0,303.087982178,76.625,268685.659452,4542055.49709,0.0,1684.63053092
293,0,280.5,0.0,0.291844457388,679.510742188,-2090.8125,1168685.65945,4972055.49709,10078.2158337,6553.02748983
294,0,347.899993896,0.0,0.0,413.919555664,-298.0625,1458685.65945,5542055.49709,319.897252837,4167.87401147
295,0,185.099990845,0.0,27.5525093079,1230.67907715,-2851.3125,448685.659452,4422055.49709,2521.84698097,7993.99314721
296,0,155.399993896,0.0,0.0,624.396179199,3435.3125,598685.659452,4492055.49709,5800.33432312,5396.43589725
297,0,111.499992371,0.0,0.0,360.379638672,165.5,608685.659452,4642055.49709,13693.827001,3016.31508112
298,0,221.199981689,0.0,65.0026092529,1097.28283691,3173.0625,208685.659452,4082055.49709,7988.39618209,6261.76763163
299,0,0.0,0.0,0.0,302.657867432,770.75,-341314.340548,4332055.49709,0.0,-126.109280427
300,0,203.399993896,0.0,0.0,616.774719238,-1671.125,938685.659452,4632055.49709,2320.75491615,6239.90877809
301,0,0.0,0.0,0.0,285.216064453,865.6875,-181314.340548,4322055.49709,0.0,377.842898983
302,0,114.299995422,0.0,31.8404827118,630.581665039,-1113.25,-61314.3405484,4112055.49709,0.0,3006.80500386
303,0,426.599975586,0.0,0.0,381.382659912,5035.125,1148685.65945,5572055.49709,1685.56925487,3089.30527941
304,0,241.899993896,0.0,0.0,406.688842773,253.75,1058685.65945,5062055.49709,0.0,3966.29650063
305,0,319.899993896,0.0,0.0,281.157562256,-351.9375,1178685.65945,5282055.49709,0.0,3129.59242689
306,0,85.4999923706,0.0,0.0,307.761077881,-49.3125,558685.659452,4792055.49709,214.002071215,1855.12291888
307,0,223.399993896,0.0,0.0,372.823486328,-2181.5,1028685.65945,5322055.49709,0.0,2618.912932
308,0,220.699996948,0.0,12.615737915,420.571624756,-2127.4375,1338685.65945,5192055.49709,10574.1923083,4019.20075249
309,0,267.399993896,0.0,5.69398593903,465.729003906,60.8125,1088685.65945,4942055.49709,1467.16085113,4767.52132926
310,0,209.799987793,0.0,0.0,732.312011719,-1009.25,688685.659452,4472055.49709,4748.8146512,6674.76606123
311,0,205.499984741,4.0,12.6943283081,790.246398926,1519.5625,1108685.65945,4652055.49709,11075.6876727,17846.8177838
312,0,239.0,0.0,0.663501024246,364.458496094,205136.0625,1028685.65945,5112055.49709,0.0,4650.92795357
313,0,225.799987793,11.0,0.0,434.288024902,-1219.625,1068685.65945,5412055.49709,1178.9362845,31489.8386398
314,0,185.800003052,0.0,0.0,329.221466064,-1452.0625,738685.659452,4812055.49709,0.0,2973.28175844
315,0,350.799987793,0.0,10.4423093796,349.877471924,-333.375,1298685.65945,5252055.49709,4044.31474181,3837.92035446
316,0,172.5,0.0,3.26863741875,469.951141357,-614.4375,888685.659452,4782055.49709,442.962449582,4343.78118075
317,0,144.899993896,0.0,0.0,297.605743408,205867.875,858685.659452,5242055.49709,0.0,2788.883588
318,0,281.799987793,0.0,0.22020407021,584.63079834,1278.75,1108685.65945,4942055.49709,7.40748511709,5869.95289079
319,0,334.199981689,0.0,7.70543813705,267.649139404,-1968.125,1448685.65945,5682055.49709,0.0,2340.77851614
320,0,80.5,0.0,0.0,473.712127686,2381.0,178685.659452,4442055.49709,1009.48749811,2786.22055993
321,0,177.5,0.0,2.70892310143,389.682098389,3595.875,948685.659452,5382055.49709,0.0,1966.39982147
322,0,157.199996948,0.0,0.0,350.433074951,331.0,898685.659452,5272055.49709,0.0,1930.06463191
323,0,0.0,0.0,0.0,334.820343018,-3955.4375,98685.6594516,4382055.49709,0.0,1459.80436937
324,0,0.0,0.0,60.6955833435,890.53112793,4046.625,98685.6594516,4232055.49709,1038.03176724,3273.49992425
325,0,0.0,0.0,8.83332443237,260.390228271,795.125,-201314.340548,4352055.49709,0.0,-295.764281509
326,0,0.0,0.0,0.0,351.130554199,-346.125,-71314.3405484,4262055.49709,0.0,1401.94001033
327,0,323.399993896,0.0,9.00256824493,959.069885254,555.5,1448685.65945,4852055.49709,3920.29095024,9633.64822033
328,0,278.999969482,7.0,3.34508442879,475.968139648,351.5625,1328685.65945,5292055.49709,23379.4882176,22810.4476148
329,0,184.199981689,0.0,0.0,589.238769531,430.0625,1258685.65945,4972055.49709,1117.27662211,5936.27126208
330,0,117.299995422,0.0,11.4599199295,1205.16516113,4595.3125,228685.659452,4402055.49709,52936.9734034,7487.83207898
331,0,112.199996948,0.0,0.0,322.106048584,6693.0,678685.659452,4682055.49709,0.0,2926.23255379
332,0,0.0,0.0,0.0,239.493911743,-1452.0625,-81314.3405484,4402055.49709,0.0,147.340626257
333,0,123.699996948,0.0,0.0,362.201538086,1166.1875,338685.659452,4532055.49709,0.0,2502.87257982
334,0,0.0,0.0,0.0,242.419647217,618.6875,-461314.340548,4432055.49709,222.231621505,-1302.2724198
335,0,346.600006104,0.0,8.35799789429,430.812805176,-1109.0,1348685.65945,5612055.49709,181208.168766,3298.67363461
336,0,80.0,0.0,11.3638248444,337.895477295,2455.25,-211314.340548,4262055.49709,0.0,726.008920956
337,0,281.699981689,0.0,10.192109108,265.054168701,-402.375,1098685.65945,5592055.49709,0.0,1081.88475466
338,0,253.800003052,0.0,0.0,638.135681152,705.125,1298685.65945,4962055.49709,4304.19382806,6714.80984042
339,0,99.5,5.0,23.5847568512,1151.8692627,1766.5625,198685.659452,4382055.49709,297038.384074,19580.686203
340,0,149.099990845,0.0,54.9527778625,1184.66296387,-270.75,238685.659452,4242055.49709,323.535593763,6415.81753928
341,0,0.0,0.0,0.0,209.87739563,327032.0625,-451314.340548,4602055.49709,0.0,-46.8465283969
342,0,228.199981689,7.0,0.0,277.229370117,-3804.5625,828685.659452,5332055.49709,174.578819663,19489.5120557
343,0,424.299987793,0.0,0.0,207.390365601,366.1875,1118685.65945,5732055.49709,88.8642701672,1262.78869469
344,0,0.0,0.0,3.21393322945,564.879516602,-515.1875,1128685.65945,4732055.49709,0.0,5288.49062332
345,0,199.800003052,0.0,0.0,300.348510742,186.1875,748685.659452,4842055.49709,0.0,2786.02885951
346,0,0.0,0.0,11.1618671417,220.941589355,633.3125,-511314.340548,4552055.49709,0.0,-2473.79190463
347,0,299.600006104,0.0,0.0,516.280151367,2741.75,1108685.65945,4762055.49709,1704.05669264,6171.85741319
348,0,200.699996948,0.0,0.0,548.877685547,148.375,1348685.65945,5122055.49709,3071.00239524,5533.01703367
349,0,0.0,0.0,61.7517852783,1014.91235352,578.0,128685.659452,4292055.49709,0.0,3895.30723344
350,0,0.0,0.0,29.0861949921,682.539550781,-1617.1875,28685.6594516,4122055.49709,0.0,3258.72612879
351,0,261.899993896,0.0,0.0,513.71496582,-306.1875,1238685.65945,5382055.49709,3789.09895813,4227.70849827
352,0,221.999984741,29.0,17.4595565796,787.345458984,-1059.125,878685.659452,4602055.49709,1978.15952096,82144.2564462
353,0,356.899963379,0.0,0.0,270.359405518,6083.3125,1188685.65945,5242055.49709,191.937649702,3432.60773241
354,0,345.099975586,0.0,0.0,1167.03283691,-1529.3125,1468685.65945,4822055.49709,4354.54934537,11553.0048756
355,0,0.0,0.0,0.0,299.593444824,-68.0625,-171314.340548,4302055.49709,0.0,571.262791655
356,0,0.0,0.0,22.5923137665,722.234191895,-1482.4375,-21314.3405484,4082055.49709,0.0,3721.21099278
357,0,178.5,0.0,0.0,374.176300049,-388.75,828685.659452,4752055.49709,0.0,3776.13390064
358,0,246.899993896,0.0,0.0,465.204467773,-4770.875,1278685.65945,5362055.49709,0.0,4046.36880744
359,0,166.099990845,0.0,0.0,0.0,216.5625,808685.659452,5232055.49709,0.0,-442.678171502
360,0,296.899993896,0.0,26.123872757,1342.83837891,6065.125,1348685.65945,4692055.49709,6080.64190588,11559.9678181
361,0,195.300003052,0.0,0.0,434.195892334,1751.9375,908685.659452,4752055.49709,0.0,4528.97878642
362,0,0.0,0.0,0.0,245.791427612,502.4375,-391314.340548,4492055.49709,0.0,-1243.78226576
363,0,227.699996948,0.0,0.0,600.606506348,-3073.875,1288685.65945,4982055.49709,15587.0490639,6237.75790698
364,0,174.499984741,0.0,0.0,626.63848877,893.0,1208685.65945,4792055.49709,609.763692029,6601.94093035
365,0,0.0,0.0,3.789311409,353.647979736,1575.5625,-131314.340548,4252055.49709,0.0,1104.99405272
366,0,164.699996948,0.0,48.6771392822,1064.63928223,-340.6875,248685.659452,4272055.49709,565.000055043,5883.65094768
367,0,199.199996948,0.0,0.0,347.392364502,-943.5625,1018685.65945,5422055.49709,14005.8129681,1970.85865494
368,0,230.5,0.0,9.77559280396,464.503845215,2463.125,978685.659452,4742055.49709,63.9792165674,4788.05464485
369,0,504.400024414,0.0,0.0,513.143737793,-4358.375,1318685.65945,5582055.49709,0.0,4765.87856886
370,0,222.999984741,0.0,3.89307570457,676.169799805,-444.0625,1258685.65945,4892055.49709,533.100874005,6781.54820528
371,0,359.599975586,0.0,1.57980430126,256.438659668,-373.625,1098685.65945,5662055.49709,0.0,1423.08105234
372,0,0.0,0.0,0.0,296.54284668,-506.125,-121314.340548,4342055.49709,0.0,586.38802605
373,0,254.799987793,0.0,0.0,374.195037842,-7114.0625,1428685.65945,5642055.49709,127.958433135,3023.67664443
374,0,107.999992371,0.0,0.0,451.050567627,-3078.1875,298685.659452,4522055.49709,212.705511146,2867.81967119
375,0,195.599990845,0.0,0.0,314.247558594,616.9375,768685.659452,4832055.49709,7.40748511709,2967.95526391
376,0,211.399993896,0.0,0.0,690.747436523,-504.9375,538685.659452,4462055.49709,6042.99153405,5914.06405729
377,0,0.0,0.0,8.05304718018,220.647705078,-274.9375,-531314.340548,4542055.49709,0.0,-2399.66114032
378,0,258.0,6.0,27.0702018738,3025.98266602,-66.875,558685.659452,4362055.49709,7515.9054777,35972.839103
379,0,203.699996948,0.0,0.0,715.435974121,-81.5,498685.659452,4442055.49709,7089.06883705,5969.13957941
380,0,297.600006104,0.0,0.0,514.533813477,-2360.9375,1078685.65945,4702055.49709,8023.54576644,6227.51561268
381,0,127.700004578,0.0,2.70892310143,389.682098389,5616.625,938685.659452,5382055.49709,856.226986164,1738.45697534
382,0,432.100006104,0.0,0.692366182804,227.828338623,-945.375,1118685.65945,5792055.49709,0.0,1174.96854125
383,0,176.399993896,0.0,0.0,472.352478027,-607.125,598685.659452,4522055.49709,3486.95969417,4383.68138285
384,0,356.199981689,0.0,0.0,426.138641357,5729.125,1318685.65945,5342055.49709,1846.05694792,4528.56157976
385,0,190.399993896,0.0,0.0,274.96975708,-699.625,738685.659452,4852055.49709,0.0,2508.64369001
386,0,201.899993896,0.0,0.0,384.245422363,703.1875,978685.659452,4882055.49709,1919.38213184,4018.82450771
387,0,462.600006104,0.0,0.0,382.067962646,-3406.1875,1278685.65945,5512055.49709,0.0,3873.87939821
388,0,0.0,0.0,0.0,500.984802246,-496.4375,-31314.3405484,4172055.49709,0.0,2820.62918413
389,0,0.0,0.0,0.0,313.162322998,183.75,-311314.340548,4362055.49709,0.0,-62.1999840254
390,0,289.299987793,0.0,0.0,352.254425049,419.75,1048685.65945,5302055.49709,0.0,2918.95069623
391,0,220.899993896,0.0,30.1944160461,1122.94262695,-415.4375,348685.659452,4412055.49709,2493.30584628,7045.61556162
392,0,245.099990845,0.0,0.0,586.50970459,-1491.5,1388685.65945,5372055.49709,13502.3336475,5191.9609881
393,0,233.499984741,0.0,5.9503993988,440.701507568,738.5,1058685.65945,4922055.49709,1050.44459797,4427.14382531
394,0,0.0,0.0,0.0,330.422363281,-7568.3125,908685.659452,5342055.49709,0.0,893.473697596
395,0,0.0,0.0,20.4413051605,740.678405762,2817.1875,-31314.3405484,4032055.49709,0.0,4090.1374566
396,0,0.0,0.0,0.0,281.293273926,3537.5,-381314.340548,4352055.49709,0.0,-460.929843019
397,0,241.599990845,0.0,4.99929380417,332.618469238,-1114.375,1278685.65945,5552055.49709,0.0,2333.50560894
398,0,0.0,0.0,0.133887186646,220.288726807,1425.3125,-571314.340548,4522055.49709,0.0,-2163.38285464
399,0,0.0,0.0,0.0,445.77053833,455.0,58685.6594516,4342055.49709,0.0,2191.22041063
400,0,181.5,0.0,0.0,1065.1463623,234.8125,1208685.65945,4662055.49709,10298.4700295,9879.27238478
401,0,185.299987793,0.0,0.0,472.352478027,-1137.0,588685.659452,4522055.49709,4126.31951241,4380.76115055
402,0,0.0,0.0,0.0,265.286193848,-1977.125,198685.659452,4522055.49709,0.0,889.56535927
403,0,109.0,0.0,40.8149719238,1834.34228516,-1867.0,448685.659452,4272055.49709,34210.9508291,11557.9207524
404,0,259.099975586,0.0,0.0,457.158691406,4999.25,1078685.65945,4852055.49709,1640.40944252,5212.76384048
405,0,0.0,0.0,0.0,0.0,-871.75,-131314.340548,4502055.49709,761.395533608,-1910.27453818
406,0,0.0,0.0,23.8133735657,584.146057129,3162.0625,58685.6594516,4312055.49709,239.96867122,2290.48660981
407,0,0.0,0.0,84.8594741821,1613.97290039,1972.1875,178685.659452,4262055.49709,16.1267068741,7121.21853055
408,0,0.0,0.0,5.18427467346,714.37097168,3476.0625,-51314.3405484,4042055.49709,0.0,4398.42934644
409,0,130.300003052,0.0,0.0,278.81628418,465.375,618685.659452,4802055.49709,0.0,2039.28891775
410,0,217.799987793,0.0,0.0,513.092041016,689.8125,898685.659452,4622055.49709,479.602966141,5546.20416152
411,0,0.0,0.0,27.4072437286,708.092163086,719.75,-11314.3405484,4112055.49709,0.0,3390.73184838
412,0,467.599975586,0.0,25.8203773499,367.288146973,1179.5625,1398685.65945,5502055.49709,16604.0233472,3317.9646184
413,0,328.700012207,0.0,0.0,736.056274414,24.9375,1368685.65945,4892055.49709,3507.3870538,8144.31154687
414,0,221.5,0.0,0.0,403.026092529,1542.6875,1088685.65945,5312055.49709,63.9792165674,3078.9975412
415,0,0.0,0.0,0.0,285.216064453,-921.375,-171314.340548,4332055.49709,0.0,366.9710517
416,0,0.0,0.0,0.0,348.015228271,-374.6875,-191314.340548,4222055.49709,2958.72149601,1091.7101461
417,0,0.0,0.0,0.0,220.680847168,-497.0625,-581314.340548,4542055.49709,0.0,-2275.68217574
418,0,0.0,0.0,0.0,443.388916016,1660.6875,918685.659452,4652055.49709,0.0,4180.07786899
419,0,233.899993896,0.0,0.0,362.831054688,-175.1875,978685.659452,4852055.49709,14.8149702342,4116.22842419
420,0,276.899993896,0.0,0.0,790.61328125,-283.5,1268685.65945,4782055.49709,1434.06851075,8309.57461187
421,0,0.0,0.0,0.0,281.621429443,267.125,-261314.340548,4292055.49709,0.0,169.721223666
422,0,0.0,0.0,0.0,249.641708374,-1008.625,-431314.340548,4472055.49709,124.817996104,-1301.57949348
423,0,168.0,0.0,0.0,452.706268311,2679.625,808685.659452,4622055.49709,473.179805785,4645.20306945
424,0,216.600006104,0.0,0.0,403.026092529,-1028.0625,1088685.65945,5302055.49709,1727.43884732,3078.72253851
425,0,333.100006104,0.0,5.25058221817,330.260192871,9004.125,1398685.65945,5662055.49709,0.0,2786.80385112
426,0,292.200012207,0.0,0.0,262.221405029,6459.0,1178685.65945,5702055.49709,0.0,1431.48406859
427,0,345.799987793,0.0,11.9901456833,1392.21154785,2061.625,1138685.65945,4552055.49709,4598.62032425,12329.4216119
428,0,125.099998474,0.0,3.44901204109,727.284179688,8324.625,1198685.65945,4732055.49709,1588.8704782,7133.13595095
429,0,204.0,0.0,0.0,779.885986328,-1507.5625,558685.659452,4452055.49709,2501.07129307,6552.00637702
430,0,207.899993896,0.0,27.5525093079,1230.67907715,-879.625,458685.659452,4412055.49709,3507.65682786,8171.88778984
431,0,91.1999969482,0.0,0.0,323.118774414,156.875,558685.659452,4782055.49709,212.793131707,2013.26157508
432,0,297.600006104,0.0,19.7376499176,477.179626465,3202.375,1318685.65945,5602055.49709,3162.0301414,2914.27546323
433,0,0.0,0.0,0.0,267.587036133,-3674.3125,138685.659452,4542055.49709,0.0,604.988983993
434,0,320.699981689,0.0,0.0,413.553497314,1064.5,1108685.65945,5272055.49709,2495.18944613,3765.84267509
435,0,134.099990845,0.0,43.6054115295,992.838928223,-922.1875,228685.659452,4072055.49709,0.0,6135.95484538
436,0,273.799987793,0.0,16.1553707123,1218.37023926,-833.8125,1228685.65945,4672055.49709,41055.5449942,10647.860319
437,0,0.0,0.0,0.0,337.955352783,-177.0625,648685.659452,4652055.49709,0.0,2522.75216077
