,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
943,0,186.299987793,0.0,3.84899449348,151.691070557,13187.4375,-501314.340548,3042055.49709,1183.24993916,7603.06554351
944,0,118.400001526,0.0,0.0,209.095336914,-5844.3125,-561314.340548,3402055.49709,14706.2732381,-1035.77834281
945,0,465.299987793,0.0,0.0,341.959991455,2328.6875,-211314.340548,2912055.49709,1563.10593998,7323.60728611
946,0,524.199951172,0.0,99.1199569702,966.888549805,-2331.1875,68685.6594516,2952055.49709,3706.63316799,20240.6377699
947,0,307.600006104,0.0,0.0,202.969192505,4220.0625,-431314.340548,3142055.49709,28.4667038113,3976.49718321
948,0,343.999969482,0.0,0.0,99.3474349976,14611.0,-551314.340548,2992055.49709,8291.50234024,6632.71179482
949,0,248.499984741,0.0,0.0,109.239112854,4446.3125,-341314.340548,3102055.49709,3127.84911094,2926.68184063
950,0,418.199981689,0.0,0.0,185.332504272,-2193.0625,-201314.340548,3542055.49709,1.49139003642,-1725.80803757
951,0,0.0,0.0,0.0,209.672515869,1122.0,-81314.3405484,3482055.49709,0.898920018226,2411.81994046
952,0,139.199996948,0.0,4.74189472198,148.780456543,708.125,-601314.340548,3602055.49709,0.803580019623,-1164.56806623
953,0,516.600036621,7.0,71.5971221924,1015.48199463,-566.875,188685.659452,3272055.49709,193743.929758,44895.6771847
954,0,122.899993896,0.0,0.720546782017,114.681739807,-6314.5,-541314.340548,3182055.49709,0.494860012084,-1456.4797926
955,0,239.099990845,0.0,0.0,157.898468018,7355.3125,-591314.340548,3382055.49709,0.978370022029,2595.7561845
956,0,75.0999984741,0.0,0.0,133.050918579,-2308.0625,-501314.340548,3182055.49709,0.111230002716,686.374897878
957,0,234.899993896,0.0,0.0,251.380203247,-3881.1875,-81314.3405484,3582055.49709,1.06690002047,-386.786501843
958,0,1007.09997559,0.0,14.1375589371,345.386901855,-15595.875,-291314.340548,2942055.49709,1878.87868886,-1730.64047199
959,0,710.900024414,0.0,0.0,289.769470215,11192.0625,-151314.340548,3382055.49709,162.289992733,5424.98095331
960,0,525.999938965,0.0,55.8772506714,1077.82263184,2328.5,48685.6594516,3172055.49709,4591.06290136,21463.361306
961,0,327.399993896,0.0,3.40908694267,182.016143799,-4535.0625,-381314.340548,3022055.49709,5.21873000078,1166.29081773
962,0,570.700012207,0.0,41.8466339111,1281.67895508,2772.75,-81314.3405484,3162055.49709,13409.9645806,24901.1583095
963,0,375.200012207,0.0,0.0,221.429443359,-1102.1875,-431314.340548,3332055.49709,0.370010009035,665.426721708
964,0,515.099975586,0.0,1.2681645155,187.473358154,-4116.5,-381314.340548,3112055.49709,53.7417875745,-51.5239723335
965,0,892.699951172,0.0,50.7432823181,991.857116699,880.8125,-171314.340548,3152055.49709,3306.79030246,17315.7018384
966,0,424.099975586,0.0,0.0,185.332504272,-99.8125,-191314.340548,3532055.49709,1.63213003986,-861.427974189
967,0,550.899963379,0.0,0.0,845.907226563,1264.125,148685.659452,3402055.49709,40004.4262959,13529.6575567
968,0,895.799987793,0.0,45.3505477905,868.351074219,-4570.375,-61314.3405484,2952055.49709,744.51377791,14287.3800772
969,0,488.299987793,0.0,151.926727295,1372.93652344,2582.0,28685.6594516,3132055.49709,13569.3195357,30197.0880481
970,0,662.899963379,0.0,0.0,214.300109863,-1742.25,-181314.340548,3642055.49709,2435.62017824,-2693.25004125
971,0,663.0,0.0,0.0,192.063339233,62.625,-411314.340548,3202055.49709,8261.04977393,288.776716023
972,0,278.999969482,0.0,0.0,115.857322693,472.0625,-311314.340548,3092055.49709,80.3788713561,1531.69891353
973,0,101.300003052,0.0,0.0,78.7874450684,-3883.5625,-631314.340548,3622055.49709,0.583390014246,-4443.05586411
974,0,566.699951172,0.0,82.5978164673,932.162719727,-1178.375,148685.659452,3332055.49709,116136.900329,16837.3221387
975,0,880.899963379,0.0,10.8558721542,144.282089233,1332.8125,-461314.340548,2962055.49709,1145.75145315,826.331707389
976,0,335.100006104,0.0,0.0,145.607192993,-1669.25,-161314.340548,3472055.49709,142.635879114,-1382.49284672
977,0,723.199951172,0.0,0.0,179.283859253,-7273.1875,-341314.340548,2932055.49709,295.032761641,-974.651103437
978,0,809.799987793,0.0,7.91603088379,344.155670166,6517.6875,-181314.340548,2992055.49709,40544.023728,7208.05757496
979,0,612.799987793,0.0,3.13768386841,1072.97729492,332.6875,18685.6594516,3262055.49709,4790.70157368,18188.9500403
980,0,502.899993896,0.0,38.2209701538,1029.69006348,-1970.0625,48685.6594516,3162055.49709,3908.78734805,18594.4083476
981,0,849.399963379,0.0,105.829963684,1420.91259766,280.0625,-31314.3405484,3012055.49709,2509.31653368,28295.1388972
982,0,794.0,0.0,5.66876983643,659.370544434,-9021.5625,-161314.340548,3062055.49709,11.4544199686,6957.5669391
983,0,787.499938965,0.0,50.7432823181,991.857116699,-263.875,-171314.340548,3162055.49709,6747.41883704,17248.9508558
984,0,648.700012207,0.0,0.0,170.60395813,-9520.4375,-341314.340548,2992055.49709,55.0311475911,-2116.98738648
985,0,160.400009155,0.0,0.0,192.515914917,-994.625,-491314.340548,3332055.49709,4.61264007539,940.029505777
986,0,1086.69995117,0.0,157.546508789,1708.85693359,1102.125,88685.6594516,3032055.49709,61113.2292809,34627.7695461
987,0,746.100036621,0.0,13.5501203537,288.33215332,3815.5,-231314.340548,3132055.49709,41346.1749147,4415.28983028
988,0,258.799987793,0.0,6.45906352997,164.707839966,-7921.125,-481314.340548,3052055.49709,0.82855001837,-488.371693737
989,0,695.700012207,0.0,0.0,114.676063538,1897.375,-341314.340548,3122055.49709,2581.02510198,36.2949737342
990,0,333.399993896,0.0,4.25745105743,234.032821655,3056.1875,-361314.340548,3442055.49709,1006.88172273,2127.19912112
991,0,521.299987793,0.0,12.7328920364,936.228759766,136.25,158685.659452,3352055.49709,9354.72730826,15685.2083504
992,0,287.200012207,0.0,0.0,298.329071045,7936.3125,-451314.340548,3372055.49709,1136.09645389,5671.17487602
993,0,186.799987793,0.0,18.9963550568,142.74697876,-1079.8125,-351314.340548,3032055.49709,2.06343004666,2696.03247746
994,0,574.400024414,0.0,55.5492286682,3227.8059082,4320.8125,-61314.3405484,3212055.49709,38816.2585035,63455.224973
995,0,644.799987793,0.0,2.07051444054,140.431945801,-3917.125,-411314.340548,3012055.49709,30.2486538232,-758.219035143
996,0,174.699996948,0.0,0.0,191.824951172,620.4375,-651314.340548,3512055.49709,0.488050011918,-77.8417781217
997,0,740.899963379,5.0,0.0,498.910186768,-2520.375,38685.6594516,3472055.49709,14297.5239233,22238.1182612
998,0,171.299987793,0.0,0.0,226.515884399,-10170.125,-601314.340548,3532055.49709,0.299640007317,-3567.78932077
999,0,598.599975586,0.0,0.0,205.388946533,8332.375,-391314.340548,3202055.49709,474.478949094,4016.72823679
1000,0,502.899993896,0.0,0.0,688.41192627,-1544.0,228685.659452,3362055.49709,2089.28678616,10011.9986558
1001,0,498.099975586,0.0,89.0959777832,1255.19995117,-18.75,8685.65945164,3202055.49709,20263.0788917,24713.6766247
1002,0,803.599975586,0.0,50.7432823181,991.857116699,3094.75,-171314.340548,3142055.49709,58023.8688855,18607.8968287
1003,0,694.0,0.0,0.0,299.646453857,-8972.3125,-251314.340548,3272055.49709,28.6346838173,-1415.45621621
1004,0,16.8999996185,0.0,0.0,146.030670166,-5828.4375,-571314.340548,3552055.49709,0.0930700022727,-2917.47895
1005,0,993.900024414,0.0,29.5548534393,406.395080566,5444.0,-241314.340548,2852055.49709,426.366487279,8685.36605537
1006,0,529.599975586,0.0,65.990852356,1412.72058105,4422.5625,218685.659452,3232055.49709,5395.48323187,28911.412572
1007,0,239.899993896,0.0,8.63921070099,196.785705566,5827.3125,-331314.340548,3472055.49709,420.451214777,2805.80199124
1008,0,399.799987793,0.0,0.0,414.196685791,11808.25,-61314.3405484,3452055.49709,663.60241891,9054.34852684
1009,0,879.5,0.0,7.13317775726,373.812194824,9749.75,-211314.340548,2872055.49709,1641.02981104,9510.08260079
1010,0,446.399993896,0.0,4.99741363525,199.356155396,-4088.0,-371314.340548,3472055.49709,0.258780006319,-1967.66347672
1011,0,589.099975586,0.0,76.4808197021,931.842041016,2638.75,-1314.34054837,2962055.49709,65048.3358299,20407.477676
1012,0,171.099990845,0.0,0.0,142.977294922,1490.4375,-471314.340548,3012055.49709,142.772033206,3191.16418185
1013,0,475.999969482,0.0,0.0,257.214050293,-5453.125,-371314.340548,3322055.49709,53.9143075787,-547.613655524
1014,0,526.299987793,0.0,0.0,602.459716797,-970.3125,268685.659452,3382055.49709,14770.1338294,8385.20701326
1015,0,346.199981689,0.0,0.0,194.123901367,10707.25,-321314.340548,3212055.49709,19.7954962822,5817.9081169
1016,0,101.599998474,0.0,0.0,158.651245117,8098.75,-661314.340548,3612055.49709,0.68327001296,1713.22525128
1017,0,547.599975586,0.0,0.154372408986,228.006195068,-914.875,-181314.340548,3562055.49709,1.11911002733,-1051.9510363
1018,0,239.599990845,0.0,0.0,207.949462891,-6152.0625,-471314.340548,3212055.49709,0.349580008537,-175.206251433
1019,0,1067.5,0.0,0.0,192.063339233,4348.375,-401314.340548,3222055.49709,0.118040002882,102.971690011
1020,0,129.799987793,0.0,0.0,194.834609985,2224.125,-391314.340548,3402055.49709,0.26332000643,2022.51398667
1021,0,919.200012207,0.0,10.9605970383,283.957641602,11364.875,-271314.340548,3132055.49709,4421.62667982,6352.31569103
1022,0,527.700012207,0.0,41.4680671692,1277.1385498,-1833.5,-21314.3405484,3192055.49709,41975.2811598,23114.2522319
1023,0,531.5,7.0,41.8669433594,916.744812012,-875.375,138685.659452,3292055.49709,22413.0633892,41793.6817484
1024,0,369.0,0.0,0.0,230.353652954,6545.125,-491314.340548,3152055.49709,0.0703700017184,4964.84355425
1025,0,210.899993896,0.0,0.0,223.667556763,-5070.4375,-111314.340548,3452055.49709,27.4179637969,-408.924082938
1026,0,263.399993896,0.0,0.0879973396659,254.31590271,-43.1875,-301314.340548,3322055.49709,3.07358004525,2483.44243316
1027,0,480.600006104,0.0,0.0789967179298,211.520446777,-1129.6875,-351314.340548,2882055.49709,511.697376513,3362.85458181
1028,0,526.399963379,0.0,0.0,243.849075317,-3716.875,-361314.340548,3202055.49709,0.4176800102,515.212104959
1029,0,736.499938965,0.0,52.5817527771,883.107543945,-487.25,-91314.3405484,3062055.49709,2107.41989339,16156.9544599
1030,0,873.200012207,0.0,0.0,118.819625854,4358.75,-371314.340548,2922055.49709,3747.54543749,1682.43458544
1031,0,997.5,5.0,85.9241714478,862.634460449,-4948.6875,-281314.340548,2802055.49709,568.783369456,33740.8104665
1032,0,491.599975586,0.0,10.1567554474,203.232391357,4358.125,-491314.340548,3222055.49709,0.719590011984,2848.21206132
1033,0,808.799987793,0.0,40.9785232544,546.53692627,1256.875,-261314.340548,2782055.49709,4318.91464636,11351.7632619
1034,0,389.399963379,0.0,11.0146417618,274.978515625,6660.5625,-281314.340548,3482055.49709,164.658563753,4098.70980224
1035,0,193.299987793,0.0,0.0,227.384399414,-3597.75,-601314.340548,3492055.49709,0.501670012251,-845.495908091
1036,0,770.0,0.0,7.31374597549,263.80480957,4494.5625,-211314.340548,3192055.49709,3146.16139424,3543.91200701
1037,0,761.0,0.0,0.0,317.026092529,3836.125,-191314.340548,3402055.49709,1229.72833232,2720.37623501
1038,0,576.999938965,0.0,183.599517822,1437.87780762,-278.0625,8685.65945164,3102055.49709,19591.7207887,30991.2173412
1039,0,483.699981689,0.0,0.0,529.547790527,-5124.0,288685.659452,3362055.49709,1040.65215868,5731.71811347
1040,0,131.0,0.0,0.0,112.633262634,-3160.25,-441314.340548,3002055.49709,1.63440003432,1113.53782843
1041,0,532.400024414,0.0,21.1003170013,274.282196045,7579.25,-281314.340548,3002055.49709,5563.18517479,7510.16315911
1042,0,408.699981689,0.0,0.0,118.819625854,6068.125,-371314.340548,2932055.49709,3837.18825959,4217.06329924
1043,0,819.599975586,0.0,0.0,235.643859863,5055.1875,-111314.340548,3372055.49709,11783.572962,1707.59045149
1044,0,390.199981689,0.0,0.0,190.327545166,3279.5,-221314.340548,3532055.49709,2182.82059821,617.916905997
1045,0,814.799987793,0.0,36.0098075867,628.996154785,3681.6875,-121314.340548,3022055.49709,1200.00380013,12272.2829163
1046,0,758.399963379,0.0,5.63855600357,128.932067871,1458.6875,-341314.340548,3052055.49709,1.88410003856,526.282444552
1047,0,388.299987793,0.0,0.0,190.327545166,130.75,-231314.340548,3532055.49709,3.95887997001,-595.750062854
1048,0,355.399993896,0.0,0.0,183.663970947,-2322.625,-251314.340548,3452055.49709,174.389482445,-991.598224938
1049,0,967.299987793,0.0,0.0,408.554046631,-12859.5625,-301314.340548,2902055.49709,560.443389437,617.300837064
1050,0,573.700012207,5.0,13.1603088379,972.501403809,715.0,58685.6594516,3242055.49709,99793.1971254,35422.4928903
1051,0,832.399963379,0.0,47.2730102539,473.46496582,-18532.375,-251314.340548,2862055.49709,33.8423266844,1871.15275348
1052,0,786.799987793,0.0,0.0,218.563354492,-11944.625,-251314.340548,3142055.49709,237.097380185,-3598.14818403
1053,0,569.400024414,0.0,76.4808197021,931.842041016,-2230.125,8685.65945164,2962055.49709,2102.17681665,18646.0154852
1054,0,239.5,0.0,2.02698636055,161.403930664,-2476.5,-481314.340548,3452055.49709,0.224730005488,-1349.56769886
1055,0,934.599975586,0.0,59.7327270508,1127.8684082,441.625,-91314.3405484,3082055.49709,3391.35469046,20493.8767151
1056,0,200.399993896,0.0,0.512511193752,313.07635498,-13032.3125,-171314.340548,3392055.49709,55.4942276005,-1331.55378903
1057,0,535.900024414,0.0,116.178886414,1282.21777344,-570.1875,118685.659452,3222055.49709,40889.7533591,25619.7111875
1058,0,232.799987793,0.0,6.05124855042,212.66015625,-1730.6875,-511314.340548,3122055.49709,0.646950013936,2361.80180384
1059,0,405.899993896,0.0,0.0,219.554931641,3306.8125,-271314.340548,3422055.49709,54.2071375822,1826.89565749
1060,0,1098.89990234,0.0,0.0,117.005447388,292.0,-381314.340548,3172055.49709,53.7304375724,-2652.71311568
1061,0,260.0,0.0,11.0146417618,274.978515625,-90.0625,-291314.340548,3472055.49709,351.164352684,2114.6763828
1062,0,256.199981689,0.0,4.58472061157,199.524047852,1435.625,-501314.340548,3462055.49709,0.15890000388,779.081029932
1063,0,777.599975586,0.0,217.910324097,1555.79821777,-135.0,18685.6594516,3012055.49709,2883.65719264,34044.0072079
1064,0,704.899963379,0.0,0.0,118.819625854,-9474.75,-381314.340548,2922055.49709,560.804319438,-2917.72004359
1065,0,656.599975586,0.0,0.0,714.61517334,-738.5,78685.6594516,3482055.49709,4133.53718703,9067.52363487
1066,0,548.5,0.0,1.67579376698,773.17956543,478.125,78685.6594516,3402055.49709,20550.7255394,11741.249991
1067,0,607.199951172,0.0,0.0,196.429000854,-966.0625,-231314.340548,3282055.49709,721.213999455,-37.5981551223
1068,0,567.399963379,0.0,33.900604248,949.499328613,-4597.6875,288685.659452,3312055.49709,5451.3918687,14998.5551864
1069,0,517.599975586,0.0,69.8655471802,1131.42382813,-1027.8125,8685.65945164,3182055.49709,6987.6291862,21479.2848087
1070,0,188.5,0.0,0.0,172.331100464,5402.5625,-611314.340548,3522055.49709,1972.6043122,1311.93134466
1071,0,594.399963379,0.0,36.0527687073,1245.71960449,152.3125,-1314.34054837,3232055.49709,2908.60616103,22591.7683956
1072,0,448.100006104,34.0,72.6287536621,3040.65820313,1775.6875,-71314.3405484,3242055.49709,126824.326988,184769.123176
1073,0,824.0,0.0,7.31737327576,123.011901855,-8427.875,-221314.340548,3182055.49709,11393.7809916,-4316.00764703
1074,0,238.199996948,0.0,0.0,170.116317749,2392.0,-531314.340548,3322055.49709,1.37562003359,1472.16369902
1075,0,239.699996948,0.0,0.0,184.732650757,2071.9375,-551314.340548,3442055.49709,56.2819175863,739.581670225
1076,0,546.499938965,0.0,0.512511193752,313.07635498,-4372.6875,-161314.340548,3392055.49709,208.717697685,542.909351259
1077,0,592.700012207,0.0,45.3505477905,868.351074219,3070.25,-51314.3405484,2962055.49709,113378.81069,18429.3749776
1078,0,659.599975586,0.0,0.0,222.571685791,1473.0625,-181314.340548,3252055.49709,32.1849638313,1485.96340255
1079,0,795.599975586,0.0,120.823226929,1194.28051758,-1743.375,-11314.3405484,2972055.49709,1302.71516584,24034.7320952
1080,0,78.3000030518,0.0,0.0,146.206588745,-1643.0625,-651314.340548,3662055.49709,929.308315931,-2494.85165369
1081,0,503.199981689,0.0,79.4786453247,1045.64221191,2422.1875,268685.659452,3272055.49709,6197.23300879,21251.1067265
1082,0,633.899963379,0.0,0.0,204.731521606,-1091.3125,-511314.340548,3092055.49709,1.16678001545,823.543179382
1083,0,537.199951172,0.0,26.4641780853,853.107116699,-496.375,128685.659452,3322055.49709,5190.48867381,14270.2759307
1084,0,200.599990845,0.0,5.88251638412,243.164260864,4353.875,-491314.340548,3252055.49709,1.49820003472,4524.56866138
1085,0,136.0,0.0,0.0,155.67199707,-3831.25,-471314.340548,3282055.49709,571.166150242,-369.635896333
1086,0,435.199981689,0.0,4.05978155136,160.882080078,-3009.375,-401314.340548,3192055.49709,6750.93515585,-343.219258504
1087,0,585.799987793,0.0,0.0,307.618469238,4906.25,-331314.340548,3372055.49709,5389.68495862,3649.71595898
1088,0,677.199951172,0.0,7.31737327576,123.011901855,6398.25,-231314.340548,3172055.49709,3728.48066224,2023.94120321
1089,0,191.100006104,0.0,0.0,217.919616699,-8652.875,-471314.340548,3342055.49709,633.99760892,-1658.13260104
1090,0,487.299987793,6.0,10.3074970245,801.785888672,9228.6875,-141314.340548,3052055.49709,5239.27143147,40321.393625
1091,0,828.599975586,0.0,120.823226929,1194.28051758,-2508.0,-11314.3405484,2982055.49709,11316.0677681,23532.5143901
1092,0,799.5,0.0,81.4003829956,1124.34985352,-1517.0,-61314.3405484,3122055.49709,1895.3777793,20570.5637994
1093,0,292.200012207,0.0,2.1330499649,169.472198486,-2154.75,-411314.340548,3412055.49709,9.11510552833,-880.310612955
1094,0,140.299987793,0.0,4.74189472198,148.780456543,-1406.4375,-601314.340548,3592055.49709,0.83990002051,-1906.64830761
1095,0,194.099990845,0.0,0.0,172.468017578,-911.3125,-351314.340548,3392055.49709,0.390440009534,258.685729116
1096,0,286.699981689,0.0,0.0,222.058792114,-1674.125,-151314.340548,3502055.49709,11453.0955931,113.841219832
1097,0,527.899963379,6.0,67.8654251099,1757.10620117,-2194.1875,-41314.3405484,3292055.49709,6140.53844179,54360.8215086
1098,0,614.399963379,0.0,0.25212264061,116.782081604,-6083.375,-411314.340548,2982055.49709,2541.6336194,-1753.37115431
1099,0,442.099975586,0.0,10.8558721542,144.282089233,958.125,-471314.340548,2962055.49709,0.695010003372,2509.57534453
1100,0,191.0,0.0,2.02698636055,161.403930664,3786.3125,-461314.340548,3462055.49709,1131.5597518,1213.15622381
1101,0,511.399993896,0.0,15.4382257462,1132.04858398,-1683.875,18685.6594516,3302055.49709,4777.67839969,19028.1048265
1102,0,549.699951172,0.0,10.9588165283,1026.54052734,-5320.75,278685.659452,3312055.49709,1643.07697608,15689.8559294
1103,0,216.600006104,0.0,0.0,166.156433105,13211.75,-451314.340548,3072055.49709,2977.89269512,7542.37972323
1104,0,172.300003052,0.0,0.0,207.949462891,-1727.0625,-471314.340548,3222055.49709,0.0771800018847,1728.58824216
1105,0,710.799987793,0.0,0.0,249.621124268,306.0,-111314.340548,3422055.49709,9794.57779972,265.579983441
1106,0,288.499969482,0.0,0.0,305.485748291,-9514.1875,-81314.3405484,3352055.49709,903.502330929,-74.8737428183
1107,0,247.300003052,0.0,0.0,183.386245728,-2151.6875,-211314.340548,3522055.49709,2531.39222236,-905.006874468
1108,0,175.499984741,0.0,0.0,172.331100464,-716.625,-621314.340548,3522055.49709,1.13727001287,-990.969078059
1109,0,238.699981689,0.0,0.0,155.67199707,-3132.3125,-471314.340548,3262055.49709,0.324610007927,-391.688935432
1110,0,200.399993896,0.0,0.0,184.732650757,-1657.0625,-571314.340548,3442055.49709,1549.86663878,-556.376126767
1111,0,819.299987793,0.0,52.5817527771,883.107543945,111.9375,-91314.3405484,3072055.49709,45686.3907492,15966.9625253
1112,0,520.599975586,0.0,55.8772506714,1077.82263184,-474.8125,48685.6594516,3192055.49709,5206.02296628,20271.7961934
1113,0,237.5,0.0,0.0,191.417098999,-1549.4375,-451314.340548,3382055.49709,1295.56379568,97.048545321
1114,0,805.099975586,0.0,110.931182861,1159.28271484,-1648.8125,-51314.3405484,3012055.49709,18883.4886266,22738.7997464
1115,0,427.0,0.0,0.0,289.928741455,-605.875,-171314.340548,3002055.49709,119.82876742,4777.9642705
1116,0,235.699996948,0.0,0.0,157.942977905,-232.375,-591314.340548,3412055.49709,9915.57840583,-504.012822707
1117,0,156.5,0.0,0.0,133.050918579,-11913.625,-501314.340548,3172055.49709,0.154360003769,-3257.70131332
1118,0,492.100006104,0.0,3.90102362633,389.564819336,6793.1875,-241314.340548,3092055.49709,55933.6331654,8613.57729014
1119,0,527.0,0.0,20.8303451538,221.991119385,2970.5625,-301314.340548,3532055.49709,1.85686003231,938.296164578
1120,0,501.0,0.0,5.66019248962,928.479919434,632.0625,58685.6594516,3272055.49709,9310.31541511,16020.095148
1121,0,539.600036621,0.0,6.47626781464,355.78894043,-4921.375,-201314.340548,2902055.49709,90.5734412492,4764.19227881
1122,0,407.799987793,0.0,212.682830811,1562.97302246,-3154.6875,48685.6594516,3082055.49709,6379.5541462,34003.3690683
1123,0,482.999969482,0.0,51.3492774963,1076.68713379,-1217.8125,128685.659452,3242055.49709,3188.69416474,19791.8397602
1124,0,668.899963379,0.0,0.0,961.614196777,-945.8125,-151314.340548,3252055.49709,1172.48426197,14984.3354102
1125,0,526.699951172,0.0,0.0,628.368286133,-1906.5,248685.659452,3432055.49709,2020.74475953,8139.81320536
1126,0,916.5,0.0,0.0,406.109771729,-6261.625,-181314.340548,3022055.49709,3759.44078595,2663.45331736
1127,0,399.499969482,0.0,0.575923740864,233.984085083,3702.9375,-271314.340548,3392055.49709,17877.3592959,2514.87147767
1128,0,493.099975586,0.0,26.4641780853,853.107116699,-1053.5625,108685.659452,3322055.49709,13956.3441104,14207.3780226
1129,0,219.899993896,0.0,0.720546782017,114.681739807,860.8125,-521314.340548,3192055.49709,0.161170003936,843.700205167
1130,0,546.299987793,5.0,37.4856948853,1248.81542969,4504.6875,-141314.340548,3172055.49709,100666.886847,43147.4237502
1131,0,434.299987793,31.0,25.8601551056,2344.38183594,4535.125,-111314.340548,3242055.49709,177667.644134,159984.348252
1132,0,500.100006104,0.0,0.0,257.515899658,-5923.375,-401314.340548,3362055.49709,9185.53000367,-1160.15207872
1133,0,275.299987793,0.0,0.0,238.029281616,-275.0625,-521314.340548,3352055.49709,0.340500002727,1424.68108336
1134,0,188.399993896,0.0,0.0,206.594390869,308.4375,-561314.340548,3512055.49709,0.247430006042,191.496926263
1135,0,422.0,0.0,0.0,221.429443359,1065.875,-431314.340548,3322055.49709,0.671920016408,1368.94453224
1136,0,562.200012207,0.0,99.1199569702,966.888549805,-1421.9375,58685.6594516,2942055.49709,16994.1532711,20482.1903276
1137,0,749.899963379,0.0,0.0,192.063339233,6492.75,-401314.340548,3202055.49709,333.62719265,2400.00551539
1138,0,461.399993896,0.0,0.0,177.676834106,703.8125,-291314.340548,3172055.49709,8318.41034756,1525.13385854
1139,0,166.399993896,0.0,0.482056230307,161.513687134,-5562.5625,-451314.340548,3122055.49709,419.039072091,140.321355865
1140,0,565.199951172,0.0,1.24351990223,174.405944824,2990.0,-281314.340548,3222055.49709,27.1296737936,1593.27016935
1141,0,562.0,0.0,0.0,155.158874512,-700.625,-211314.340548,3242055.49709,1119.84846849,-231.077464466
1142,0,175.0,0.0,0.0,194.123901367,1794.0625,-311314.340548,3202055.49709,334.487051107,3217.75621445
1143,0,475.699981689,0.0,41.8669433594,916.744812012,-1417.4375,158685.659452,3302055.49709,14692.1546099,16009.2335643
1144,0,273.399993896,0.0,0.0,165.101516724,16183.5,-551314.340548,3412055.49709,2776.44035962,5824.81799928
1145,0,263.299987793,0.0,0.0,241.838439941,1568.9375,-471314.340548,3412055.49709,0.456270009279,1915.58411363
1146,0,525.0,0.0,0.0,117.005447388,-9029.4375,-391314.340548,3182055.49709,20664.5369249,-3894.0379497
1147,0,642.200012207,0.0,0.512511193752,313.07635498,1975.25,-171314.340548,3382055.49709,28.0149738059,2621.70188771
1148,0,556.799987793,7.0,13.1603088379,972.501403809,484.25,48685.6594516,3242055.49709,74622.663867,42752.1805401
1149,0,489.899993896,0.0,17.9002590179,1169.96728516,464.1875,18685.6594516,3372055.49709,31401.7802294,20244.6439028
1150,0,815.799926758,0.0,0.25212264061,116.782081604,-6849.25,-411314.340548,2972055.49709,232.240635408,-2821.50210127
1151,0,341.499969482,0.0,0.0,195.787811279,3812.4375,-301314.340548,3512055.49709,2.46068002656,1134.45701807
1152,0,471.399993896,0.0,79.4786453247,1045.64221191,-55.875,268685.659452,3282055.49709,158913.143029,20366.0070727
1153,0,267.0,0.0,0.0,168.894668579,-6028.625,-441314.340548,3082055.49709,0.424490010366,-27.0378986284
1154,0,782.700012207,0.0,12.2336788177,404.867431641,-3426.125,-231314.340548,3062055.49709,1552.37513287,4228.55985278
1155,0,727.400024414,0.0,10.0983877182,675.456359863,2910.25,48685.6594516,3462055.49709,22592.4590645,9751.47312438
1156,0,380.399993896,0.0,0.0,185.332504272,-1530.5,-211314.340548,3532055.49709,1.28255003132,-1260.0295472
1157,0,238.899993896,0.0,0.0,184.732650757,7601.8125,-561314.340548,3452055.49709,0.621980015188,2768.81856276
1158,0,747.199951172,0.0,47.6130027771,542.863586426,-950.875,-121314.340548,3012055.49709,2677.54830534,9475.63513997
1159,0,402.699981689,0.0,8.58625602722,284.191680908,-12146.25,-101314.340548,3332055.49709,65.6705247173,-1648.13001123
1160,0,109.599998474,0.0,22.0615673065,226.986236572,-671.625,-521314.340548,3222055.49709,12192.1207944,3247.40043772
1161,0,370.0,0.0,0.0,134.684127808,-10625.6875,-271314.340548,3302055.49709,55.3534876101,-4151.04281261
1162,0,354.200012207,0.0,0.0,222.058792114,2663.3125,-151314.340548,3522055.49709,7751.35304047,1346.49784991
1163,0,435.199981689,0.0,0.194709837437,201.271820068,-8143.1875,-291314.340548,3102055.49709,117.777730036,-784.750584569
1164,0,1032.69995117,0.0,0.0,334.89440918,4959.75,-191314.340548,3012055.49709,538.344035682,5131.13435119
1165,0,178.899993896,0.0,0.0,155.597869873,6874.8125,-661314.340548,3572055.49709,0.971560018137,1145.36978899
1166,0,377.5,0.0,11.0146417618,274.978515625,2549.5,-291314.340548,3482055.49709,207.733017539,2559.08465804
1167,0,809.299987793,0.0,0.0,427.870666504,57.1875,-191314.340548,3102055.49709,721.524475628,5367.82770668
1168,0,235.299987793,0.0,8.36123752594,133.57472229,-8494.8125,-451314.340548,3032055.49709,0.662840010598,-971.964304671
1169,0,727.899963379,0.0,114.045585632,1141.42797852,-998.5625,58685.6594516,2992055.49709,2047.13822022,23379.7173499
1170,0,385.399993896,0.0,0.0,258.864227295,6237.25,-361314.340548,2872055.49709,2912.29900091,7554.64943717
1171,0,603.099975586,27.0,0.0,1051.94665527,-1040.3125,-51314.3405484,3322055.49709,87409.7395579,116084.39319
1172,0,330.100006104,0.0,0.0,187.51385498,-1564.5625,-471314.340548,3392055.49709,0.317800007761,-480.310654858
1173,0,488.599975586,0.0,1.63400280476,350.328613281,7155.1875,-171314.340548,2962055.49709,3071.78414079,8991.21450137
1174,0,502.899993896,0.0,0.0,98.474281311,-1334.0625,-161314.340548,3452055.49709,55.8369975828,-2736.21855911
1175,0,737.499938965,11.0,8.08851146698,531.456604004,-8595.125,-141314.340548,2982055.49709,2481.51462939,46035.366511
