,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
248,0,248.199996948,0.0,0.0,138.763290405,-259.1875,-391314.340548,3652055.49709,0.0,-144.203496986
249,0,197.699996948,0.0,0.0,133.264877319,-236.625,-601314.340548,4142055.49709,0.0,133.726472784
250,0,126.0,0.0,2.63273715973,214.328109741,-895.4375,-821314.340548,3532055.49709,0.0,510.50210045
251,0,0.0,0.0,0.0,148.384216309,11883.25,-1031314.34055,4122055.49709,0.0,1030.64401899
252,0,0.0,0.0,0.0,131.183746338,-1974.625,-811314.340548,4142055.49709,0.0,316.113734669
253,0,24.1000003815,0.0,0.0,131.050140381,-2811.8125,-961314.340548,3672055.49709,0.0,-198.532971401
254,0,0.0,0.0,2.00003480911,132.039367676,7531.8125,-731314.340548,3872055.49709,0.0,754.280711475
255,0,238.5,0.0,9.32256793976,136.531997681,-1568.875,-461314.340548,4102055.49709,0.0,462.47547327
256,0,0.0,0.0,0.0,127.03717041,1039.0625,-1111314.34055,4042055.49709,0.0,184.630473244
257,0,275.5,0.0,0.0,142.69543457,1774.5,-381314.340548,3622055.49709,82.7252320979,-78.1154094683
258,0,310.399993896,0.0,58.8729553223,946.193054199,-1483.0625,-281314.340548,3962055.49709,6129.80855572,9511.11361961
259,0,91.1999969482,0.0,5.42692899704,186.081176758,-5059.5,-751314.340548,3672055.49709,0.0,383.363508764
260,0,0.0,6.0,0.0,151.890197754,2738.125,-941314.340548,4052055.49709,2663.44441996,4822.87718335
261,0,98.0,0.0,0.0,118.887840271,5426.25,-931314.340548,3542055.49709,0.0,-111.222332034
262,0,0.0,0.0,0.0,143.117767334,-20334.1875,-1241314.34055,4222055.49709,0.0,-721.346163017
263,0,0.0,0.0,0.0,169.424026489,4440.75,-821314.340548,3952055.49709,0.0,839.125142615
264,0,229.599990845,0.0,3.91673278809,165.415466309,-384.5,-431314.340548,3632055.49709,0.0,250.556088334
265,0,83.3999938965,0.0,0.0,133.389266968,5517.625,-931314.340548,3712055.49709,0.0,170.16162211
266,0,52.7999992371,0.0,0.0,116.029151917,1786.75,-1091314.34055,3592055.49709,0.0,-288.282945216
267,0,258.899993896,8.0,0.0,290.620513916,-3551.5,-251314.340548,3842055.49709,398.675203547,6841.52416419
268,0,0.0,0.0,0.0,162.44102478,1478.8125,-1311314.34055,3652055.49709,0.0,122.542917891
269,0,198.199996948,0.0,4.26937532425,129.522125244,354.6875,-441314.340548,3842055.49709,2597.72260792,197.713707576
270,0,303.399993896,0.0,0.0,126.469772339,4019.25,-841314.340548,3422055.49709,0.0,-578.992898588
271,0,124.699996948,0.0,8.75234222412,114.555122375,3325.8125,-681314.340548,3642055.49709,485.711507398,281.227784057
272,0,117.299995422,0.0,5.71966743469,169.903793335,1134.5,-781314.340548,3412055.49709,0.0,316.565475693
273,0,0.0,7.0,0.0,168.808197021,15196.6875,-861314.340548,3992055.49709,0.0,6318.82563041
274,0,0.0,0.0,0.0,159.2681427,1408.9375,-881314.340548,3982055.49709,0.0,580.330469101
275,0,72.7000045776,0.0,0.0,217.718475342,1438.75,-321314.340548,3852055.49709,8100.15247132,1182.98123518
276,0,308.099975586,0.0,0.0,334.405670166,-2881.75,-261314.340548,4032055.49709,0.0,1648.18423233
277,0,103.299995422,0.0,0.0,178.111816406,-3276.5625,-531314.340548,3772055.49709,32.6363116737,349.57809977
278,0,0.0,0.0,0.0,174.634536743,3005.1875,-861314.340548,3962055.49709,0.0,794.159125375
279,0,58.3999977112,0.0,0.0,131.582092285,-8448.5625,-1091314.34055,3652055.49709,0.0,-646.534211185
280,0,172.199996948,0.0,4.26937532425,129.522125244,-7129.6875,-441314.340548,3832055.49709,0.0,-138.177004103
281,0,192.5,0.0,21.2424030304,157.297668457,3614.6875,-471314.340548,3592055.49709,746.132317919,1151.17138415
282,0,0.0,0.0,1.40927541256,139.092376709,6105.1875,-1081314.34055,4242055.49709,0.0,768.155218681
283,0,0.0,0.0,4.57045269012,103.305480957,19068.875,-951314.340548,3882055.49709,0.0,1079.90388574
284,0,0.0,0.0,5.75751304626,129.537567139,-13720.375,-621314.340548,4122055.49709,0.0,45.6648032562
285,0,0.0,0.0,0.0,127.208618164,3573.375,-891314.340548,4152055.49709,3631.50707283,524.849895454
286,0,95.1999969482,0.0,0.0,149.395797729,10949.4375,-611314.340548,3872055.49709,2656.18976631,867.224644742
287,0,0.0,0.0,0.0,140.548583984,214.1875,-731314.340548,3942055.49709,0.0,417.318154314
288,0,54.7999992371,0.0,0.0,175.002746582,-6818.125,-461314.340548,4062055.49709,0.0,488.484602835
289,0,0.0,0.0,0.0,122.404983521,-733.0,-881314.340548,4142055.49709,10533.0586481,261.231903923
290,0,0.0,0.0,0.0,137.491485596,-1309.125,-901314.340548,4052055.49709,2578.25058962,288.20273875
291,0,0.0,0.0,0.0,133.665527344,5524.875,-921314.340548,3992055.49709,0.0,550.828494747
292,0,0.0,0.0,0.0,126.359893799,11386.125,-1061314.34055,4032055.49709,657.646092484,731.736560321
293,0,26.2000007629,0.0,0.0,159.21131897,509.75,-1261314.34055,3692055.49709,0.0,47.68736954
294,0,173.599990845,0.0,0.0,170.262893677,-5049.125,-501314.340548,3552055.49709,0.0,-94.0422035366
295,0,171.199996948,0.0,5.45037508011,241.744659424,5726.875,-381314.340548,3892055.49709,42283.5173772,1630.77925695
296,0,54.2999992371,0.0,0.861037194729,130.452301025,3283.75,-931314.340548,3672055.49709,0.0,99.8877822025
297,0,335.899993896,14.0,6.38050985336,398.035461426,5068.625,-311314.340548,3932055.49709,20899.3759119,12584.7839726
298,0,0.0,0.0,0.0,147.372756958,-15976.625,-841314.340548,4092055.49709,0.0,-313.050986985
299,0,0.0,0.0,0.0,160.402603149,-2797.6875,-1161314.34055,3832055.49709,0.0,101.835428067
300,0,187.799987793,0.0,0.650997459888,171.884567261,-989.75,-441314.340548,3912055.49709,7761.63573538,414.957145509
301,0,136.099990845,0.0,13.0506734848,829.559692383,5999.3125,-261314.340548,3852055.49709,9587.33515369,7218.1482132
302,0,0.0,0.0,0.0,127.13809967,-71.75,-1071314.34055,4202055.49709,0.0,264.95030893
303,0,22.3999996185,0.0,0.0,173.775970459,-2256.9375,-1111314.34055,3872055.49709,0.0,257.247239637
304,0,129.699996948,0.0,0.0,208.777267456,2350.0,-801314.340548,3542055.49709,585.839856135,526.996650664
305,0,0.0,0.0,0.0,110.750976563,-1832.9375,-571314.340548,3922055.49709,0.0,133.966548384
306,0,107.800003052,0.0,3.65605998039,142.049468994,7624.875,-581314.340548,3812055.49709,0.0,738.38137934
307,0,98.7999954224,0.0,12.362449646,159.173812866,1515.375,-541314.340548,3822055.49709,0.0,996.895637641
308,0,235.199981689,0.0,0.0,128.828948975,-446.5625,-461314.340548,3812055.49709,322.864603361,-142.657975153
309,0,0.0,0.0,0.0,158.308532715,-1071.3125,-911314.340548,3902055.49709,0.0,370.719243316
310,0,0.0,0.0,0.0,169.03125,-508.625,-831314.340548,3922055.49709,0.0,555.050011133
311,0,49.8999977112,0.0,0.0,74.6750259399,11309.5,-1211314.34055,4022055.49709,0.0,75.1081958224
312,0,0.0,0.0,0.0,132.458511353,1010.4375,-1111314.34055,4092055.49709,478.691205734,265.621288058
313,0,0.0,0.0,0.0,194.842376709,1928.4375,-1331314.34055,3672055.49709,0.0,430.506902653
314,0,146.100006104,0.0,0.0,158.927734375,178.875,-521314.340548,3712055.49709,0.0,233.093504607
315,0,0.0,0.0,0.0,119.144477844,614.375,-901314.340548,4132055.49709,782.207766706,282.815742791
316,0,202.600006104,0.0,0.0,126.751029968,-3617.1875,-441314.340548,4032055.49709,0.0,-88.2298546524
317,0,123.699996948,0.0,1.03902196884,163.860733032,458.625,-411314.340548,3862055.49709,2601.00768676,553.142303545
318,0,0.0,7.0,6.25924015045,205.286437988,-21.9375,-891314.340548,3932055.49709,46413.2982646,6064.99541161
319,0,67.6999969482,0.0,0.0,108.492202759,6404.5,-1091314.34055,3552055.49709,0.0,-176.879184645
320,0,228.899993896,0.0,0.196595400572,173.149978638,4710.9375,-441314.340548,4092055.49709,0.0,738.821756549
321,0,53.9999961853,0.0,0.0,116.942214966,237.3125,-511314.340548,3822055.49709,0.0,146.290911642
322,0,0.0,0.0,0.0,120.724853516,-1422.25,-1051314.34055,3902055.49709,0.0,-59.0670993372
323,0,150.399993896,0.0,1.31417024136,148.992553711,5654.5,-781314.340548,3452055.49709,83.7544340565,135.866962182
324,0,0.0,0.0,6.00429058075,145.436691284,6215.375,-1191314.34055,3832055.49709,0.0,671.734412103
325,0,53.5,0.0,0.0,206.656585693,-7691.6875,-631314.340548,3972055.49709,0.0,557.850396841
326,0,0.0,0.0,0.0,126.639259338,-18499.3125,-931314.340548,4192055.49709,0.0,-606.848914318
327,0,268.599975586,0.0,3.59863877296,190.394622803,-5517.6875,-421314.340548,3912055.49709,0.0,312.824888602
328,0,0.0,0.0,0.0,83.6967468262,-11033.9375,-1171314.34055,4082055.49709,0.0,-820.041993891
329,0,0.0,0.0,0.0,138.669509888,-5493.875,-751314.340548,4032055.49709,0.0,159.737353821
330,0,113.799995422,0.0,5.76818323135,159.514328003,-555.9375,-581314.340548,3762055.49709,0.0,514.244282113
331,0,93.8000030518,0.0,5.77663898468,152.213088989,552.375,-861314.340548,3722055.49709,83.1013757928,354.087325465
332,0,304.299987793,19.0,69.6707077026,1445.84326172,3750.4375,-301314.340548,3932055.49709,65446.2623026,27963.0437753
333,0,112.699996948,0.0,0.0,130.95173645,-1194.1875,-591314.340548,3682055.49709,0.0,-74.2640296216
334,0,0.0,0.0,0.0,256.334197998,4277.75,-681314.340548,4012055.49709,703.832142756,1715.3171956
335,0,265.100006104,0.0,0.0,258.238006592,129.5625,-381314.340548,3542055.49709,483.212422839,811.817709969
336,0,0.0,0.0,7.5030002594,111.189559937,165.5,-1091314.34055,3952055.49709,0.0,271.018779641
337,0,119.300003052,0.0,0.0,174.528564453,-1724.6875,-731314.340548,3502055.49709,0.0,54.8666678914
338,0,369.899993896,0.0,38.4784622192,943.134521484,5305.875,-261314.340548,3952055.49709,105199.439249,8840.34251244
339,0,284.199981689,0.0,0.0,164.69039917,-9364.75,-471314.340548,3962055.49709,615.439139566,-290.0366066
340,0,0.0,0.0,0.0,134.381912231,-11321.0,-871314.340548,4002055.49709,0.0,-269.098751339
341,0,136.199996948,0.0,0.496589422226,152.220809937,-6958.6875,-681314.340548,4182055.49709,0.0,85.4338235821
342,0,0.0,0.0,0.0,136.998916626,-1945.5,-1041314.34055,4092055.49709,0.0,195.671772143
343,0,313.0,0.0,18.3104801178,733.66607666,-8019.0625,-241314.340548,3952055.49709,0.0,5598.41173849
344,0,74.9000015259,0.0,0.0,151.757141113,3351.3125,-991314.340548,3582055.49709,0.0,110.121863429
345,0,46.5999984741,0.0,0.0,65.5768127441,-2788.0,-1091314.34055,3922055.49709,0.0,-718.174087085
346,0,115.599998474,0.0,0.0,202.736404419,1707.5625,-761314.340548,3582055.49709,0.0,522.992507194
347,0,70.4000015259,0.0,0.0,96.3994064331,384.5625,-641314.340548,4082055.49709,0.0,45.016008015
348,0,0.0,0.0,0.0,133.665527344,2688.8125,-911314.340548,3972055.49709,0.0,397.447907854
349,0,0.0,0.0,0.0,127.003616333,-5881.375,-781314.340548,3902055.49709,0.0,-71.2404772885
350,0,53.0999984741,0.0,0.0,105.167411804,5451.875,-771314.340548,4122055.49709,0.0,367.868512967
351,0,156.800003052,0.0,6.96666574478,146.040756226,357.0625,-561314.340548,3642055.49709,0.0,331.98017508
352,0,0.0,0.0,0.0,122.711044312,-1267.125,-1041314.34055,3972055.49709,0.0,21.3869412218
353,0,65.0,0.0,0.0,113.011886597,-5623.4375,-681314.340548,3852055.49709,0.0,-291.99515062
354,0,133.299987793,0.0,0.0,171.812759399,-1975.3125,-561314.340548,3702055.49709,0.0,231.128453006
355,0,100.699996948,0.0,0.0,160.349777222,-10930.5625,-751314.340548,3562055.49709,0.0,-471.310495602
356,0,220.199981689,0.0,0.0,122.626556396,7090.75,-531314.340548,4062055.49709,0.0,354.686130299
357,0,108.599998474,0.0,0.0,144.903594971,2109.6875,-591314.340548,4062055.49709,0.0,492.428365163
358,0,0.0,0.0,0.0,169.289093018,379.5625,-721314.340548,4002055.49709,42.1419185864,724.81234051
359,0,0.0,0.0,0.0,98.7405166626,11538.25,-1181314.34055,3922055.49709,0.0,349.372000205
360,0,44.4999961853,0.0,0.0,160.375442505,235.5,-961314.340548,3662055.49709,0.0,163.712759346
361,0,334.999969482,9.0,0.0,203.229019165,6501.875,-311314.340548,4022055.49709,7489.65192226,7228.79782688
362,0,127.099990845,0.0,0.0,203.443908691,-1582.25,-761314.340548,3552055.49709,918.659736114,315.380035419
363,0,0.0,0.0,0.0,120.07900238,-16442.0625,-921314.340548,4192055.49709,0.0,-552.728385837
364,0,213.5,0.0,0.0,121.224510193,-854.6875,-381314.340548,3682055.49709,0.0,-227.875841006
365,0,0.0,0.0,0.0,115.650413513,13477.0625,-851314.340548,3862055.49709,0.0,751.527643283
366,0,52.5,0.0,0.950771331787,149.029541016,1553.625,-991314.340548,3572055.49709,0.0,74.8695338919
367,0,75.0999984741,0.0,0.0,178.111816406,2092.0625,-541314.340548,3782055.49709,1347.18969934,684.914279665
368,0,300.100006104,0.0,4.60764884949,119.957489014,-5080.125,-371314.340548,3792055.49709,79.7350407093,-357.046167349
369,0,0.0,0.0,0.0,206.656585693,-12105.75,-651314.340548,3972055.49709,0.0,432.088903255
370,0,45.2999992371,0.0,0.0,152.400283813,115.0,-821314.340548,3752055.49709,0.0,233.216740212
371,0,0.0,0.0,0.0,46.6257820129,-8489.25,-1201314.34055,3982055.49709,0.0,-1101.47048811
372,0,602.799987793,0.0,29.3881835938,1221.43017578,-1520.875,-231314.340548,3922055.49709,2374.96747117,10038.9625915
373,0,0.0,0.0,1.1690582037,153.284912109,4031.4375,-1311314.34055,3872055.49709,0.0,377.97141146
374,0,68.1999969482,0.0,0.0,115.845664978,1339.5625,-1041314.34055,3612055.49709,0.0,-301.180815612
375,0,185.5,0.0,0.0,184.183456421,-4829.0,-531314.340548,4052055.49709,0.0,347.154503355
376,0,243.099990845,0.0,0.0,188.972427368,5149.5625,-471314.340548,4142055.49709,690.178992941,878.375340523
377,0,0.0,0.0,0.0,137.45135498,-1297.5625,-1051314.34055,4102055.49709,0.0,233.864603704
378,0,106.299995422,6.0,4.00093650818,218.227767944,-1161.875,-361314.340548,3872055.49709,203.818858721,5370.33625027
379,0,0.0,0.0,0.0,133.264877319,-8169.9375,-601314.340548,4132055.49709,0.0,135.431298354
380,0,34.8999977112,0.0,0.0,100.723114014,6537.0625,-1291314.34055,3802055.49709,0.0,-112.968792961
381,0,20.0999984741,0.0,0.0,156.479431152,-1730.0625,-1201314.34055,3622055.49709,3451.36361383,-91.4090518762
382,0,87.2999954224,0.0,1.14854991436,108.17440033,-1366.9375,-1121314.34055,3942055.49709,0.0,-313.789223849
383,0,63.5999946594,0.0,0.0,151.217056274,-8047.6875,-711314.340548,3502055.49709,0.0,-343.645701668
384,0,29.1999988556,0.0,0.0,173.775970459,2202.75,-1131314.34055,3862055.49709,0.0,452.473228829
385,0,185.800003052,0.0,0.0,192.320281982,-13.4375,-451314.340548,3672055.49709,0.0,445.111095908
386,0,46.2999992371,0.0,0.0,131.132736206,-6273.75,-831314.340548,3782055.49709,0.0,-266.763901909
387,0,34.5,0.0,2.10863399506,170.014846802,2686.375,-1081314.34055,3852055.49709,0.0,546.31416329
388,0,0.0,0.0,0.0,161.692169189,4908.625,-781314.340548,3942055.49709,0.0,812.501751145
389,0,377.599975586,0.0,0.0,278.998962402,7253.1875,-281314.340548,4012055.49709,3675.15154533,1511.82755467
390,0,0.0,0.0,5.02240991592,114.328559875,8421.1875,-1081314.34055,4002055.49709,0.0,656.473458981
391,0,67.6999969482,0.0,0.0,108.492202759,1460.5625,-1091314.34055,3542055.49709,0.0,-437.212631352
392,0,243.0,0.0,0.0,356.848602295,6619.25,-281314.340548,3872055.49709,64.1289547262,2343.21280621
393,0,87.2999954224,0.0,0.0,181.87991333,-1095.0,-571314.340548,3732055.49709,0.0,475.816080245
394,0,0.0,0.0,0.0,133.719329834,-10039.3125,-841314.340548,4152055.49709,0.0,-85.8697333195
395,0,239.599990845,0.0,9.17368984222,170.744903564,130.125,-511314.340548,3992055.49709,0.0,732.299715443
396,0,0.0,0.0,0.0,122.404983521,-24.9375,-881314.340548,4132055.49709,0.0,290.483286795
397,0,82.8000030518,0.0,0.0,167.951171875,5234.6875,-1011314.34055,3612055.49709,0.0,340.505007347
398,0,95.4000015259,0.0,0.782012879848,140.30291748,-5513.4375,-951314.340548,3752055.49709,0.0,-310.298603765
399,0,120.099998474,0.0,0.0,206.561096191,2235.0,-711314.340548,3592055.49709,2718.55947685,610.883178183
400,0,56.2999992371,0.0,0.0,138.669509888,-663.125,-751314.340548,4042055.49709,5577.94421417,296.032622031
401,0,51.7999992371,0.0,0.0,147.616119385,-7078.5625,-681314.340548,3772055.49709,0.0,-92.9771555993
402,0,97.1999969482,0.0,6.66617488861,111.858932495,1191.6875,-911314.340548,3692055.49709,21.2759353615,14.4895902603
403,0,0.0,0.0,0.0,205.973632813,-1931.5,-671314.340548,3972055.49709,0.0,935.451435827
404,0,98.5999984741,0.0,0.0,171.812759399,-2017.8125,-571314.340548,3702055.49709,0.0,295.845468146
405,0,273.200012207,0.0,0.0,212.752182007,-1437.5625,-321314.340548,3582055.49709,0.0,381.454851152
406,0,0.0,0.0,0.0,148.618728638,9821.5,-611314.340548,3922055.49709,106.313387612,1037.719686
407,0,20.2999992371,0.0,1.584841609,151.165679932,179.4375,-1151314.34055,3862055.49709,0.0,225.92224743
408,0,50.2000007629,0.0,0.0,165.525741577,-4185.4375,-1141314.34055,3652055.49709,0.0,-144.494624679
409,0,260.399993896,0.0,0.0,311.039550781,-5375.875,-321314.340548,3892055.49709,267.129978465,1282.34695371
410,0,0.0,0.0,0.0,162.755386353,-2328.125,-731314.340548,4092055.49709,0.0,586.308278207
411,0,0.0,0.0,0.804506242275,281.679992676,-10119.625,-391314.340548,4112055.49709,22356.132857,1477.0110623
412,0,49.7999992371,0.0,0.0,154.071273804,-110.0625,-1041314.34055,3812055.49709,0.0,137.400984138
413,0,70.5,0.0,0.0,157.87512207,-7259.75,-501314.340548,3962055.49709,0.0,189.184405377
414,0,219.100006104,0.0,37.9316368103,1378.7097168,-985.5,-181314.340548,3872055.49709,1553.20439069,12605.1484392
415,0,12.3999996185,0.0,0.0,134.639602661,3315.3125,-1301314.34055,3652055.49709,0.0,-46.1055848377
416,0,0.0,0.0,0.0,122.711044312,5815.75,-1031314.34055,3992055.49709,0.0,404.31831384
417,0,0.0,0.0,1.14854991436,108.17440033,-3302.625,-1131314.34055,3942055.49709,0.0,-235.602861873
418,0,0.0,0.0,0.0,116.683166504,-11753.625,-1201314.34055,4082055.49709,0.0,-586.916055365
419,0,0.0,0.0,0.0,146.233215332,4712.125,-1001314.34055,4082055.49709,0.0,634.284945772
420,0,62.5,0.0,0.0,118.221969604,-4591.6875,-1091314.34055,3632055.49709,0.0,-588.210447932
421,0,0.0,0.0,5.06652164459,135.11656189,5905.0625,-581314.340548,3952055.49709,0.0,974.817815476
422,0,0.0,0.0,0.0,117.299598694,-152.6875,-791314.340548,3862055.49709,0.0,103.477878832
423,0,145.699996948,0.0,1.03902196884,163.860733032,-2345.6875,-421314.340548,3862055.49709,2564.5566529,357.276635595
424,0,314.299987793,0.0,0.0,210.918991089,4193.875,-291314.340548,3822055.49709,0.0,754.252997319
425,0,0.0,0.0,0.0,140.903518677,-416.6875,-1101314.34055,4142055.49709,0.0,307.333714752
426,0,41.5,0.0,0.0,131.132736206,-1197.1875,-821314.340548,3772055.49709,0.0,2.37284255451
427,0,62.0,5.0,0.0,139.206268311,845.5,-761314.340548,3932055.49709,1501.82672195,3804.05555727
428,0,0.0,0.0,0.0,140.114120483,7051.75,-751314.340548,4022055.49709,400.891544172,808.106090379
429,0,0.0,0.0,0.0,136.998916626,-2096.875,-1031314.34055,4102055.49709,0.0,200.923669215
430,0,0.0,0.0,0.0,119.934898376,-130.8125,-951314.340548,4162055.49709,0.0,242.710753168
431,0,94.0999984741,0.0,0.0,162.782440186,4031.5,-831314.340548,3592055.49709,0.0,303.611833888
432,0,42.0999984741,0.0,0.0,109.608436584,-2650.4375,-1131314.34055,3972055.49709,0.0,-306.10763592
433,0,0.0,0.0,0.0,120.033088684,-2105.375,-901314.340548,4152055.49709,0.0,165.277480987
434,0,78.8999938965,0.0,0.0,173.304885864,-200.75,-581314.340548,3722055.49709,0.0,451.414848573
435,0,47.0999984741,0.0,0.0,168.148773193,-2541.0,-1121314.34055,3602055.49709,0.0,-54.0052644892
436,0,98.2999954224,0.0,0.0,172.868728638,-2366.375,-841314.340548,3652055.49709,645.653800518,91.2150100315
437,0,109.0,0.0,0.0,109.236694336,-3155.375,-611314.340548,3662055.49709,0.0,-382.545218063
438,0,32.1999969482,0.0,3.357827425,167.332550049,509.8125,-1211314.34055,3592055.49709,0.0,209.168321789
439,0,185.099990845,0.0,0.0,148.956100464,-4277.875,-731314.340548,3452055.49709,0.0,-472.497469988
440,0,311.299987793,0.0,0.0,173.343154907,-542.625,-331314.340548,3742055.49709,80.0250476512,109.73292593
441,0,12.6999998093,0.0,3.94888281822,126.9479599,-10227.3125,-921314.340548,3622055.49709,0.0,-432.730173933
442,0,109.0,0.0,0.0,96.3994064331,-3303.875,-631314.340548,4062055.49709,0.0,-233.102823901
443,0,118.099998474,0.0,0.0,146.036087036,-3448.0625,-1001314.34055,4032055.49709,0.0,-68.6922784519
444,0,141.800003052,24.0,0.0,177.782669067,3074.4375,-521314.340548,4012055.49709,46869.3904344,17668.054729
445,0,256.5,0.0,5.39153194427,178.213638306,-1842.0625,-411314.340548,3522055.49709,55.4921709909,228.815723665
446,0,0.0,0.0,0.0,162.755386353,2979.0,-721314.340548,4112055.49709,0.0,878.257651334
447,0,201.399993896,0.0,0.0,160.058700562,3654.25,-551314.340548,4032055.49709,0.0,511.804810518
448,0,90.3999938965,0.0,17.9999732971,150.91078186,-7057.3125,-521314.340548,3812055.49709,0.0,749.12426486
