,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
240,3,273.899993896,0.0,9.12585830688,909.896789551,-2732.625,768685.659452,2522055.49709,4800.04731708,15450.1248765
241,3,49.2999992371,0.0,0.0,115.754150391,770.25,-1431314.34055,4042055.49709,0.0,-689.884760271
242,3,649.400024414,0.0,8.74520397186,735.780212402,-699.25,638685.659452,2682055.49709,4032.76563313,14407.9113326
243,3,15.0999994278,0.0,0.0,167.596389771,10489.4375,-1981314.34055,3552055.49709,0.0,488.519220212
244,3,696.5,10.0,10.0563659668,795.010375977,214.0,548685.659452,2602055.49709,52009.0875522,42304.8275553
245,3,0.0,0.0,0.0,225.389846802,-8011.1875,-2261314.34055,4242055.49709,0.0,-2447.14891941
246,3,0.0,0.0,0.0,138.541152954,1565.3125,-541314.340548,3942055.49709,3935.38029494,1394.63789314
247,3,353.399993896,0.0,39.6073188782,1987.02270508,-3153.625,618685.659452,4142055.49709,2013.01778826,16011.6592457
248,3,401.0,14.0,27.0564670563,458.197387695,-629.0625,-81314.3405484,2442055.49709,108664.057491,49979.0725779
249,3,348.800018311,0.0,6.1641626358,1100.61450195,879.0625,508685.659452,3632055.49709,2511.01918756,11766.8270499
250,3,543.699951172,0.0,45.6285514832,717.809020996,-1391.9375,578685.659452,2992055.49709,1172.8425816,13123.4607585
251,3,61.4999961853,0.0,0.0,113.011886597,2828.75,-661314.340548,3862055.49709,53.1566938062,1490.8804664
252,3,136.799987793,0.0,24.4997596741,749.43572998,7109.5625,-51314.3405484,3972055.49709,768.135755829,6741.64514875
253,3,376.299987793,7.0,206.620544434,4730.09619141,389.9375,878685.659452,3742055.49709,41036.9232238,56956.5858646
254,3,804.399963379,0.0,29.5548534393,406.395080566,8117.0625,-241314.340548,2872055.49709,7681.57018084,10521.3097209
255,3,2.20000004768,0.0,0.0,148.936859131,-9133.625,-1801314.34055,3722055.49709,0.0,68.637507443
256,3,56.7999992371,0.0,0.0,99.6536178589,149.0,-1421314.34055,3412055.49709,0.0,1833.85621129
257,3,217.300003052,0.0,0.27377808094,123.264862061,4534.5,-651314.340548,3232055.49709,0.0,4563.633306
258,3,489.5,37.0,0.0,939.620300293,-3927.375,1558685.65945,2572055.49709,0.0,118081.740615
259,3,208.199996948,0.0,1.83185303211,139.325759888,9825.1875,-681314.340548,3132055.49709,0.0,4991.78483627
260,3,1282.30004883,0.0,8.09868431091,362.37399292,403.3125,-531314.340548,2342055.49709,1066.54753212,12878.6369837
261,3,458.599975586,0.0,0.0,239.480407715,2412.0625,-741314.340548,3092055.49709,0.0,6350.49156597
262,3,0.0,0.0,0.0,161.692169189,-6889.375,-801314.340548,3962055.49709,0.0,1015.66440976
263,3,645.099975586,0.0,0.0,758.98425293,-5681.25,118685.659452,3762055.49709,638.099250568,9050.45888585
264,3,488.399993896,0.0,19.5970115662,656.959777832,996.5,298685.659452,2872055.49709,979.797757007,12204.0351067
265,3,431.899993896,0.0,0.0,784.10369873,2179.6875,1258685.65945,3002055.49709,4535.22955693,13861.673111
266,3,491.599975586,0.0,26.5709400177,896.536010742,3608.0,8685.65945164,3402055.49709,104829.585618,11105.1221355
267,3,0.0,0.0,0.0,0.0,433160.125,1548685.65945,2552055.49709,0.0,8036.68017521
268,3,823.099975586,0.0,11.5245246887,360.151641846,-8811.6875,-421314.340548,2772055.49709,50.8068348636,10192.4535613
269,3,147.299987793,0.0,5.00673532486,135.334213257,-5968.375,-301314.340548,3162055.49709,0.65603001043,5511.27136672
270,3,244.899993896,0.0,0.0,140.575836182,-1175.9375,-1281314.34055,3002055.49709,0.0,4537.89677745
271,3,15.1999988556,0.0,2.35339713097,142.817260742,2538.5,-1661314.34055,3562055.49709,0.0,956.452080722
272,3,0.0,0.0,0.0,164.136703491,5052.25,-1231314.34055,3022055.49709,0.0,4028.21646484
273,3,254.300003052,12.0,5.04300546646,2374.09350586,10699.0,768685.659452,4272055.49709,52917.857013,50112.4200804
274,3,491.200012207,29.0,89.3473052979,3090.29077148,21.25,938685.659452,3252055.49709,357018.871012,107252.089371
275,3,243.699996948,11.0,98.9053421021,2048.0246582,2277.0625,98685.6594516,4052055.49709,19084.5017545,46214.9189148
276,3,626.199951172,10.0,99.1993560791,4730.39013672,-574.8125,1388685.65945,3532055.49709,52620.2964833,66177.3064578
277,3,109.299995422,0.0,0.0,159.34425354,204851.375,-1591314.34055,3092055.49709,0.0,2361.8054648
278,3,0.0,0.0,0.0,168.925354004,-12833.375,-2311314.34055,3702055.49709,0.0,-661.810745193
279,3,576.699951172,0.0,0.73263382912,717.464477539,-3063.0,428685.659452,2992055.49709,6185.89643324,12341.8453128
280,3,370.799987793,0.0,49.9409828186,1036.34875488,3470.5,1248685.65945,3042055.49709,16122.3604407,15783.4157304
281,3,65.2999954224,0.0,0.0,186.503326416,951.4375,-1181314.34055,3182055.49709,0.0,3798.55239211
282,3,0.0,0.0,0.0,265.405151367,1668.0,-2051314.34055,4352055.49709,0.0,-2297.65853589
283,3,434.499969482,48.0,55.1297798157,2043.38317871,628.4375,258685.659452,3672055.49709,226447.162256,148694.381963
284,3,576.299987793,0.0,20.2842388153,691.671386719,-248.25,658685.659452,2292055.49709,8446.09999242,15723.0680511
285,3,57.6999969482,0.0,7.90765190125,115.046356201,10373.3125,-1671314.34055,3342055.49709,0.0,1810.29486112
286,3,10.9000005722,0.0,1.92116510868,189.685073853,-5148.3125,-2301314.34055,3802055.49709,0.0,-904.043589899
287,3,0.0,0.0,1.3340010643,237.063156128,112.5,-811314.340548,4342055.49709,0.0,-97.2997354691
288,3,198.299987793,0.0,0.0,249.98109436,-1293.875,-591314.340548,3522055.49709,0.18387000449,4269.2370051
289,3,562.299987793,0.0,41.781539917,1728.46350098,506.0625,738685.659452,3342055.49709,1829.34057177,18426.1908933
290,3,431.699981689,0.0,50.4602050781,2389.58422852,1074.3125,1028685.65945,3462055.49709,37052.4297282,22465.5313187
291,3,579.499938965,0.0,16.1006660461,631.403869629,1161.375,268685.659452,2462055.49709,1979.74687992,13858.8642168
292,3,153.100006104,0.0,4.69870376587,888.023193359,1111.4375,358685.659452,4092055.49709,500.661103511,7709.06104617
293,3,450.499969482,0.0,126.133583069,2599.68457031,-45.625,838685.659452,3482055.49709,48343.7043865,24425.4699013
294,3,0.0,0.0,0.0,0.0,0.0,1238685.65945,2502055.49709,0.0,9750.15637949
295,3,133.299987793,0.0,0.0,171.812759399,-1975.3125,-561314.340548,3702055.49709,0.0,2920.68278027
296,3,797.700012207,6.0,32.0516090393,630.609130859,-2361.625,-161314.340548,2562055.49709,20927.3941541,29773.3758026
297,3,342.599975586,0.0,0.0,153.795288086,-3371.4375,-471314.340548,3752055.49709,0.0,3323.37368154
298,3,593.899963379,0.0,48.2637825012,795.381347656,-5725.75,628685.659452,2832055.49709,11814.8487441,14555.7637837
299,3,0.0,0.0,0.0,138.628982544,763.5,-1311314.34055,3962055.49709,0.0,-120.614807495
300,3,0.0,0.0,0.0,118.98991394,5931.1875,-1221314.34055,4032055.49709,0.0,-390.095029875
301,3,20.1999988556,0.0,0.0,100.561569214,-1676.5625,-2051314.34055,3522055.49709,0.0,124.988562443
302,3,191.800003052,0.0,13.1689453125,938.010925293,3984.0,8685.65945164,3892055.49709,1064.17887319,8394.94926349
303,3,618.0,0.0,38.1262779236,793.680114746,-3092.8125,928685.659452,2902055.49709,6354.06651317,14734.1038939
304,3,285.200012207,0.0,0.0,287.381530762,-371.75,-231314.340548,3392055.49709,321.447385417,5936.70312833
305,3,23.5999984741,0.0,7.30686235428,154.549118042,-2068.9375,-1451314.34055,3952055.49709,0.0,-67.2362261664
306,3,0.0,0.0,0.0,126.409729004,-9476.625,-731314.340548,4172055.49709,0.0,71.8567982442
307,3,0.0,0.0,0.0,142.98475647,-19188.0625,-901314.340548,4002055.49709,0.0,604.660353697
308,3,162.899993896,0.0,6.95040369034,243.838027954,-7785.4375,-611314.340548,3462055.49709,0.80131001398,4469.39672818
309,3,283.800018311,0.0,4.38839101791,140.0809021,1511.6875,-1051314.34055,3272055.49709,0.0,4003.17145378
310,3,237.699996948,6.0,0.0,1940.7767334,1265.1875,568685.659452,4192055.49709,6309.40182709,30903.1118165
311,3,54.3999977112,0.0,0.0,194.080032349,-15313.5625,-1491314.34055,3232055.49709,0.0,3112.78986658
312,3,187.099990845,0.0,0.0,142.965164185,3342.8125,-451314.340548,3702055.49709,480.415573895,3057.17476888
313,3,0.0,0.0,0.0,132.744537354,9896.9375,-771314.340548,4162055.49709,0.0,-14.6971979866
314,3,1140.99987793,0.0,9.90370750427,923.430236816,-71.75,968685.659452,2562055.49709,1285.85536694,18014.0433782
315,3,66.6999969482,0.0,0.0,135.207550049,-4063.6875,-1061314.34055,3642055.49709,0.0,1835.35975066
316,3,486.599975586,0.0,0.0,0.0,201689.8125,-641314.340548,2932055.49709,0.10428000099,4778.17875416
317,3,0.0,0.0,1.28062748909,115.917541504,-12126.625,-1741314.34055,3842055.49709,0.0,-496.944854576
318,3,689.5,0.0,4.33338117599,686.258361816,-3244.75,698685.659452,2552055.49709,400.05204143,14796.1900622
319,3,443.699981689,6.0,81.8042678833,2323.94165039,725.125,808685.659452,3242055.49709,75533.5151129,39319.5901423
320,3,0.0,0.0,5.1107134819,173.63180542,211830.1875,-2401314.34055,3762055.49709,0.0,-2060.89748462
321,3,0.0,0.0,0.0,171.581192017,-90.0,-2091314.34055,3712055.49709,0.0,-336.548419148
322,3,457.999969482,0.0,59.3018684387,1416.01782227,730.0,688685.659452,3112055.49709,12142.3373742,17239.654572
323,3,489.5,0.0,8.18315982819,706.136291504,-676.5,398685.659452,3252055.49709,7493.02909643,11005.2930508
324,3,543.799987793,9.0,17.317522049,1029.95410156,-2445.4375,668685.659452,2452055.49709,34194.1710425,41630.9026876
325,3,760.100036621,0.0,59.6344871521,1536.44360352,-692.875,1048685.65945,2982055.49709,1292.379018,20016.389302
326,3,402.699981689,0.0,109.967750549,3084.09985352,5353.3125,778685.659452,3552055.49709,25928.8822215,26753.4694201
327,3,247.300003052,0.0,2.26059770584,204.215820313,3814.875,-441314.340548,3582055.49709,0.0,4144.54345631
328,3,507.299957275,0.0,36.4950675964,718.469360352,1166.0,428685.659452,2602055.49709,3566.09636807,14219.5350675
329,3,630.799987793,0.0,13.6752710342,648.853271484,-582.0625,388685.659452,3072055.49709,6058.73703602,11801.8178813
330,3,0.0,0.0,0.0,288.01739502,478.8125,-2171314.34055,4322055.49709,0.0,-2248.51960737
331,3,553.299987793,5.0,10.9432020187,253.781311035,4555.875,-141314.340548,3332055.49709,61555.0191146,20570.7105502
332,3,72.0999984741,0.0,0.0,240.658874512,3106.1875,-1271314.34055,3162055.49709,0.0,4065.72099869
333,3,897.299987793,0.0,68.4464263916,1384.46716309,-1130.875,-101314.340548,3092055.49709,44652.1358979,16925.7502722
334,3,1033.0,0.0,21.5828933716,920.897888184,-476.875,658685.659452,2472055.49709,27488.7982717,17662.0154344
335,3,579.700012207,0.0,0.0,737.37677002,-7089.5,108685.659452,3692055.49709,1241.39283533,9016.61573069
336,3,791.5,0.0,4.03936815262,664.465515137,1284.1875,338685.659452,2442055.49709,2384.52605047,14677.7446792
337,3,55.9000015259,0.0,7.05886507034,221.546203613,1905.3125,-2241314.34055,3562055.49709,0.0,548.025927943
338,3,736.700012207,6.0,40.1813812256,849.456665039,1829.75,348685.659452,2342055.49709,70229.6137799,32952.9402876
339,3,102.799995422,0.0,0.0,187.620788574,8236.875,-2121314.34055,4122055.49709,140.31193535,-1743.51513278
340,3,0.0,0.0,0.0,159.514556885,-1388.875,-2201314.34055,4042055.49709,0.0,-1966.8503285
341,3,276.800018311,11.0,0.0,933.604919434,615.5625,248685.659452,3962055.49709,8198.42840434,38536.8156629
342,3,487.899993896,6.0,55.0098953247,2018.32348633,137.5,668685.659452,3452055.49709,14444.2924078,36009.7186333
343,3,0.0,0.0,0.0,157.800460815,-1705.75,-1871314.34055,3832055.49709,0.0,-498.410335873
344,3,595.200012207,0.0,0.0,207.711654663,6080.3125,-521314.340548,3082055.49709,141.912741165,6939.53326311
345,3,447.299987793,0.0,4.3448433876,587.67364502,104.875,448685.659452,2742055.49709,1704.62766755,12270.1763427
346,3,466.699981689,0.0,8.56484127045,1183.03991699,-400.9375,468685.659452,3632055.49709,1077.74524729,12564.9944892
347,3,375.200012207,0.0,0.0,173.5650177,-324.8125,-241314.340548,3662055.49709,3552.68925064,4319.00070429
348,3,16.3000011444,0.0,0.0,159.308822632,5605.25,-1361314.34055,3552055.49709,0.0,1619.84427457
349,3,304.899993896,10.0,333.903411865,7828.47949219,-689.875,848685.659452,3962055.49709,71006.0634736,85444.9291061
350,3,62.6000022888,0.0,0.0,133.137451172,-1382.75,-1041314.34055,3552055.49709,0.0,2205.14730017
351,3,957.899963379,0.0,3.73194813728,790.807495117,-1652.25,558685.659452,2322055.49709,819.523642144,16833.2777161
352,3,487.199981689,7.0,0.0,659.672668457,1388.875,578685.659452,2282055.49709,78892.9223739,33956.5461998
353,3,405.700012207,6.0,1.25230681896,1074.39221191,-1012.125,818685.659452,2822055.49709,13774.7520005,31928.5825249
354,3,61.1999969482,0.0,6.47985363007,127.813713074,9981.625,-1631314.34055,3302055.49709,0.0,2122.78505535
355,3,548.299987793,0.0,133.968139648,1036.85241699,-334.5625,48685.6594516,2932055.49709,3277.91635936,15592.1930359
356,3,0.0,0.0,18.911031723,163.508804321,-7759.3125,-691314.340548,3302055.49709,0.0,4195.28022568
357,3,599.5,0.0,5.12269639969,317.648895264,1802.5,-761314.340548,3032055.49709,0.0,7498.04319839
358,3,1205.59997559,7.0,11.8547840118,349.911712646,437388.5,558685.659452,1932055.49709,24721.9234981,33315.482555
359,3,440.599975586,0.0,41.3128242493,1824.31164551,-1907.125,698685.659452,3342055.49709,24811.0662409,18650.0755827
360,3,129.699996948,0.0,26.3830013275,798.854003906,531.125,-51314.3405484,3942055.49709,873.018111892,7218.2266697
361,3,0.0,0.0,0.0,234.868942261,2872.5625,-2251314.34055,4252055.49709,0.0,-2461.44436023
362,3,989.5,0.0,33.8131942749,639.43572998,2952.5,408685.659452,2632055.49709,1908.35530973,14773.2985033
363,3,16.0999984741,0.0,0.0,126.805107117,6189.25,-1431314.34055,3972055.49709,0.0,-445.150069702
364,3,636.599975586,0.0,0.0,259.723632813,-5740.25,-101314.340548,3402055.49709,29.1250038106,6907.95241786
365,3,457.799987793,0.0,34.6608543396,1525.70324707,-142.3125,778685.659452,3052055.49709,14174.0780505,18031.8327524
366,3,83.3999938965,0.0,0.0,194.025878906,-1951.5625,-781314.340548,3632055.49709,0.0,2808.18802211
367,3,138.400009155,0.0,0.0,149.970733643,-1201.5,-571314.340548,3632055.49709,0.0,3059.45684034
368,3,654.299987793,0.0,2.74168038368,665.238525391,468.375,908685.659452,2722055.49709,1732.96309787,14225.3586016
369,3,744.399963379,0.0,60.4770927429,1055.23852539,-11.75,88685.6594516,2662055.49709,1651.84779549,16432.127938
370,3,0.0,0.0,8.92606830597,139.640884399,-3304.5,-1711314.34055,3212055.49709,0.0,2354.33791376
371,3,9.80000019073,0.0,0.0,150.253311157,2499.125,-1531314.34055,3672055.49709,0.0,750.166241144
372,3,25.2000007629,0.0,4.35580253601,189.688598633,-1934.5625,-1271314.34055,3572055.49709,0.0,2016.98690414
373,3,0.0,0.0,6.42567062378,96.5559310913,-1244.625,-2101314.34055,4042055.49709,0.0,-2097.75025492
374,3,87.5,0.0,13.9253854752,131.88710022,5813.25,-1651314.34055,3192055.49709,0.0,2750.27543247
375,3,375.5,6.0,13.9227571487,1828.62646484,1783.0,978685.659452,3302055.49709,73888.1007821,35147.3398678
376,3,0.0,0.0,0.0,151.672653198,10832.5,-1011314.34055,3702055.49709,0.0,1541.15531419
377,3,135.5,0.0,5.39588546753,245.832351685,3937.125,-631314.340548,3602055.49709,1.75698003359,3721.49497048
378,3,168.899993896,0.0,50.5695571899,2820.84277344,-3227.25,498685.659452,4202055.49709,3190.86775633,20526.3074081
379,3,558.799987793,0.0,7.48111581802,606.314025879,87.625,1218685.65945,2942055.49709,21219.302023,13339.6384575
380,3,213.100006104,0.0,9.99282073975,2333.4765625,4187.125,568685.659452,4262055.49709,325586.308949,16842.986899
381,3,0.0,0.0,15.2570981979,145.231063843,-2921.1875,-1771314.34055,4022055.49709,0.0,-963.952162815
382,3,533.799987793,0.0,52.5062179565,2097.62084961,1685.125,968685.659452,3192055.49709,41599.7162521,21889.2015279
383,3,104.399993896,0.0,0.0,150.894866943,-1406.4375,-1161314.34055,3482055.49709,0.0,2491.28763909
384,3,24.5,0.0,0.0,126.954772949,3709.0,-1111314.34055,3662055.49709,0.0,1459.29058579
385,3,63.6999969482,0.0,36.5186843872,2371.84008789,-798.75,858685.659452,4292055.49709,3306.26231973,17489.837686
386,3,0.0,0.0,0.0,118.814811707,20908.5,-1361314.34055,4142055.49709,0.0,-1176.14700116
387,3,1423.29992676,7.0,22.4631614685,398.597290039,4687.1875,-611314.340548,2472055.49709,5232.07440693,32021.2600811
388,3,499.799987793,0.0,64.7103500366,1356.14819336,-4077.8125,268685.659452,3122055.49709,2258.18454765,16236.4607161
389,3,0.0,0.0,0.0,148.618728638,-1158.1875,-621314.340548,3912055.49709,26.5783469031,1445.83480096
390,3,590.399963379,10.0,43.6070518494,3282.62670898,259.8125,1328685.65945,3592055.49709,166665.791271,55744.122289
391,3,1022.29998779,39.0,2.89769244194,834.785461426,69.25,728685.659452,2522055.49709,44885.5815292,122926.915545
392,3,815.0,0.0,45.5996131897,834.575805664,4535.25,-51314.3405484,2912055.49709,3688.02436487,13702.4541774
393,3,696.999938965,0.0,0.0,730.626708984,1172.375,958685.659452,2782055.49709,16376.3348965,14562.0752086
394,3,487.899993896,6.0,39.7198257446,1086.18115234,448.9375,58685.6594516,3212055.49709,75486.0304487,29701.5674814
395,3,507.399963379,0.0,14.2252006531,2255.05297852,-1121.125,228685.659452,3652055.49709,1460.5989121,19063.0060805
396,3,413.999969482,5.0,194.193450928,3865.83642578,1894.3125,988685.659452,3722055.49709,67437.0802195,46209.642961
397,3,687.200012207,8.0,55.2923126221,2992.73950195,274.9375,1438685.65945,3582055.49709,19328.3545423,49103.5580257
398,3,513.5,0.0,0.0,809.002746582,-1167.375,718685.659452,2472055.49709,3638.0457512,15417.1131297
399,3,165.799987793,0.0,35.756526947,875.470825195,1441.75,308685.659452,4072055.49709,191.937649702,8060.11974609
400,3,0.0,0.0,0.0,181.77583313,-6602.1875,-1501314.34055,3552055.49709,0.0,1518.01189436
401,3,454.0,7.0,191.156784058,4126.74414063,-649.0625,1048685.65945,3702055.49709,45164.3198957,53590.548278
402,3,419.799987793,0.0,197.135665894,4857.69726563,237.875,1188685.65945,3932055.49709,53969.8713272,38503.8423612
403,3,547.299987793,7.0,3.40957403183,735.516174316,-826.6875,388685.659452,3262055.49709,8829.94071264,30277.6832525
404,3,526.099975586,12.0,8.53508090973,728.162841797,-778.625,548685.659452,2242055.49709,25105.1691999,48338.2351172
405,3,525.299987793,0.0,0.0,628.050415039,-3321.125,208685.659452,2652055.49709,209.991055004,12612.4622429
406,3,914.199951172,8.0,1.15720748901,372.745758057,-3380.5,-451314.340548,2702055.49709,12796.3950942,32357.1866053
407,3,688.099975586,0.0,0.0,126.148246765,-5136.75,-371314.340548,3102055.49709,0.36093000881,6914.18949675
408,3,434.100006104,0.0,21.4457073212,881.978515625,-270.125,628685.659452,2412055.49709,5921.23012898,16032.5383461
409,3,277.899993896,0.0,4.98202943802,229.854278564,-2342.125,-1251314.34055,3222055.49709,0.0,4418.98458373
410,3,479.899993896,0.0,0.0,901.675231934,23.125,898685.659452,2772055.49709,4172.59111941,15019.9719927
411,3,779.599975586,0.0,22.0028305054,456.498931885,-9832.5,-201314.340548,2492055.49709,1375.89971553,12396.8145682
412,3,348.999969482,6.0,206.550674438,4582.953125,-1118.1875,928685.659452,3762055.49709,28204.1971534,53241.1927065
413,3,279.199981689,0.0,0.0,347.182617188,-1038.375,-511314.340548,4312055.49709,186095.447771,2007.94484517
414,3,517.899963379,0.0,16.1057090759,253.089706421,2100.5625,-471314.340548,2642055.49709,3359.52790699,9157.87218061
415,3,236.399993896,0.0,0.0,154.972854614,-980.0,-621314.340548,3252055.49709,0.0,4812.95180788
416,3,57.0999984741,0.0,5.33643531799,146.716140747,-1367.5625,-1671314.34055,3292055.49709,0.0,2238.62593461
417,3,569.400024414,0.0,26.1735591888,783.631469727,226.3125,598685.659452,2942055.49709,3801.16247178,13588.3343129
418,3,311.600006104,59.0,99.8678131104,6093.9296875,2943.125,1468685.65945,3432055.49709,209712.382287,207998.403708
419,3,171.699996948,0.0,4.33655500412,143.841690063,-3135.375,-1001314.34055,3452055.49709,0.0,3110.03004954
420,3,398.199981689,11.0,258.296325684,5174.60791016,-1064.0,628685.659452,4032055.49709,276151.618986,69774.1532923
