,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
245,0,155.299987793,0.0,0.0,226.154754639,3067.1875,-701314.340548,3072055.49709,0.0,14.6514350435
246,0,191.0,0.0,6.76638364792,360.652618408,-18582.8125,-791314.340548,2992055.49709,0.0,7.53782437356
247,0,62.0999984741,0.0,0.0,127.181289673,7163.75,-1831314.34055,3352055.49709,0.0,0.0659658496445
248,0,81.7999954224,0.0,13.1017217636,154.095596313,3146.3125,-2041314.34055,3332055.49709,0.0,-6.96783105367
249,0,22.3999996185,0.0,0.0,155.038803101,-3631.1875,-1741314.34055,3462055.49709,0.0,1.55307233062
250,0,207.699996948,0.0,0.0,129.882507324,727.5625,-661314.340548,3342055.49709,0.0,20.1268674596
251,0,11.0999994278,0.0,0.0,142.875610352,4760.1875,-1481314.34055,3822055.49709,0.0,9.14568724927
252,0,0.0,0.0,0.0,239.480407715,9465.0625,-741314.340548,3102055.49709,0.0,13.489545228
253,0,68.0,0.0,0.0,172.679473877,3270.9375,-1951314.34055,3292055.49709,0.0,-3.65730311854
254,0,134.900009155,0.0,0.0,85.1719665527,19450.1875,-791314.340548,3202055.49709,0.0,17.9256847785
255,0,0.0,0.0,0.0,175.894821167,1983.1875,-2031314.34055,3792055.49709,0.0,-1.35155168585
256,0,0.0,0.0,15.1059389114,166.15914917,2113.9375,-1961314.34055,3872055.49709,0.0,-2.30002506782
257,0,0.0,0.0,0.0,148.884719849,8752.0625,-2031314.34055,3552055.49709,0.0,-2.48371062249
258,0,102.199996948,0.0,0.0,153.639038086,9531.375,-1551314.34055,3082055.49709,0.0,2.11511681392
259,0,0.0,0.0,0.0,197.566360474,-7397.25,-2401314.34055,3652055.49709,0.0,-9.36834076039
260,0,9.5,0.0,1.51498556137,170.589767456,-5170.1875,-1911314.34055,3852055.49709,0.0,0.976742441341
261,0,60.7999954224,0.0,0.0,118.299987793,-1207.5,-1851314.34055,3352055.49709,0.0,-0.0931018324475
262,0,616.199951172,0.0,14.2585668564,143.415985107,6253.0625,-931314.340548,3222055.49709,0.0,12.4817022327
263,0,0.0,0.0,0.0,164.300231934,2421.75,-1791314.34055,3982055.49709,0.0,4.52938773707
264,0,0.0,0.0,1.51487493515,197.495544434,4246.1875,-2341314.34055,3912055.49709,0.0,-6.53363593543
265,0,1197.09997559,5.0,6.43228769302,368.710906982,4276.125,-1101314.34055,2942055.49709,0.0,10.504876544
266,0,60.0,0.0,0.0,173.392562866,4640.4375,-1281314.34055,3382055.49709,0.0,8.39860588474
267,0,21.2999992371,0.0,2.28340578079,118.205558777,-4722.5,-2091314.34055,3502055.49709,0.0,-3.56804211009
268,0,173.599990845,0.0,5.88766002655,160.707626343,-319.4375,-1051314.34055,3172055.49709,0.0,10.0747856387
269,0,0.0,0.0,0.0,171.223190308,-8894.4375,-2241314.34055,3782055.49709,0.0,-4.93958902757
270,0,0.0,0.0,6.46693229675,158.050262451,-7887.6875,-1671314.34055,3802055.49709,0.0,3.95818381557
271,0,6.90000009537,0.0,6.46693229675,158.050262451,4109.375,-1691314.34055,3802055.49709,0.0,3.70981564872
272,0,0.0,0.0,0.0,172.532409668,4946.3125,-1751314.34055,3962055.49709,0.0,4.84880668354
273,0,15.9999990463,0.0,2.92088866234,189.616271973,-2773.375,-1271314.34055,3602055.49709,0.0,9.12514183181
274,0,0.0,0.0,0.0,202.713745117,-10181.0,-2131314.34055,3982055.49709,0.0,-2.33913742194
275,0,48.6999969482,0.0,6.79260921478,176.108612061,-4174.3125,-2301314.34055,3552055.49709,0.0,-9.10256047058
276,0,652.099975586,0.0,0.0,90.51978302,424564.9375,-1891314.34055,3172055.49709,0.0,2.69014788872
277,0,16.6999988556,0.0,0.0,187.888534546,10246.75,-1811314.34055,3472055.49709,0.0,-0.356904649645
278,0,87.5999984741,0.0,5.38518810272,134.325469971,6286.5625,-1761314.34055,3312055.49709,0.0,-0.266552047555
279,0,22.4999980927,0.0,0.0,124.14302063,229.3125,-1511314.34055,3432055.49709,0.0,6.06510399107
280,0,37.0,0.0,18.7362918854,188.444671631,-775.625,-1121314.34055,3502055.49709,0.0,7.8161694939
281,0,129.799987793,0.0,0.364676684141,164.266952515,4394.5625,-1941314.34055,3262055.49709,0.0,-3.40585723642
282,0,28.8999996185,0.0,0.0,141.248855591,-1088.3125,-2191314.34055,3652055.49709,0.0,-4.19675345567
283,0,40.5999984741,0.0,0.0,209.193969727,5881.4375,-2301314.34055,3582055.49709,0.0,-8.34170711028
284,0,615.5,0.0,0.0,0.0,614012.625,-1571314.34055,2992055.49709,0.0,10.1673989011
285,0,6.99999952316,0.0,1.2138235569,169.261871338,1295.6875,-1781314.34055,3612055.49709,0.0,1.42441177777
286,0,47.2999992371,0.0,6.50616836548,160.283798218,4502.3125,-1281314.34055,3522055.49709,0.0,8.51038593949
287,0,192.0,0.0,0.0,121.16884613,3924.3125,-971314.340548,3402055.49709,0.0,15.5434276338
288,0,188.0,0.0,7.09557199478,387.603820801,-7918.6875,-851314.340548,3072055.49709,0.0,6.42619155248
289,0,123.899993896,0.0,0.0,320.519317627,1408.25,-821314.340548,3022055.49709,0.0,9.6294227285
290,0,75.6999969482,0.0,4.97888898849,158.502471924,5056.4375,-1481314.34055,3332055.49709,0.0,4.0489456845
291,0,0.0,0.0,0.0,145.016769409,1728.875,-1761314.34055,3882055.49709,0.0,4.75828528771
292,0,10.5,0.0,0.0,144.212310791,3736.375,-1841314.34055,3562055.49709,0.0,0.942308723778
293,0,26.7999992371,0.0,0.0,138.61390686,-9632.375,-1711314.34055,3422055.49709,0.0,2.1574840823
294,0,0.0,0.0,9.57848548889,185.987792969,17859.4375,-2331314.34055,3852055.49709,0.0,-8.06308549981
295,0,107.899993896,0.0,0.0,141.206039429,6432.5625,-931314.340548,3402055.49709,0.0,15.4883060835
296,0,0.0,0.0,0.0,160.569458008,-2213.0625,-2041314.34055,3722055.49709,0.0,-1.69212307634
297,0,151.799987793,0.0,0.0,172.504394531,2693.0,-1411314.34055,3102055.49709,0.0,4.23824212242
298,0,0.0,0.0,0.0,157.800460815,-8690.0625,-1881314.34055,3822055.49709,0.0,1.84593712884
299,0,152.799987793,0.0,0.0,195.342437744,21887.25,-701314.340548,3272055.49709,0.0,17.1496415986
300,0,604.099975586,0.0,21.6602783203,268.691345215,10814.3125,-971314.340548,3102055.49709,0.0,6.05498622215
301,0,0.0,0.0,0.0,157.597427368,-7222.125,-1571314.34055,3652055.49709,0.0,5.7873960544
302,0,110.599990845,0.0,8.26498699188,248.202606201,-9628.0625,-1071314.34055,3142055.49709,0.0,6.48513854692
303,0,115.800003052,0.0,0.0,183.928115845,-4119.625,-801314.340548,3322055.49709,0.0,15.8915750463
304,0,40.1000022888,0.0,0.0,131.139175415,2759.375,-1331314.34055,3432055.49709,0.0,8.99826634614
305,0,56.7999992371,0.0,0.0,150.894866943,5412.3125,-1141314.34055,3492055.49709,0.0,12.234001992
306,0,7.40000009537,0.0,0.0,140.427810669,-7471.5625,-1571314.34055,3702055.49709,0.0,6.65324029731
307,0,0.0,0.0,0.0,172.532409668,537.1875,-1731314.34055,3952055.49709,0.0,5.08284011156
308,0,25.2999992371,0.0,7.43130111694,114.903945923,857.125,-1711314.34055,3382055.49709,0.0,1.04230715935
309,0,249.499984741,0.0,0.0,99.5534210205,2110.875,-1261314.34055,3032055.49709,0.0,8.41762085255
310,0,73.6999969482,0.0,1.81745517254,137.121185303,2681.5,-1861314.34055,3412055.49709,0.0,-0.595706038177
311,0,16.8999996185,0.0,6.12869405746,180.79989624,-1346.875,-1441314.34055,3542055.49709,0.0,5.36778659963
312,0,79.6999969482,0.0,0.0,175.660018921,1675.375,-2081314.34055,3402055.49709,0.0,-5.05769431646
313,0,79.0999984741,0.0,0.0,150.935287476,-4002.25,-1331314.34055,3462055.49709,0.0,8.77056817168
314,0,598.0,0.0,21.6602783203,268.691345215,16486.4375,-981314.340548,3102055.49709,0.0,5.90390852151
315,0,0.0,0.0,14.5917921066,191.312759399,-2559.25,-1981314.34055,3892055.49709,0.0,-3.07388600751
316,0,31.1999988556,0.0,4.70247650146,129.12411499,-1327.9375,-1611314.34055,3382055.49709,0.0,2.91272602682
317,0,24.9999980927,0.0,0.0,155.736190796,-2555.6875,-1231314.34055,3292055.49709,0.0,8.87179547837
318,0,105.399993896,0.0,0.0,143.257125854,427.6875,-1151314.34055,3302055.49709,0.0,10.8674416569
319,0,0.0,0.0,0.0,137.576660156,6413.125,-1641314.34055,3922055.49709,0.0,7.33671666702
320,0,11.5,0.0,8.31762218475,175.305267334,2662.625,-1511314.34055,3932055.49709,0.0,6.96552730703
321,0,13.3999996185,0.0,0.0,147.284408569,-1828.6875,-1571314.34055,3462055.49709,0.0,4.63315183157
322,0,76.0999984741,0.0,0.0,130.992263794,103686.75,-2151314.34055,3472055.49709,0.0,-3.89900397355
323,0,7.7999997139,0.0,4.35519266129,149.822769165,-2092.6875,-1041314.34055,3182055.49709,0.0,10.4753280803
324,0,98.0,0.0,7.83562278748,119.569267273,-3834.9375,-1261314.34055,3312055.49709,0.0,8.09044288304
325,0,180.300003052,0.0,0.0,0.0,0.0,-1511314.34055,3072055.49709,0.0,6.92906039389
326,0,276.199981689,0.0,0.0,230.840179443,-6037.125,-1291314.34055,3192055.49709,0.0,5.71095549772
327,0,91.3999938965,0.0,0.0,130.584335327,12571.1875,-1621314.34055,3142055.49709,0.0,1.99927147725
328,0,89.6999969482,0.0,4.08786582947,110.211700439,2396.8125,-1541314.34055,3152055.49709,0.0,3.09072774842
329,0,16.8999996185,0.0,13.8657913208,170.749832153,4106.8125,-2071314.34055,3592055.49709,0.0,-6.18860237038
330,0,59.0,0.0,0.0,163.594192505,-1956.4375,-1281314.34055,3452055.49709,0.0,9.1659802587
331,0,4.19999980927,0.0,0.0,179.723968506,-7559.75,-1951314.34055,3842055.49709,0.0,0.251859957277
332,0,0.0,0.0,0.0,126.058441162,3847.6875,-2041314.34055,3942055.49709,0.0,0.989949249744
333,0,30.4999980927,0.0,0.0,146.433990479,-9192.5625,-1611314.34055,3502055.49709,0.0,4.29068509412
334,0,12.4999990463,0.0,0.0,154.699478149,-5527.9375,-2131314.34055,3692055.49709,0.0,-3.28898001151
335,0,0.0,0.0,10.4369516373,158.212936401,-3793.5625,-1601314.34055,3922055.49709,0.0,5.31696030238
336,0,9.39999961853,0.0,0.0,174.815460205,5958.5625,-1581314.34055,3642055.49709,0.0,5.18803710948
337,0,26.2999992371,0.0,3.7357006073,227.883209229,-6500.0625,-831314.340548,3322055.49709,0.0,13.2221739676
338,0,0.0,0.0,0.0,153.509628296,-10056.375,-1571314.34055,3622055.49709,0.0,5.64222482312
339,0,38.2999992371,0.0,0.0,149.312057495,-3043.5,-1441314.34055,3162055.49709,0.0,4.48399146527
340,0,0.0,0.0,0.0,166.523178101,-8903.5625,-2011314.34055,3942055.49709,0.0,0.350145876333
341,0,0.0,0.0,0.0,175.660018921,206184.25,-2101314.34055,3382055.49709,0.0,-4.51279235685
342,0,0.0,0.0,0.0,161.301239014,-868.125,-1731314.34055,3972055.49709,0.0,5.52901039382
343,0,262.399993896,0.0,8.27207946777,168.720046997,7892.5625,-1111314.34055,3132055.49709,0.0,8.33299177132
344,0,43.7999992371,0.0,4.38515329361,199.09147644,-3565.4375,-2161314.34055,3522055.49709,0.0,-7.09634032792
345,0,894.299987793,0.0,0.0,0.0,-3113.0,-1221314.34055,2932055.49709,0.0,12.595119931
346,0,54.7999992371,0.0,0.748185515404,133.910644531,-4817.375,-1101314.34055,3492055.49709,0.0,13.1454628619
347,0,0.0,0.0,9.50224781036,206.48008728,-2696.125,-1401314.34055,3672055.49709,0.0,5.66225430976
348,0,37.2000007629,0.0,0.0,133.212234497,4229.75,-1661314.34055,3382055.49709,0.0,2.94673392261
349,0,3.49999976158,0.0,0.0,193.222579956,2185.125,-2141314.34055,3872055.49709,0.0,-3.03862179341
350,0,34.5,0.0,0.0,131.139175415,-9862.3125,-1311314.34055,3432055.49709,0.0,9.24620679893
351,0,111.800003052,0.0,0.0,137.272491455,4106.3125,-1101314.34055,3422055.49709,0.0,12.8585812853
352,0,3.59999990463,0.0,0.0,342.675537109,-8156.4375,-2151314.34055,4022055.49709,0.0,-6.0480547377
353,0,77.6999969482,0.0,0.501548349857,149.465438843,-4142.75,-711314.340548,3162055.49709,0.0,16.8735293598
354,0,88.0999984741,0.0,8.94169521332,144.047943115,4218.8125,-1591314.34055,3292055.49709,0.0,1.48221250559
355,0,41.8999977112,0.0,4.70247650146,129.12411499,1649.75,-1631314.34055,3382055.49709,0.0,2.61914765256
356,0,5.0,0.0,0.0,120.885848999,-4615.375,-1621314.34055,3702055.49709,0.0,6.33267056075
357,0,76.7999954224,0.0,4.97888898849,158.502471924,-1502.5625,-1461314.34055,3332055.49709,0.0,4.35140380775
358,0,0.0,0.0,4.77244281769,152.489456177,-7282.9375,-2171314.34055,3602055.49709,0.0,-5.61721430584
359,0,0.0,0.0,4.97922277451,138.651092529,6972.125,-1641314.34055,4012055.49709,0.0,7.02268580319
360,0,136.0,0.0,0.0,187.189651489,2839.6875,-1461314.34055,3182055.49709,0.0,3.5894979906
361,0,126.900001526,0.0,2.13106775284,143.628723145,2534.3125,-1341314.34055,3312055.49709,0.0,7.351522928
362,0,17.8999996185,0.0,0.0,134.18572998,3761.375,-1551314.34055,3552055.49709,0.0,6.07378506736
363,0,170.999984741,0.0,0.0,201.969329834,5785.1875,-1401314.34055,3212055.49709,0.0,4.56252925716
364,0,2.69999980927,0.0,0.0,150.564056396,-596.1875,-2181314.34055,3782055.49709,0.0,-3.31582754073
365,0,3.0,0.0,0.0,157.142883301,1339.5,-1701314.34055,3732055.49709,0.0,4.28125995668
366,0,116.799995422,0.0,0.0,155.416290283,250.5625,-1421314.34055,3312055.49709,0.0,6.06725930922
367,0,0.0,0.0,0.0,133.988647461,2363.3125,-2231314.34055,3912055.49709,0.0,-2.69206270958
368,0,613.399963379,0.0,0.0,275.737579346,9915.75,-721314.340548,3062055.49709,0.0,14.1564803573
369,0,102.599998474,0.0,10.7401714325,141.912719727,2569.625,-1871314.34055,3262055.49709,0.0,-3.78522776631
370,0,0.799999952316,0.0,0.0,154.760437012,3118.375,-1951314.34055,3692055.49709,0.0,-0.211208938205
371,0,4.69999980927,0.0,0.0,150.275604248,-2651.75,-1741314.34055,3642055.49709,0.0,3.05553007619
372,0,1410.79992676,0.0,13.0121564865,405.288360596,-3003.25,-1161314.34055,3002055.49709,0.0,2.17533579305
373,0,8.89999961853,0.0,3.84660720825,131.038146973,904.0,-1441314.34055,3862055.49709,0.0,9.65352311915
374,0,117.299995422,0.0,8.30519962311,195.511947632,291.3125,-1191314.34055,3432055.49709,0.0,8.19437809448
375,0,0.0999999940395,0.0,0.0,195.363357544,4282.625,-1941314.34055,3752055.49709,0.0,-0.638962268978
376,0,106.400001526,0.0,7.38840532303,132.016021729,1126.6875,-1731314.34055,3212055.49709,0.0,-0.866568659101
377,0,0.0,0.0,0.0,152.816360474,1326.1875,-1681314.34055,3622055.49709,0.0,3.86194141393
378,0,637.099975586,0.0,0.0,77.7630767822,7503.8125,-1081314.34055,3062055.49709,0.0,13.3312186984
379,0,0.0,0.0,0.75584256649,187.726638794,-9395.75,-961314.340548,3152055.49709,0.0,11.2502706282
380,0,0.0,0.0,0.0,160.207183838,-5447.625,-1811314.34055,3962055.49709,0.0,4.09260797253
381,0,0.0,0.0,0.0,220.791870117,8346.9375,-2401314.34055,3672055.49709,0.0,-9.72968223682
382,0,855.299926758,0.0,0.0,253.097747803,12528.0,-1251314.34055,2952055.49709,0.0,5.53560787365
383,0,0.0,0.0,2.27948737144,157.538223267,-4620.875,-1801314.34055,3812055.49709,0.0,2.70120079454
384,0,233.099990845,0.0,0.27377808094,123.264862061,2562.9375,-641314.340548,3252055.49709,0.0,19.956110185
385,0,625.400024414,0.0,0.0,108.253051758,-4863.625,-1151314.34055,3082055.49709,0.0,11.3863864503
386,0,154.0,0.0,0.0,167.00944519,-56.625,-881314.340548,3192055.49709,0.0,14.0822366727
387,0,4.59999990463,0.0,6.44963312149,151.299316406,-3330.0,-1771314.34055,3632055.49709,0.0,1.14406740784
388,0,0.0,0.0,0.0,142.635284424,2961.3125,-1411314.34055,3942055.49709,0.0,11.2453070579
389,0,74.8000030518,0.0,0.0,121.053672791,723.25,-1301314.34055,3362055.49709,0.0,9.30197480787
390,0,7.2999997139,0.0,0.0,179.245254517,361.375,-1831314.34055,3582055.49709,0.0,0.312995856607
391,0,16.5,0.0,0.0,123.899703979,-10021.6875,-1401314.34055,3872055.49709,0.0,11.3240238736
392,0,687.299987793,0.0,0.0,104.27230835,1224.5625,-1041314.34055,3082055.49709,0.0,13.5585755207
393,0,36.7999992371,0.0,2.38609099388,192.637191772,-4400.125,-2201314.34055,3562055.49709,0.0,-6.91298975423
394,0,398.199981689,0.0,0.0,275.737579346,-5291.3125,-731314.340548,3072055.49709,0.0,13.4113331883
395,0,43.8999977112,0.0,0.0,97.3084030151,9317.875,-2041314.34055,3472055.49709,0.0,-1.7995984241
396,0,0.0,0.0,0.0,92.6727752686,529571.8125,-2231314.34055,3462055.49709,0.0,-1.9176134987
397,0,106.5,0.0,0.0,128.869293213,1876.0625,-881314.340548,3312055.49709,0.0,15.9243810497
398,0,174.300003052,0.0,0.0,171.767730713,2151.6875,-691314.340548,3192055.49709,0.0,17.249560799
399,0,97.1999969482,0.0,0.0,157.314559937,-707.5625,-1101314.34055,3342055.49709,0.0,11.6308846739
400,0,0.0,0.0,3.57435941696,152.389755249,11796.1875,-1411314.34055,3892055.49709,0.0,9.93167189689
401,0,110.799995422,0.0,0.0,99.5534210205,-8871.4375,-1251314.34055,3032055.49709,0.0,8.15872169529
402,0,832.599975586,0.0,7.34803247452,442.934692383,109020.625,-921314.340548,3022055.49709,0.0,5.72353729694
403,0,0.0,0.0,0.0,211.804031372,1753.8125,-2181314.34055,3882055.49709,0.0,-4.14301586184
404,0,17.0,0.0,1.98473536968,121.392181396,602.3125,-1781314.34055,3532055.49709,0.0,1.92973942725
405,0,98.5,0.0,0.0,217.629730225,-10350.1875,-1381314.34055,3202055.49709,0.0,4.12123749854
406,0,0.0,0.0,0.0,131.824371338,-680.125,-2011314.34055,3912055.49709,0.0,1.08303909557
407,0,71.5999984741,0.0,1.57393181324,152.369400024,-2614.0625,-1151314.34055,3422055.49709,0.0,11.1485680002
408,0,0.0,0.0,0.0,184.462341309,-4154.3125,-1681314.34055,3642055.49709,0.0,3.14794563206
409,0,0.0,0.0,0.0,138.962539673,-433.6875,-1511314.34055,3702055.49709,0.0,7.7347688599
410,0,0.0,0.0,1.92116510868,189.685073853,11313.6875,-2301314.34055,3792055.49709,0.0,-6.63001204076
411,0,0.0,0.0,0.0,161.705566406,-7993.5625,-1831314.34055,3852055.49709,0.0,2.83206274473
412,0,68.6999969482,0.0,0.0,143.500061035,-4065.5,-2271314.34055,3672055.49709,0.0,-5.3720852244
413,0,21.8000011444,0.0,0.0,178.025863647,7068.75,-1451314.34055,3502055.49709,0.0,6.24829385703
414,0,0.0,0.0,0.0,157.425491333,-233.625,-1531314.34055,3902055.49709,0.0,8.48136766561
415,0,36.7999992371,0.0,0.0,166.695327759,7902.875,-2111314.34055,3512055.49709,0.0,-4.53799578926
416,0,85.9000015259,0.0,6.22449636459,166.009490967,-1797.625,-1921314.34055,3262055.49709,0.0,-4.43823953093
417,0,46.3999977112,0.0,0.0,193.716064453,15819.75,-1381314.34055,3152055.49709,0.0,4.38501722962
418,0,25.9999980927,0.0,0.0,174.475723267,-3016.125,-1981314.34055,3522055.49709,0.0,-2.55231702029
419,0,5.59999990463,0.0,0.0,59.9667129517,-7.3125,-1451314.34055,3712055.49709,0.0,10.9412669874
420,0,51.3999977112,0.0,2.90524530411,118.52671051,14605.5,-1871314.34055,3362055.49709,0.0,-0.869826626174
421,0,90.5999984741,0.0,0.0,221.709396362,-11133.625,-1271314.34055,3192055.49709,0.0,5.77733868733
422,0,0.0,0.0,0.0,154.146484375,5261.5,-2211314.34055,4002055.49709,0.0,-2.16014808274
423,0,11.5999994278,0.0,0.0,131.250244141,-5749.3125,-1681314.34055,3562055.49709,0.0,3.94778658884
424,0,6.49999952316,0.0,2.58138346672,156.165222168,1448.375,-1491314.34055,3692055.49709,0.0,7.05171176458
425,0,28.2999992371,0.0,2.16790008545,146.245300293,1825.6875,-2131314.34055,3582055.49709,0.0,-4.27883977635
426,0,198.299987793,0.0,0.0541656315327,165.033996582,-4061.9375,-661314.340548,3362055.49709,0.0,19.288922341
427,0,0.0,0.0,0.0,208.586608887,-3337.9375,-1971314.34055,3982055.49709,0.0,0.264563689358
428,0,0.0,0.0,0.0,183.856903076,-4214.5625,-1951314.34055,3852055.49709,0.0,0.230618740427
429,0,186.699996948,0.0,0.0,276.562164307,-1054.8125,-1201314.34055,3192055.49709,0.0,5.82599639306
430,0,67.3000030518,0.0,1.56819605827,116.825721741,13906.5,-2141314.34055,3462055.49709,0.0,-4.31844911912
431,0,13.8000001907,0.0,2.68887710571,166.231887817,1753.875,-1851314.34055,3592055.49709,0.0,-0.11650425265
432,0,182.399993896,0.0,0.0,161.03062439,363.75,-1181314.34055,3292055.49709,0.0,10.0090133295
433,0,36.0,0.0,0.0,153.498321533,5430.5,-1321314.34055,3512055.49709,0.0,9.21128857311
434,0,80.7999954224,0.0,7.3992805481,180.958297729,7056.625,-2321314.34055,3572055.49709,0.0,-9.38243024386
435,0,67.3000030518,0.0,4.33655500412,143.841690063,-4887.375,-1011314.34055,3462055.49709,0.0,13.4884341996
436,0,0.0,0.0,0.0,124.769836426,-4929.3125,-2061314.34055,3942055.49709,0.0,0.630758844047
437,0,78.4999923706,0.0,0.0,148.333206177,6345.5625,-1741314.34055,3172055.49709,0.0,-0.344295680568
438,0,40.5,0.0,4.40627241135,102.604492188,-5063.25,-1471314.34055,3372055.49709,0.0,5.97464596429
439,0,0.0,0.0,0.0,205.873672485,9673.1875,-2231314.34055,3732055.49709,0.0,-5.96720318269
440,0,84.5,0.0,3.83957290649,140.169815063,417.9375,-1421314.34055,3132055.49709,0.0,4.20224717406
441,0,5.0,0.0,0.0,127.198020935,1337.8125,-1601314.34055,3722055.49709,0.0,6.69898449224
442,0,0.0,0.0,4.8134560585,110.157028198,-9821.0,-1771314.34055,3362055.49709,0.0,0.384676627801
443,0,229.999984741,0.0,0.0,314.880004883,2126.6875,-641314.340548,3412055.49709,0.0,16.1858973736
444,0,0.0,0.0,0.0,152.816360474,2109.125,-1691314.34055,3632055.49709,0.0,3.77558445823
445,0,0.0,0.0,0.0,109.175048828,-8245.9375,-1921314.34055,3412055.49709,0.0,-0.769716596125
446,0,24.2999992371,0.0,0.0,163.040664673,4257.8125,-1541314.34055,3482055.49709,0.0,4.94848347691
447,0,0.0,0.0,8.88539981842,138.192520142,-6637.5,-1441314.34055,3932055.49709,0.0,8.93648618545
448,0,147.599990845,0.0,8.38220024109,153.037139893,2636.5625,-691314.340548,3322055.49709,0.0,17.0230653483
449,0,0.0,0.0,0.0,136.758468628,122284.125,-2321314.34055,3962055.49709,0.0,-3.16761236945
450,0,51.2999992371,0.0,7.14793205261,185.606231689,6953.9375,-1271314.34055,3482055.49709,0.0,7.59185562999
451,0,11.5,0.0,0.0,172.699432373,5686.75,-1721314.34055,3462055.49709,0.0,1.45366599209
452,0,22.6999988556,0.0,0.0,192.722305298,155.6875,-1421314.34055,3522055.49709,0.0,6.48617335134
453,0,77.2999954224,0.0,2.32191109657,126.051887512,6290.8125,-1821314.34055,3322055.49709,0.0,-0.401121724692
454,0,0.0,0.0,0.0,160.760650635,9696.875,-2121314.34055,3732055.49709,0.0,-2.90439830078
455,0,12.1000003815,0.0,0.0,149.124313354,-3881.8125,-1681314.34055,3502055.49709,0.0,3.01508089953
456,0,0.0,0.0,0.0,153.425689697,10285.6875,-2061314.34055,3822055.49709,0.0,-0.979322035691
457,0,53.0999984741,0.0,0.0,121.053672791,2595.8125,-1291314.34055,3372055.49709,0.0,9.50537219592
