,cluster,NPP,Light,SO2,NO2,LSTV,X,Y,yTest,yPred
250,0,154.199996948,6.0,20.25431633,711.435241699,-1211.8125,-1201314.34055,4822055.49709,4778.70015593,16047.2146923
251,0,0.0,0.0,0.0,591.987365723,1065.25,-1961314.34055,4682055.49709,0.0,2947.62044546
252,0,0.0,0.0,2.71751880646,163.807128906,2627.375,-2301314.34055,4022055.49709,0.0,493.504554661
253,0,0.0,0.0,0.0,398.885986328,560.875,-2261314.34055,4492055.49709,0.0,1699.10302669
254,0,0.0,0.0,0.0,118.814811707,-24842.5625,-1361314.34055,4132055.49709,0.0,-341.006268145
255,0,0.0,0.0,0.0,466.949279785,418.5,-1501314.34055,4602055.49709,0.0,1875.5026059
256,0,0.0,0.0,26.2764492035,256.778656006,13810.375,-1001314.34055,4742055.49709,0.0,-1039.40945988
257,0,0.0,0.0,0.0,232.268386841,-310.3125,-1671314.34055,4302055.49709,0.0,440.523812012
258,0,0.0,0.0,2.60586714745,110.454971313,-14358.4375,-1571314.34055,4082055.49709,0.0,-312.352301371
259,0,0.0,0.0,2.89173603058,527.015136719,899.75,-1801314.34055,5002055.49709,0.0,1628.89282031
260,0,0.0,0.0,0.0,495.892974854,3946.25,-1671314.34055,4592055.49709,0.0,2201.18839244
261,0,0.0,0.0,16.2046108246,6.6446018219,3000.9375,-2391314.34055,4222055.49709,415.3003075,-1602.26400092
262,0,0.0,0.0,0.0,711.34375,-1607.25,-1231314.34055,4932055.49709,122.344365191,3306.52347658
263,0,175.800003052,0.0,0.0,454.475341797,8831.8125,-1891314.34055,4922055.49709,1739.76311509,4133.44058731
264,0,83.0,0.0,0.0,343.876953125,200.75,-1251314.34055,5192055.49709,0.0,922.261178661
265,0,0.0,0.0,0.0,192.548782349,723.3125,-1261314.34055,4302055.49709,1745.80089125,-20.5353144729
266,0,80.3999938965,0.0,0.0,438.560699463,546.9375,-2151314.34055,4542055.49709,0.0,3237.65582223
267,0,44.2999992371,0.0,0.0,439.868530273,-2722.25,-1821314.34055,4612055.49709,1902.83371642,2426.22483805
268,0,67.5999984741,0.0,0.716475069523,366.408935547,-5231.75,-1091314.34055,4782055.49709,0.0,1605.4161344
269,0,0.0,0.0,0.65194606781,74.977722168,-1397.9375,-2441314.34055,4192055.49709,0.0,-538.109838596
270,0,0.0,0.0,0.0,0.0,2861.625,-891314.340548,4882055.49709,0.0,-2956.27720537
271,0,0.0,0.0,0.0,111.726799011,1087.0625,-1311314.34055,4202055.49709,0.0,-522.824682487
272,0,37.4000015259,0.0,7.69672298431,204.204742432,-9097.625,-2331314.34055,4262055.49709,0.0,858.584569463
273,0,235.199981689,0.0,13.2653884888,621.026550293,549.25,-1461314.34055,5002055.49709,2727.97371397,5954.15315058
274,0,0.0,0.0,0.0,177.517700195,13222.75,-2501314.34055,4292055.49709,0.0,220.700242285
275,0,0.0,0.0,0.0,436.634552002,-4832.5625,-2321314.34055,4482055.49709,2216.05776286,2061.4331419
276,0,0.0,0.0,0.0,121.965682983,-10385.5,-1341314.34055,4152055.49709,0.0,-340.212900452
277,0,0.0,0.0,0.994067549706,131.36277771,359.5625,-1481314.34055,4062055.49709,0.0,-54.3356506981
278,0,0.0,0.0,0.0,419.166625977,12294.4375,-2331314.34055,4672055.49709,0.0,1557.97868897
279,0,0.0,0.0,0.0,207.390609741,-2683.3125,-1311314.34055,4312055.49709,4751.73085969,100.199421761
280,0,0.0,0.0,0.0,255.752182007,-1280.0625,-1301314.34055,4462055.49709,0.0,231.108506242
281,0,0.0,0.0,0.0,245.50201416,-253.8125,-1271314.34055,4412055.49709,0.0,231.971163098
282,0,63.7999992371,0.0,30.6649684906,648.126831055,-56.625,-1171314.34055,4862055.49709,1225.58783801,3139.52498604
283,0,0.0,0.0,5.31496763229,158.369262695,-80.3125,-2301314.34055,4032055.49709,0.0,356.726613316
284,0,0.0,0.0,0.0,118.814811707,-25402.75,-1351314.34055,4122055.49709,0.0,-324.78647941
285,0,66.5999984741,0.0,39.868396759,677.006713867,-478.125,-1171314.34055,4842055.49709,83.4437300327,3245.5096381
286,0,0.0,0.0,0.0,127.534103394,13410.0625,-1781314.34055,4092055.49709,0.0,-23.8247838662
287,0,0.0,0.0,0.0,292.517364502,1110.8125,-721314.340548,4662055.49709,0.0,7.01280356416
288,0,0.0,0.0,2.59593987465,104.709777832,-3508.25,-2221314.34055,4132055.49709,0.0,-270.043833971
289,0,0.0,0.0,0.0,181.130813599,-4542.375,-1831314.34055,4162055.49709,0.0,303.004860502
290,0,45.5999984741,0.0,8.58713722229,531.271484375,11107.5,-1701314.34055,5052055.49709,0.0,2155.94996675
291,0,0.0,0.0,0.0,532.946960449,8238.0625,-1401314.34055,4692055.49709,0.0,2263.07626148
292,0,0.0,0.0,2.29159617424,333.409423828,115.0,-1291314.34055,5152055.49709,1339.42155645,-498.280132795
293,0,0.0,0.0,0.0,235.707733154,5447.0625,-2031314.34055,4132055.49709,0.0,910.169042077
294,0,0.0,0.0,10.1239213943,296.938690186,-1365.125,-2111314.34055,4472055.49709,0.0,539.243987082
295,0,218.499984741,5.0,0.0,502.807220459,-15092.1875,-2211314.34055,4572055.49709,1918.06396682,14770.6874347
296,0,0.0,0.0,0.0,98.3844299316,1100.5,-1981314.34055,4062055.49709,0.0,-182.451421696
297,0,0.0,0.0,0.0,200.468261719,1829.25,-1911314.34055,4122055.49709,0.0,581.789748781
298,0,295.899993896,0.0,0.0,303.595581055,6720.1875,-1871314.34055,4832055.49709,0.0,4938.67295119
299,0,0.0,0.0,0.0,479.889953613,-1119.3125,-1621314.34055,4642055.49709,0.0,1941.97165111
300,0,0.0,0.0,0.0,244.264984131,-1534.8125,-1941314.34055,4302055.49709,0.0,618.596622109
301,0,0.0,0.0,7.96352005005,193.59236145,1806.75,-1071314.34055,4332055.49709,0.0,-322.742090302
302,0,68.7999954224,0.0,9.45085716248,775.037353516,5212.875,-1761314.34055,4662055.49709,40.2604618036,5439.02766262
303,0,0.0,0.0,0.0,210.448867798,594.875,-1751314.34055,4212055.49709,0.0,447.819487719
304,0,0.0,0.0,5.52789974213,252.33380127,-2840.3125,-1831314.34055,4362055.49709,489.82763604,400.106432135
305,0,83.7999954224,0.0,0.0,360.554016113,4760.8125,-1341314.34055,5202055.49709,470.693978517,1092.99550605
306,0,0.0,0.0,7.51391601563,312.259368896,2573.3125,-1051314.34055,4772055.49709,0.0,-133.457555096
307,0,0.0,0.0,0.0,305.798370361,1331.6875,-2131314.34055,4522055.49709,0.0,784.636960362
308,0,0.0,0.0,0.0,167.379623413,2642.0,-1841314.34055,4142055.49709,0.0,232.561020889
309,0,0.0,0.0,0.0,218.716842651,11705.5,-2011314.34055,4122055.49709,0.0,782.179336813
310,0,0.0,0.0,0.572105050087,405.381408691,6830.375,-2151314.34055,4602055.49709,0.0,1503.48539724
311,0,0.0,0.0,0.0,141.723983765,1051.875,-1621314.34055,4032055.49709,0.0,160.269755688
312,0,0.0,0.0,0.993318140507,651.948242188,3973.625,-1211314.34055,4912055.49709,0.0,2798.17643239
313,0,43.2999992371,0.0,7.38636636734,111.022720337,412.4375,-1361314.34055,4042055.49709,0.0,320.002448605
314,0,0.0,0.0,0.0,305.293701172,-1943.625,-1741314.34055,4572055.49709,0.0,571.402849643
315,0,217.399993896,0.0,0.0,271.033477783,1956.9375,-1621314.34055,4742055.49709,0.0,3468.2990972
316,0,0.0,0.0,3.91348862648,243.679077148,838.8125,-1121314.34055,4482055.49709,0.0,-60.4514613542
317,0,97.5999984741,0.0,24.6244525909,313.216796875,123.4375,-1581314.34055,4712055.49709,0.0,1299.46588229
318,0,0.0,0.0,0.0,269.08291626,-548.0,-1341314.34055,4472055.49709,0.0,340.865196409
319,0,0.0,0.0,0.0,91.5265655518,-1717.3125,-1421314.34055,4012055.49709,0.0,-301.206010073
320,0,80.2999954224,0.0,16.097650528,244.834259033,4095.25,-881314.340548,4742055.49709,77.7413134444,383.887086505
321,0,0.0,0.0,0.0,113.664535522,4558.875,-1201314.34055,4252055.49709,0.0,-629.728349334
322,0,0.0,0.0,0.0,306.96295166,-598.0,-1721314.34055,4562055.49709,0.0,601.951780636
323,0,94.0999984741,0.0,3.54601478577,307.787780762,103311.4375,-2431314.34055,4712055.49709,0.0,2087.6144684
324,0,0.0,0.0,7.17149019241,602.589294434,-694.125,-1731314.34055,4672055.49709,40.2604618036,2813.9330413
325,0,0.0,0.0,0.0,220.929046631,2211.875,-1171314.34055,4352055.49709,0.0,108.796656793
326,0,0.0,0.0,0.0,162.367370605,-7792.6875,-1071314.34055,4262055.49709,0.0,-270.526316226
327,0,113.199996948,0.0,0.0,271.874786377,6375.9375,-2261314.34055,4692055.49709,0.0,2047.46020656
328,0,0.0,0.0,8.97176551819,230.886993408,-49.3125,-831314.340548,4722055.49709,0.0,-853.203171534
329,0,0.0,0.0,0.0,208.046554565,3258.8125,-1721314.34055,4252055.49709,0.0,343.146461775
330,0,0.0,0.0,0.0,161.522537231,-3357.4375,-1781314.34055,4022055.49709,0.0,392.824464369
331,0,225.599990845,0.0,10.1186962128,586.846618652,1326.75,-1621314.34055,4932055.49709,0.0,5757.39707354
332,0,0.0,0.0,0.0,239.750350952,-3121.375,-2481314.34055,4672055.49709,0.0,-2.29623897314
333,0,0.0,0.0,0.0,528.112731934,-3766.125,-1881314.34055,4692055.49709,3955.034778,2336.85749363
334,0,34.6000022888,0.0,0.0,175.748825073,-7834.8125,-2361314.34055,4282055.49709,0.0,727.368265609
335,0,298.599975586,0.0,14.0379905701,296.7137146,-2210.0625,-1151314.34055,5172055.49709,2912.86721214,3690.83523351
336,0,154.199996948,0.0,0.0,501.110809326,-3117.125,-1851314.34055,4672055.49709,3727.23384312,4656.33361183
337,0,0.0,0.0,0.0,286.516235352,2943.125,-971314.340548,4892055.49709,0.0,-427.072461724
338,0,0.0,0.0,0.0,235.328338623,-649.0625,-1771314.34055,4432055.49709,658.438723083,239.099479747
339,0,0.0,0.0,0.0,256.598144531,55.875,-2371314.34055,4322055.49709,0.0,807.532086921
340,0,0.0,0.0,1.12658381462,300.155944824,-3824.625,-2241314.34055,4662055.49709,0.0,455.077934132
341,0,248.799987793,0.0,0.0,282.459564209,-18548.6875,-1671314.34055,4822055.49709,336.322709889,3914.75658112
342,0,0.0,0.0,0.0,218.488082886,-582.8125,-1511314.34055,4312055.49709,0.0,255.298137538
343,0,0.0,0.0,0.0,440.293945313,-504.375,-1271314.34055,4972055.49709,0.0,849.765485219
344,0,0.0,0.0,0.0,396.441650391,-4470.0,-1691314.34055,4572055.49709,0.0,1358.50453735
345,0,0.0,0.0,0.0,105.482460022,-1072.5,-1331314.34055,4052055.49709,0.0,-280.483514928
346,0,0.0,0.0,26.0266780853,460.700134277,2829.9375,-1261314.34055,4642055.49709,0.0,1019.33699131
347,0,0.0,0.0,4.85154819489,146.093841553,10971.875,-1591314.34055,4082055.49709,0.0,-18.4139895196
348,0,0.0,0.0,0.0,242.211883545,3465.125,-2011314.34055,4182055.49709,1551.90952218,861.433783561
349,0,0.0,0.0,2.73949813843,213.54473877,-2157.8125,-1001314.34055,4492055.49709,0.0,-352.558841546
350,0,0.0,0.0,0.0,990.597290039,-4044.875,-1231314.34055,4722055.49709,13714.9985159,6178.80241464
351,0,284.299987793,11.0,5.82270431519,1044.7467041,580.9375,-1491314.34055,4952055.49709,4980.93658769,30075.9298016
352,0,0.0,0.0,22.8075962067,430.595458984,5870.4375,-851314.340548,4652055.49709,405.328004228,707.515311646
353,0,338.299987793,0.0,8.16977596283,379.844268799,-350.4375,-1931314.34055,4852055.49709,13173.6446513,6066.93024587
354,0,0.0,0.0,2.3696269989,479.841918945,-2528.875,-1251314.34055,4942055.49709,1711.85892878,1189.44305406
355,0,0.0,0.0,0.0,281.059661865,605.875,-1461314.34055,4472055.49709,0.0,480.697351847
356,0,0.0,0.0,1.20141983032,174.683120728,3827.625,-1341314.34055,4272055.49709,0.0,-123.969390654
357,0,0.0,0.0,20.0892543793,535.308654785,2262.4375,-1121314.34055,4722055.49709,0.0,1631.80252172
358,0,0.0,0.0,0.0,218.716842651,1067.0625,-2001314.34055,4142055.49709,0.0,727.106035988
359,0,0.0,0.0,0.0,263.911499023,15482.6875,-1891314.34055,5062055.49709,0.0,-693.536709594
360,0,0.0,0.0,0.0,411.188812256,-2661.4375,-1001314.34055,4612055.49709,677.198054804,1223.69197789
361,0,0.0,0.0,6.12908601761,329.525390625,1371.75,-771314.340548,4692055.49709,0.0,133.065962158
362,0,0.0,0.0,0.0,161.522537231,-1901.0,-1791314.34055,4002055.49709,0.0,436.624777711
363,0,0.0,0.0,0.0,224.3019104,1368.125,-1891314.34055,4162055.49709,0.0,707.396380143
364,0,104.099998474,0.0,0.0,282.614105225,105039.0,-1441314.34055,5312055.49709,0.0,672.521498761
365,0,0.0,0.0,0.0,264.370483398,-799.9375,-2071314.34055,4462055.49709,0.0,518.098340292
366,0,0.0,0.0,0.0,258.454528809,-4334.125,-1221314.34055,4462055.49709,0.0,229.332910638
367,0,217.099990845,0.0,0.0,509.351593018,-682.5625,-2051314.34055,4692055.49709,5773.61642334,5777.64589793
368,0,0.0,0.0,0.0,242.320877075,1255.0625,-1561314.34055,4512055.49709,0.0,88.607699362
369,0,0.0,0.0,0.0,137.648422241,3365.9375,-1231314.34055,3952055.49709,0.0,177.723862753
370,0,0.0,0.0,0.0,226.573364258,-2010.5,-1821314.34055,4222055.49709,4032.74146947,586.314984279
371,0,0.0,0.0,16.7042388916,359.231292725,-854.625,-1071314.34055,4642055.49709,0.0,304.369179415
372,0,0.0,0.0,0.0,243.858322144,1704.5,-1911314.34055,4212055.49709,524.557234547,787.549262065
373,0,350.0,0.0,0.0,315.225097656,5017.625,-1571314.34055,5232055.49709,16500.6789515,5057.71658553
374,0,40.2999992371,0.0,0.0,116.008483887,7421.625,-2381314.34055,4272055.49709,0.0,337.696691794
375,0,0.0,0.0,0.0,467.178283691,-3561.8125,-2281314.34055,4532055.49709,7803.0747819,2223.239922
376,0,0.0,0.0,0.0,215.385131836,450.6875,-1391314.34055,4302055.49709,3715.45177033,216.052457139
377,0,0.0,0.0,0.0,326.151062012,9523.4375,-2161314.34055,4702055.49709,608.77919692,628.870210532
378,0,184.800003052,0.0,0.0,583.575134277,5295.5625,-1821314.34055,4962055.49709,477.445709103,5317.40491933
379,0,143.300003052,0.0,0.0,348.416107178,2921.8125,-1651314.34055,5192055.49709,20.5377643404,2062.61968304
380,0,145.099990845,0.0,2.46750879288,471.373504639,6590.75,-1831314.34055,4902055.49709,1576.39988946,3737.19044949
381,0,0.0,0.0,0.0,407.174865723,9813.0,-2251314.34055,4592055.49709,0.0,1584.43305406
382,0,0.0,0.0,0.0,152.157028198,-11376.4375,-1681314.34055,4152055.49709,0.0,17.7390258181
383,0,30.0999984741,0.0,10.2132463455,223.67616272,-5462.1875,-1281314.34055,5412055.49709,0.0,-1694.09114919
384,0,159.5,0.0,0.0,245.254776001,-10893.5,-1421314.34055,5212055.49709,161.041847214,1299.06810984
385,0,171.699996948,0.0,4.26333379745,743.308227539,1266.5,-2011314.34055,4662055.49709,24628.0199966,7039.64733878
386,0,0.0,0.0,7.82376623154,235.169586182,-59.0,-1711314.34055,4302055.49709,0.0,278.985997893
387,0,0.0,6.0,0.0,315.110961914,400.875,-1481314.34055,4532055.49709,15367.4141554,11187.7267581
388,0,0.0,0.0,0.0,242.812026978,813.3125,-1051314.34055,4562055.49709,0.0,-145.153554667
389,0,65.7000045776,0.0,29.3552589417,1324.86315918,1764.25,-1281314.34055,4872055.49709,4209.5399621,9184.87559938
390,0,99.0999984741,0.0,0.0,311.755187988,-2205.25,-1661314.34055,5162055.49709,0.0,1070.67300925
391,0,0.0,0.0,7.14264678955,120.745803833,-4715.875,-1491314.34055,4162055.49709,0.0,-503.758560086
392,0,0.0,0.0,1.87658083439,304.061096191,-212.9375,-2151314.34055,4312055.49709,0.0,1137.74343695
393,0,340.799987793,0.0,6.45300722122,481.768859863,-5339.9375,-1751314.34055,4882055.49709,49742.7283123,6936.08594264
394,0,213.899993896,0.0,0.0,436.528717041,5493.25,-2301314.34055,4532055.49709,1398.23832577,5473.1112729
395,0,68.5999984741,0.0,0.0,362.952697754,-3963.3125,-1481314.34055,4732055.49709,0.0,1815.79874943
396,0,0.0,0.0,0.0,469.220092773,271.3125,-1501314.34055,5162055.49709,0.0,795.513614448
397,0,222.199996948,0.0,0.0,288.015991211,-4424.4375,-1211314.34055,5252055.49709,0.0,2575.19833434
398,0,135.099990845,0.0,0.0,264.737121582,198257.0,-1111314.34055,4972055.49709,0.0,1714.66117584
399,0,0.0,0.0,0.0,207.390609741,900.3125,-1321314.34055,4302055.49709,0.0,126.971422896
400,0,0.0,0.0,0.0,243.385726929,-2592.5625,-1301314.34055,4432055.49709,0.0,179.352828559
401,0,89.9999923706,0.0,7.1817407608,254.193847656,2128.5625,-931314.340548,4792055.49709,0.0,764.414972545
402,0,0.0,0.0,0.0,70.6407012939,21766.75,-2081314.34055,4082055.49709,0.0,-413.71655802
403,0,0.0,0.0,0.0,355.657012939,3353.6875,-2121314.34055,4652055.49709,0.0,968.788715529
404,0,0.0,0.0,0.0,271.255157471,2607.3125,-1191314.34055,4512055.49709,0.0,244.351563805
405,0,0.0,0.0,1.84238040447,267.419616699,-3980.875,-1391314.34055,4552055.49709,0.0,131.812449834
406,0,365.399993896,0.0,7.09866046906,469.376525879,3969.375,-1831314.34055,4862055.49709,641.257434412,7285.93049538
407,0,0.0,0.0,0.0,167.379623413,1561.0625,-1861314.34055,4142055.49709,0.0,236.698667687
408,0,0.0,0.0,0.0,761.563842773,-338.875,-1511314.34055,5082055.49709,0.0,3532.89667529
409,0,0.0,0.0,12.7357730865,265.240722656,798.6875,-1971314.34055,4822055.49709,0.0,-529.525541519
410,0,0.0,0.0,0.0,265.636138916,643.0,-1811314.34055,4442055.49709,0.0,499.270305497
411,0,0.0,0.0,0.0,354.094512939,-2417.8125,-2061314.34055,4532055.49709,0.0,1167.2074427
412,0,0.0,0.0,0.0,274.050567627,1301.1875,-1791314.34055,4532055.49709,0.0,392.064134192
413,0,49.8999977112,0.0,0.0,275.093383789,-673.375,-2421314.34055,4372055.49709,398.828962337,1702.55746468
414,0,0.0,0.0,0.0,249.806274414,-991.0,-2001314.34055,4262055.49709,0.0,763.088725477
415,0,0.0,0.0,0.0,279.751037598,-3047.125,-2011314.34055,4552055.49709,0.0,457.832343256
416,0,65.2999954224,0.0,0.0,341.69152832,-484.8125,-1251314.34055,5142055.49709,40.2604618036,710.425885428
417,0,0.0,0.0,0.0,501.12600708,-4595.25,-1621314.34055,4702055.49709,0.0,2007.15273519
418,0,0.0,0.0,0.0,102.009368896,-6163.125,-1221314.34055,4112055.49709,0.0,-465.259390686
419,0,78.8000030518,0.0,0.0,356.922576904,-704.4375,-1231314.34055,5232055.49709,0.0,883.384991279
420,0,0.0,0.0,0.0,335.922119141,5566.9375,-2301314.34055,4392055.49709,0.0,1357.27767256
421,0,0.0,0.0,26.2764492035,256.778656006,-389.375,-991314.340548,4732055.49709,1937.34782349,-1039.93532758
422,0,0.0,0.0,0.0,379.901397705,-4298.4375,-2371314.34055,4472055.49709,981.139561588,1595.04139463
423,0,0.0,0.0,2.98839974403,379.289672852,12757.375,-1491314.34055,4712055.49709,0.0,823.012153495
424,0,0.0,0.0,13.0208911896,330.288604736,1503.1875,-791314.340548,4622055.49709,8.93318927658,108.168814725
425,0,50.4999961853,0.0,0.0,124.784133911,3514.375,-1361314.34055,4072055.49709,0.0,691.463587973
426,0,167.699996948,0.0,0.0,302.880218506,3216.8125,-1431314.34055,5342055.49709,0.0,1706.33659968
427,0,0.0,0.0,0.0,227.509338379,-307.8125,-1051314.34055,4422055.49709,0.0,-6.53084318984
428,0,0.0,0.0,0.0,339.489105225,656.375,-1211314.34055,4972055.49709,382.786216679,-54.2363576122
429,0,117.699996948,0.0,0.0,583.575134277,5635.5625,-1821314.34055,4952055.49709,5886.88485185,4238.39030152
430,0,214.399993896,0.0,4.97341632843,330.3621521,-815.6875,-1691314.34055,5092055.49709,0.0,3144.63059729
431,0,0.0,0.0,0.0,481.706939697,-167.3125,-1961314.34055,4672055.49709,0.0,1993.14594939
432,0,258.799987793,0.0,0.0,323.379760742,3416.9375,-1791314.34055,4822055.49709,0.0,4499.19827404
433,0,32.7999992371,0.0,9.65707397461,112.367446899,7404.625,-1381314.34055,4022055.49709,0.0,155.634061388
434,0,0.0,0.0,0.0,294.879486084,-1867.4375,-2101314.34055,4342055.49709,0.0,1029.73329498
435,0,0.0,0.0,0.0,210.923538208,-1420.5,-1691314.34055,4242055.49709,0.0,374.217459954
436,0,0.0,0.0,0.0,367.793243408,-191.0,-2361314.34055,4652055.49709,80.5209236072,1137.04732837
437,0,99.2999954224,0.0,0.0,465.980529785,-5030.3125,-2001314.34055,4612055.49709,10538.2934268,3603.7431073
438,0,0.0,0.0,0.0,262.406768799,687.4375,-1961314.34055,4462055.49709,0.0,472.549668158
439,0,60.5,0.0,13.9895839691,747.489685059,4867.875,-1621314.34055,5002055.49709,0.0,4238.61645954
440,0,0.0,0.0,0.0,203.135040283,2935.75,-1041314.34055,4332055.49709,0.0,-43.487102922
441,0,0.0,0.0,0.0,346.081390381,-175.75,-1981314.34055,4562055.49709,92.2586852053,1018.5108648
442,0,152.0,0.0,0.0,211.441192627,-8455.25,-1531314.34055,4752055.49709,0.0,1814.49314798
443,0,73.5999984741,0.0,0.0,285.85824585,-2132.75,-1181314.34055,5102055.49709,5775.58123627,411.373554329
444,0,0.0,0.0,0.0,164.169494629,-5459.8125,-1631314.34055,4182055.49709,0.0,58.3635061845
445,0,63.7999992371,0.0,0.0,665.740722656,1121.75,-1271314.34055,4912055.49709,4294.80978604,4002.9135508
446,0,0.0,0.0,0.0,188.314163208,-1839.5625,-1631314.34055,4222055.49709,0.0,197.188685647
447,0,0.0,0.0,0.0,269.891662598,316.3125,-2041314.34055,4332055.49709,0.0,815.283787415
448,0,0.0,0.0,0.0,438.018280029,611.375,-1391314.34055,5122055.49709,0.0,569.255140097
449,0,0.0,0.0,8.48325634003,223.393325806,1364.5,-1721314.34055,4332055.49709,0.0,103.966772084
450,0,265.899993896,0.0,0.0,536.081115723,8090.25,-1881314.34055,5012055.49709,16001.7395064,6148.55078045
451,0,0.0,0.0,0.0,214.648101807,-532.3125,-1461314.34055,4332055.49709,0.0,168.552326975
452,0,0.0,0.0,0.0,198.479553223,-12473.8125,-2461314.34055,4202055.49709,0.0,539.851475343
453,0,0.0,0.0,5.67759656906,109.165748596,-2628.5625,-1311314.34055,4162055.49709,0.0,-615.362451912
454,0,0.0,0.0,0.0,255.748199463,-4385.5,-1191314.34055,4442055.49709,0.0,236.484503535
455,0,0.0,0.0,0.0,221.629837036,-1750.8125,-1771314.34055,4212055.49709,0.0,549.013196194
456,0,0.0,0.0,0.0,284.900787354,11533.375,-2411314.34055,4442055.49709,0.0,846.484580624
457,0,0.0,0.0,0.0,286.974029541,3690.8125,-2141314.34055,4662055.49709,0.0,349.28848754
458,0,0.0,0.0,0.0,228.097671509,6550.5,-2461314.34055,4322055.49709,0.0,588.741539957
459,0,0.0,0.0,0.0,255.624221802,10672.6875,-2481314.34055,4442055.49709,0.0,606.354348588
460,0,0.0,0.0,0.0,205.033157349,690.5,-2101314.34055,4132055.49709,319.388508828,652.926204657
461,0,221.800003052,0.0,7.11437273026,793.188537598,1054.125,-1441314.34055,4952055.49709,13408.3025679,7502.32930906
462,0,0.0,0.0,2.94574332237,537.276184082,7436.875,-1661314.34055,4922055.49709,0.0,1844.91119136
463,0,0.0,0.0,5.0316901207,230.925460815,640.5625,-1701314.34055,4362055.49709,0.0,192.632439486
464,0,0.0,0.0,0.0,315.637084961,1070.6875,-951314.340548,4892055.49709,0.0,-178.009216338
